,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1381),tensor(0.2525),tensor(0.0951),tensor(0.1648),tensor(0.3000),tensor(0.1136),tensor(0.2033),tensor(0.3700),tensor(0.1402)
1,tensor(0.2751),tensor(0.3524),tensor(0.2256),tensor(0.0449),tensor(0.0577),tensor(0.0368),tensor(0.1413),tensor(0.1810),tensor(0.1159),tensor(0.1933),tensor(0.2476),tensor(0.1585)
2,tensor(0.3716),tensor(0.5238),tensor(0.2880),tensor(0.1020),tensor(0.1442),tensor(0.0789),tensor(0.2230),tensor(0.3143),tensor(0.1728),tensor(0.2365),tensor(0.3333),tensor(0.1832)
3,tensor(0.3804),tensor(0.6408),tensor(0.2705),tensor(0.1623),tensor(0.2745),tensor(0.1152),tensor(0.2305),tensor(0.3883),tensor(0.1639),tensor(0.2594),tensor(0.4369),tensor(0.1844)
4,tensor(0.3652),tensor(0.6019),tensor(0.2621),tensor(0.0847),tensor(0.1402),tensor(0.0607),tensor(0.1573),tensor(0.2593),tensor(0.1129),tensor(0.2303),tensor(0.3796),tensor(0.1653)
5,tensor(0.3454),tensor(0.4057),tensor(0.3007),tensor(0.0648),tensor(0.0762),tensor(0.0563),tensor(0.1687),tensor(0.1981),tensor(0.1469),tensor(0.2651),tensor(0.3113),tensor(0.2308)
6,tensor(0.3553),tensor(0.5347),tensor(0.2660),tensor(0.0927),tensor(0.1400),tensor(0.0693),tensor(0.1776),tensor(0.2673),tensor(0.1330),tensor(0.2434),tensor(0.3663),tensor(0.1823)
7,tensor(0.4058),tensor(0.5185),tensor(0.3333),tensor(0.0876),tensor(0.1121),tensor(0.0719),tensor(0.1884),tensor(0.2407),tensor(0.1548),tensor(0.2609),tensor(0.3333),tensor(0.2143)
8,tensor(0.2574),tensor(0.3824),tensor(0.1940),tensor(0.0598),tensor(0.0891),tensor(0.0450),tensor(0.1188),tensor(0.1765),tensor(0.0896),tensor(0.1782),tensor(0.2647),tensor(0.1343)
9,tensor(0.2675),tensor(0.3750),tensor(0.2079),tensor(0.0321),tensor(0.0450),tensor(0.0249),tensor(0.1338),tensor(0.1875),tensor(0.1040),tensor(0.1783),tensor(0.2500),tensor(0.1386)
10,tensor(0.2900),tensor(0.4444),tensor(0.2152),tensor(0.0608),tensor(0.0935),tensor(0.0450),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.2054),tensor(0.3148),tensor(0.1525)
11,tensor(0.3466),tensor(0.4752),tensor(0.2727),tensor(0.0727),tensor(0.1000),tensor(0.0571),tensor(0.1516),tensor(0.2079),tensor(0.1193),tensor(0.1949),tensor(0.2673),tensor(0.1534)
12,tensor(0.3372),tensor(0.5225),tensor(0.2489),tensor(0.0936),tensor(0.1455),tensor(0.0690),tensor(0.1802),tensor(0.2793),tensor(0.1330),tensor(0.2209),tensor(0.3423),tensor(0.1631)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1765),tensor(0.3125),tensor(0.1230)
14,tensor(0.2730),tensor(0.4757),tensor(0.1914),tensor(0.0336),tensor(0.0588),tensor(0.0235),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.2284),tensor(0.3981),tensor(0.1602)
15,tensor(0.2271),tensor(0.3636),tensor(0.1651),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1577),tensor(0.2525),tensor(0.1147),tensor(0.1703),tensor(0.2727),tensor(0.1239)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.3459),tensor(0.4144),tensor(0.2968),tensor(0.0530),tensor(0.0636),tensor(0.0455),tensor(0.1654),tensor(0.1982),tensor(0.1419),tensor(0.2782),tensor(0.3333),tensor(0.2387)
18,tensor(0.4833),tensor(0.5702),tensor(0.4194),tensor(0.1723),tensor(0.2035),tensor(0.1494),tensor(0.2379),tensor(0.2807),tensor(0.2065),tensor(0.3643),tensor(0.4298),tensor(0.3161)
19,tensor(0.3245),tensor(0.4375),tensor(0.2579),tensor(0.1133),tensor(0.1532),tensor(0.0899),tensor(0.1589),tensor(0.2143),tensor(0.1263),tensor(0.2517),tensor(0.3393),tensor(0.2000)
20,tensor(0.2182),tensor(0.2804),tensor(0.1786),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1673),tensor(0.2150),tensor(0.1369)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1614),tensor(0.2617),tensor(0.1167),tensor(0.2997),tensor(0.4860),tensor(0.2167)
23,tensor(0.3562),tensor(0.4262),tensor(0.3059),tensor(0.0966),tensor(0.1157),tensor(0.0828),tensor(0.1575),tensor(0.1885),tensor(0.1353),tensor(0.2945),tensor(0.3525),tensor(0.2529)
24,tensor(0.3430),tensor(0.5000),tensor(0.2611),tensor(0.0717),tensor(0.1048),tensor(0.0545),tensor(0.1877),tensor(0.2736),tensor(0.1429),tensor(0.2330),tensor(0.3396),tensor(0.1773)
25,tensor(0.4207),tensor(0.5446),tensor(0.3427),tensor(0.1111),tensor(0.1441),tensor(0.0904),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.3034),tensor(0.3929),tensor(0.2472)
26,tensor(0.2674),tensor(0.4483),tensor(0.1905),tensor(0.0465),tensor(0.0783),tensor(0.0331),tensor(0.1645),tensor(0.2759),tensor(0.1172),tensor(0.2108),tensor(0.3534),tensor(0.1502)
27,tensor(0.3793),tensor(0.6055),tensor(0.2762),tensor(0.0809),tensor(0.1296),tensor(0.0588),tensor(0.1609),tensor(0.2569),tensor(0.1172),tensor(0.2184),tensor(0.3486),tensor(0.1590)
28,tensor(0.3732),tensor(0.4775),tensor(0.3064),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1831),tensor(0.2342),tensor(0.1503),tensor(0.2254),tensor(0.2883),tensor(0.1850)
29,tensor(0.3209),tensor(0.5000),tensor(0.2363),tensor(0.1095),tensor(0.1712),tensor(0.0805),tensor(0.1719),tensor(0.2679),tensor(0.1266),tensor(0.2235),tensor(0.3482),tensor(0.1646)
30,tensor(0.4149),tensor(0.5982),tensor(0.3175),tensor(0.0935),tensor(0.1351),tensor(0.0714),tensor(0.2105),tensor(0.3036),tensor(0.1611),tensor(0.2663),tensor(0.3839),tensor(0.2038)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.1016),tensor(0.2095),tensor(0.0671),tensor(0.1617),tensor(0.3333),tensor(0.1067)
32,tensor(0.2780),tensor(0.3429),tensor(0.2338),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1544),tensor(0.1905),tensor(0.1299),tensor(0.2162),tensor(0.2667),tensor(0.1818)
33,tensor(0.3110),tensor(0.4314),tensor(0.2431),tensor(0.0498),tensor(0.0693),tensor(0.0389),tensor(0.1272),tensor(0.1765),tensor(0.0994),tensor(0.1908),tensor(0.2647),tensor(0.1492)
34,tensor(0.3742),tensor(0.5000),tensor(0.2990),tensor(0.1039),tensor(0.1391),tensor(0.0829),tensor(0.1613),tensor(0.2155),tensor(0.1289),tensor(0.2452),tensor(0.3276),tensor(0.1959)
35,tensor(0.2362),tensor(0.3000),tensor(0.1948),tensor(0.0159),tensor(0.0202),tensor(0.0131),tensor(0.1496),tensor(0.1900),tensor(0.1234),tensor(0.1654),tensor(0.2100),tensor(0.1364)
36,tensor(0.2754),tensor(0.3519),tensor(0.2262),tensor(0.0657),tensor(0.0841),tensor(0.0539),tensor(0.1377),tensor(0.1759),tensor(0.1131),tensor(0.1957),tensor(0.2500),tensor(0.1607)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1591),tensor(0.3017),tensor(0.1080),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1803),tensor(0.3137),tensor(0.1265),tensor(0.1915),tensor(0.3333),tensor(0.1344)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0886),tensor(0.1239),tensor(0.0690),tensor(0.1509),tensor(0.2105),tensor(0.1176),tensor(0.2453),tensor(0.3421),tensor(0.1912)
40,tensor(0.3183),tensor(0.5982),tensor(0.2168),tensor(0.0525),tensor(0.0991),tensor(0.0357),tensor(0.1663),tensor(0.3125),tensor(0.1133),tensor(0.2233),tensor(0.4196),tensor(0.1521)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1501),tensor(0.2435),tensor(0.1085)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1915),tensor(0.2647),tensor(0.1500),tensor(0.0071),tensor(0.0099),tensor(0.0056),tensor(0.0780),tensor(0.1078),tensor(0.0611),tensor(0.1348),tensor(0.1863),tensor(0.1056)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0960),tensor(0.1610),tensor(0.0683),tensor(0.1616),tensor(0.2712),tensor(0.1151)
