,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1381),tensor(0.2525),tensor(0.0951),tensor(0.1703),tensor(0.3100),tensor(0.1174),tensor(0.2253),tensor(0.4100),tensor(0.1553)
1,tensor(0.3022),tensor(0.4000),tensor(0.2428),tensor(0.0652),tensor(0.0865),tensor(0.0523),tensor(0.1655),tensor(0.2190),tensor(0.1329),tensor(0.2086),tensor(0.2762),tensor(0.1676)
2,tensor(0.4055),tensor(0.5619),tensor(0.3172),tensor(0.0692),tensor(0.0962),tensor(0.0541),tensor(0.2062),tensor(0.2857),tensor(0.1613),tensor(0.2131),tensor(0.2952),tensor(0.1667)
3,tensor(0.3323),tensor(0.5146),tensor(0.2454),tensor(0.1009),tensor(0.1569),tensor(0.0744),tensor(0.1944),tensor(0.3010),tensor(0.1435),tensor(0.2194),tensor(0.3398),tensor(0.1620)
4,tensor(0.3836),tensor(0.5185),tensor(0.3043),tensor(0.1448),tensor(0.1963),tensor(0.1148),tensor(0.2603),tensor(0.3519),tensor(0.2065),tensor(0.3014),tensor(0.4074),tensor(0.2391)
5,tensor(0.2692),tensor(0.3302),tensor(0.2273),tensor(0.0233),tensor(0.0286),tensor(0.0196),tensor(0.1615),tensor(0.1981),tensor(0.1364),tensor(0.1923),tensor(0.2358),tensor(0.1623)
6,tensor(0.3411),tensor(0.4356),tensor(0.2803),tensor(0.1172),tensor(0.1500),tensor(0.0962),tensor(0.1628),tensor(0.2079),tensor(0.1338),tensor(0.2636),tensor(0.3366),tensor(0.2166)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.0828),tensor(0.1121),tensor(0.0656),tensor(0.1918),tensor(0.2593),tensor(0.1522),tensor(0.2329),tensor(0.3148),tensor(0.1848)
8,tensor(0.3235),tensor(0.4314),tensor(0.2588),tensor(0.0889),tensor(0.1188),tensor(0.0710),tensor(0.1618),tensor(0.2157),tensor(0.1294),tensor(0.2500),tensor(0.3333),tensor(0.2000)
9,tensor(0.2937),tensor(0.4196),tensor(0.2260),tensor(0.0440),tensor(0.0631),tensor(0.0338),tensor(0.1500),tensor(0.2143),tensor(0.1154),tensor(0.1813),tensor(0.2589),tensor(0.1394)
10,tensor(0.2493),tensor(0.4352),tensor(0.1747),tensor(0.0533),tensor(0.0935),tensor(0.0373),tensor(0.1326),tensor(0.2315),tensor(0.0929),tensor(0.2069),tensor(0.3611),tensor(0.1450)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1636),tensor(0.2178),tensor(0.1310),tensor(0.2082),tensor(0.2772),tensor(0.1667)
