,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3792),tensor(0.6200),tensor(0.2731),tensor(0.1600),tensor(0.2626),tensor(0.1150),tensor(0.1713),tensor(0.2800),tensor(0.1233),tensor(0.2202),tensor(0.3600),tensor(0.1586)
1,tensor(0.2562),tensor(0.2952),tensor(0.2263),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1240),tensor(0.1429),tensor(0.1095),tensor(0.1983),tensor(0.2286),tensor(0.1752)
2,tensor(0.3583),tensor(0.4095),tensor(0.3185),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.2167),tensor(0.2476),tensor(0.1926),tensor(0.2750),tensor(0.3143),tensor(0.2444)
3,tensor(0.4085),tensor(0.5631),tensor(0.3204),tensor(0.1631),tensor(0.2255),tensor(0.1278),tensor(0.2042),tensor(0.2816),tensor(0.1602),tensor(0.2324),tensor(0.3204),tensor(0.1823)
4,tensor(0.3522),tensor(0.5185),tensor(0.2667),tensor(0.0696),tensor(0.1028),tensor(0.0526),tensor(0.2013),tensor(0.2963),tensor(0.1524),tensor(0.2327),tensor(0.3426),tensor(0.1762)
5,tensor(0.2972),tensor(0.3491),tensor(0.2587),tensor(0.0162),tensor(0.0190),tensor(0.0141),tensor(0.1606),tensor(0.1887),tensor(0.1399),tensor(0.2088),tensor(0.2453),tensor(0.1818)
6,tensor(0.3321),tensor(0.4455),tensor(0.2647),tensor(0.0818),tensor(0.1100),tensor(0.0651),tensor(0.1919),tensor(0.2574),tensor(0.1529),tensor(0.2140),tensor(0.2871),tensor(0.1706)
7,tensor(0.3580),tensor(0.4259),tensor(0.3087),tensor(0.0392),tensor(0.0467),tensor(0.0338),tensor(0.1790),tensor(0.2130),tensor(0.1544),tensor(0.2646),tensor(0.3148),tensor(0.2282)
8,tensor(0.3132),tensor(0.4314),tensor(0.2458),tensor(0.0860),tensor(0.1188),tensor(0.0674),tensor(0.1922),tensor(0.2647),tensor(0.1508),tensor(0.2491),tensor(0.3431),tensor(0.1955)
9,tensor(0.3066),tensor(0.3929),tensor(0.2514),tensor(0.0491),tensor(0.0631),tensor(0.0402),tensor(0.1324),tensor(0.1696),tensor(0.1086),tensor(0.1533),tensor(0.1964),tensor(0.1257)
10,tensor(0.2977),tensor(0.4259),tensor(0.2289),tensor(0.0782),tensor(0.1121),tensor(0.0600),tensor(0.1553),tensor(0.2222),tensor(0.1194),tensor(0.2783),tensor(0.3981),tensor(0.2139)
11,tensor(0.3259),tensor(0.4356),tensor(0.2604),tensor(0.0821),tensor(0.1100),tensor(0.0655),tensor(0.1630),tensor(0.2178),tensor(0.1302),tensor(0.2444),tensor(0.3267),tensor(0.1953)
12,tensor(0.3107),tensor(0.4324),tensor(0.2424),tensor(0.0521),tensor(0.0727),tensor(0.0406),tensor(0.1618),tensor(0.2252),tensor(0.1263),tensor(0.2330),tensor(0.3243),tensor(0.1818)
