,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.4600),tensor(0.2614),tensor(0.1460),tensor(0.2020),tensor(0.1143),tensor(0.2174),tensor(0.3000),tensor(0.1705),tensor(0.2536),tensor(0.3500),tensor(0.1989)
1,tensor(0.2189),tensor(0.2095),tensor(0.2292),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.1095),tensor(0.1048),tensor(0.1146),tensor(0.1791),tensor(0.1714),tensor(0.1875)
2,tensor(0.3562),tensor(0.3714),tensor(0.3421),tensor(0.1014),tensor(0.1058),tensor(0.0973),tensor(0.1826),tensor(0.1905),tensor(0.1754),tensor(0.2557),tensor(0.2667),tensor(0.2456)
3,tensor(0.3875),tensor(0.5437),tensor(0.3011),tensor(0.1812),tensor(0.2549),tensor(0.1405),tensor(0.2284),tensor(0.3204),tensor(0.1774),tensor(0.2837),tensor(0.3981),tensor(0.2204)
4,tensor(0.3766),tensor(0.4167),tensor(0.3435),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.2176),tensor(0.2407),tensor(0.1985),tensor(0.2594),tensor(0.2870),tensor(0.2366)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2317),tensor(0.2830),tensor(0.1961)
6,tensor(0.3671),tensor(0.3762),tensor(0.3585),tensor(0.1171),tensor(0.1200),tensor(0.1143),tensor(0.1643),tensor(0.1683),tensor(0.1604),tensor(0.2415),tensor(0.2475),tensor(0.2358)
7,tensor(0.3604),tensor(0.3704),tensor(0.3509),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.4205),tensor(0.4020),tensor(0.4409),tensor(0.1451),tensor(0.1386),tensor(0.1522),tensor(0.2667),tensor(0.2549),tensor(0.2796),tensor(0.3282),tensor(0.3137),tensor(0.3441)
9,tensor(0.2407),tensor(0.2321),tensor(0.2500),tensor(0.0280),tensor(0.0270),tensor(0.0291),tensor(0.1574),tensor(0.1518),tensor(0.1635),tensor(0.1759),tensor(0.1696),tensor(0.1827)
10,tensor(0.3509),tensor(0.3704),tensor(0.3333),tensor(0.0619),tensor(0.0654),tensor(0.0588),tensor(0.1754),tensor(0.1852),tensor(0.1667),tensor(0.2632),tensor(0.2778),tensor(0.2500)
11,tensor(0.3238),tensor(0.3366),tensor(0.3119),tensor(0.0577),tensor(0.0600),tensor(0.0556),tensor(0.1619),tensor(0.1683),tensor(0.1560),tensor(0.1810),tensor(0.1881),tensor(0.1743)
12,tensor(0.1846),tensor(0.1622),tensor(0.2143),tensor(0.0104),tensor(0.0091),tensor(0.0120),tensor(0.0923),tensor(0.0811),tensor(0.1071),tensor(0.1538),tensor(0.1351),tensor(0.1786)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1899),tensor(0.1515),tensor(0.2542),tensor(0.0128),tensor(0.0102),tensor(0.0172),tensor(0.1013),tensor(0.0808),tensor(0.1356),tensor(0.1139),tensor(0.0909),tensor(0.1525)
16,tensor(0.3541),tensor(0.3458),tensor(0.3627),tensor(0.1159),tensor(0.1132),tensor(0.1188),tensor(0.2201),tensor(0.2150),tensor(0.2255),tensor(0.2488),tensor(0.2430),tensor(0.2549)
17,tensor(0.1165),tensor(0.1081),tensor(0.1263),tensor(0.0098),tensor(0.0091),tensor(0.0106),tensor(0.0874),tensor(0.0811),tensor(0.0947),tensor(0.0680),tensor(0.0631),tensor(0.0737)
18,tensor(0.3422),tensor(0.3947),tensor(0.3020),tensor(0.0766),tensor(0.0885),tensor(0.0676),tensor(0.1977),tensor(0.2281),tensor(0.1745),tensor(0.2357),tensor(0.2719),tensor(0.2081)
19,tensor(0.2929),tensor(0.3125),tensor(0.2756),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1674),tensor(0.1786),tensor(0.1575),tensor(0.2343),tensor(0.2500),tensor(0.2205)
20,tensor(0.2500),tensor(0.2150),tensor(0.2987),tensor(0.0549),tensor(0.0472),tensor(0.0658),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2065),tensor(0.1776),tensor(0.2468)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.2708),tensor(0.2430),tensor(0.3059),tensor(0.0316),tensor(0.0283),tensor(0.0357),tensor(0.1875),tensor(0.1682),tensor(0.2118),tensor(0.1979),tensor(0.1776),tensor(0.2235)
23,tensor(0.3422),tensor(0.3689),tensor(0.3191),tensor(0.0766),tensor(0.0826),tensor(0.0714),tensor(0.2205),tensor(0.2377),tensor(0.2057),tensor(0.2738),tensor(0.2951),tensor(0.2553)
24,tensor(0.3502),tensor(0.4245),tensor(0.2980),tensor(0.0627),tensor(0.0762),tensor(0.0533),tensor(0.1712),tensor(0.2075),tensor(0.1457),tensor(0.2412),tensor(0.2925),tensor(0.2053)
25,tensor(0.3262),tensor(0.3393),tensor(0.3140),tensor(0.0519),tensor(0.0541),tensor(0.0500),tensor(0.1459),tensor(0.1518),tensor(0.1405),tensor(0.2060),tensor(0.2143),tensor(0.1983)
26,tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.0159),tensor(0.0086),tensor(0.1000)
27,tensor(0.3953),tensor(0.4679),tensor(0.3423),tensor(0.0859),tensor(0.1019),tensor(0.0743),tensor(0.1860),tensor(0.2202),tensor(0.1611),tensor(0.2016),tensor(0.2385),tensor(0.1745)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2215),tensor(0.2883),tensor(0.1798)
29,tensor(0.1395),tensor(0.0804),tensor(0.5294),tensor(0.),tensor(0.),tensor(0.),tensor(0.0775),tensor(0.0446),tensor(0.2941),tensor(0.0930),tensor(0.0536),tensor(0.3529)
30,tensor(0.4582),tensor(0.5625),tensor(0.3865),tensor(0.0586),tensor(0.0721),tensor(0.0494),tensor(0.2255),tensor(0.2768),tensor(0.1902),tensor(0.2836),tensor(0.3482),tensor(0.2393)
