,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3522),tensor(0.5900),tensor(0.2511),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.1851),tensor(0.3100),tensor(0.1319),tensor(0.2627),tensor(0.4400),tensor(0.1872)
1,tensor(0.3475),tensor(0.4286),tensor(0.2922),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.2008),tensor(0.2476),tensor(0.1688),tensor(0.2934),tensor(0.3619),tensor(0.2468)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.2151),tensor(0.2571),tensor(0.1849),tensor(0.2948),tensor(0.3524),tensor(0.2534)
3,tensor(0.3929),tensor(0.5340),tensor(0.3107),tensor(0.1511),tensor(0.2059),tensor(0.1193),tensor(0.2000),tensor(0.2718),tensor(0.1582),tensor(0.2143),tensor(0.2913),tensor(0.1695)
4,tensor(0.3763),tensor(0.5000),tensor(0.3017),tensor(0.0561),tensor(0.0748),tensor(0.0449),tensor(0.2091),tensor(0.2778),tensor(0.1676),tensor(0.2439),tensor(0.3241),tensor(0.1955)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3034),tensor(0.4356),tensor(0.2328),tensor(0.0556),tensor(0.0800),tensor(0.0426),tensor(0.1310),tensor(0.1881),tensor(0.1005),tensor(0.2000),tensor(0.2871),tensor(0.1534)
7,tensor(0.3750),tensor(0.4444),tensor(0.3243),tensor(0.0394),tensor(0.0467),tensor(0.0340),tensor(0.1953),tensor(0.2315),tensor(0.1689),tensor(0.2344),tensor(0.2778),tensor(0.2027)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.3065),tensor(0.3571),tensor(0.2685),tensor(0.0463),tensor(0.0541),tensor(0.0405),tensor(0.1533),tensor(0.1786),tensor(0.1342),tensor(0.2222),tensor(0.2589),tensor(0.1946)
10,tensor(0.2899),tensor(0.4537),tensor(0.2130),tensor(0.0774),tensor(0.1215),tensor(0.0568),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.2367),tensor(0.3704),tensor(0.1739)
11,tensor(0.3004),tensor(0.4059),tensor(0.2384),tensor(0.0517),tensor(0.0700),tensor(0.0409),tensor(0.1392),tensor(0.1881),tensor(0.1105),tensor(0.1905),tensor(0.2574),tensor(0.1512)
12,tensor(0.3195),tensor(0.4865),tensor(0.2379),tensor(0.0833),tensor(0.1273),tensor(0.0619),tensor(0.1420),tensor(0.2162),tensor(0.1057),tensor(0.1716),tensor(0.2613),tensor(0.1278)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1887),tensor(0.3030),tensor(0.1370)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1418),tensor(0.1776),tensor(0.1180),tensor(0.1642),tensor(0.2056),tensor(0.1366)
17,tensor(0.1964),tensor(0.2432),tensor(0.1646),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.1018),tensor(0.1261),tensor(0.0854),tensor(0.1673),tensor(0.2072),tensor(0.1402)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.3145),tensor(0.3482),tensor(0.2868),tensor(0.0894),tensor(0.0991),tensor(0.0815),tensor(0.1210),tensor(0.1339),tensor(0.1103),tensor(0.2581),tensor(0.2857),tensor(0.2353)
20,tensor(0.2132),tensor(0.2710),tensor(0.1758),tensor(0.0148),tensor(0.0189),tensor(0.0122),tensor(0.1103),tensor(0.1402),tensor(0.0909),tensor(0.1324),tensor(0.1682),tensor(0.1091)
21,tensor(0.2878),tensor(0.3571),tensor(0.2410),tensor(0.0652),tensor(0.0811),tensor(0.0545),tensor(0.1511),tensor(0.1875),tensor(0.1265),tensor(0.2086),tensor(0.2589),tensor(0.1747)
22,tensor(0.3785),tensor(0.5607),tensor(0.2857),tensor(0.0952),tensor(0.1415),tensor(0.0718),tensor(0.1830),tensor(0.2710),tensor(0.1381),tensor(0.2461),tensor(0.3645),tensor(0.1857)
23,tensor(0.3590),tensor(0.4016),tensor(0.3245),tensor(0.0886),tensor(0.0992),tensor(0.0800),tensor(0.2051),tensor(0.2295),tensor(0.1854),tensor(0.2711),tensor(0.3033),tensor(0.2450)
24,tensor(0.3155),tensor(0.4717),tensor(0.2370),tensor(0.0571),tensor(0.0857),tensor(0.0429),tensor(0.1830),tensor(0.2736),tensor(0.1374),tensor(0.2334),tensor(0.3491),tensor(0.1754)
25,tensor(0.3675),tensor(0.4643),tensor(0.3041),tensor(0.0498),tensor(0.0631),tensor(0.0412),tensor(0.1413),tensor(0.1786),tensor(0.1170),tensor(0.2686),tensor(0.3393),tensor(0.2222)
26,tensor(0.2459),tensor(0.4569),tensor(0.1683),tensor(0.0280),tensor(0.0522),tensor(0.0191),tensor(0.1299),tensor(0.2414),tensor(0.0889),tensor(0.1624),tensor(0.3017),tensor(0.1111)
