,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2143),tensor(0.3900),tensor(0.1477)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2105),tensor(0.2857),tensor(0.1667)
2,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0452),tensor(0.0673),tensor(0.0340),tensor(0.1538),tensor(0.2286),tensor(0.1159),tensor(0.2115),tensor(0.3143),tensor(0.1594)
3,tensor(0.3724),tensor(0.6019),tensor(0.2696),tensor(0.1390),tensor(0.2255),tensor(0.1004),tensor(0.1862),tensor(0.3010),tensor(0.1348),tensor(0.2162),tensor(0.3495),tensor(0.1565)
4,tensor(0.3616),tensor(0.6111),tensor(0.2568),tensor(0.1322),tensor(0.2243),tensor(0.0938),tensor(0.2356),tensor(0.3981),tensor(0.1673),tensor(0.2795),tensor(0.4722),tensor(0.1984)
5,tensor(0.2524),tensor(0.3679),tensor(0.1921),tensor(0.0456),tensor(0.0667),tensor(0.0347),tensor(0.1489),tensor(0.2170),tensor(0.1133),tensor(0.2071),tensor(0.3019),tensor(0.1576)
6,tensor(0.2994),tensor(0.4653),tensor(0.2207),tensor(0.0769),tensor(0.1200),tensor(0.0566),tensor(0.1529),tensor(0.2376),tensor(0.1127),tensor(0.2166),tensor(0.3366),tensor(0.1596)
7,tensor(0.3836),tensor(0.5185),tensor(0.3043),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1644),tensor(0.2222),tensor(0.1304),tensor(0.2260),tensor(0.3056),tensor(0.1793)
8,tensor(0.2458),tensor(0.3627),tensor(0.1859),tensor(0.0468),tensor(0.0693),tensor(0.0354),tensor(0.1196),tensor(0.1765),tensor(0.0905),tensor(0.1794),tensor(0.2647),tensor(0.1357)
9,tensor(0.2761),tensor(0.4018),tensor(0.2103),tensor(0.0494),tensor(0.0721),tensor(0.0376),tensor(0.1595),tensor(0.2321),tensor(0.1215),tensor(0.1902),tensor(0.2768),tensor(0.1449)
10,tensor(0.2356),tensor(0.4537),tensor(0.1591),tensor(0.0483),tensor(0.0935),tensor(0.0326),tensor(0.1394),tensor(0.2685),tensor(0.0942),tensor(0.2115),tensor(0.4074),tensor(0.1429)
11,tensor(0.3154),tensor(0.4356),tensor(0.2472),tensor(0.0866),tensor(0.1200),tensor(0.0678),tensor(0.1864),tensor(0.2574),tensor(0.1461),tensor(0.2294),tensor(0.3168),tensor(0.1798)
12,tensor(0.3191),tensor(0.5045),tensor(0.2333),tensor(0.0802),tensor(0.1273),tensor(0.0586),tensor(0.1766),tensor(0.2793),tensor(0.1292),tensor(0.2450),tensor(0.3874),tensor(0.1792)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2404),tensor(0.4563),tensor(0.1632),tensor(0.0411),tensor(0.0784),tensor(0.0279),tensor(0.1483),tensor(0.2816),tensor(0.1007),tensor(0.2251),tensor(0.4272),tensor(0.1528)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1425),tensor(0.2929),tensor(0.0942),tensor(0.1474),tensor(0.3030),tensor(0.0974)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2517),tensor(0.3423),tensor(0.1990),tensor(0.0267),tensor(0.0364),tensor(0.0211),tensor(0.1258),tensor(0.1712),tensor(0.0995),tensor(0.2252),tensor(0.3063),tensor(0.1780)
18,tensor(0.3709),tensor(0.4912),tensor(0.2979),tensor(0.1133),tensor(0.1504),tensor(0.0909),tensor(0.1788),tensor(0.2368),tensor(0.1436),tensor(0.2914),tensor(0.3860),tensor(0.2340)
