,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5900),tensor(0.2314),tensor(0.1586),tensor(0.2828),tensor(0.1102),tensor(0.1803),tensor(0.3200),tensor(0.1255),tensor(0.2423),tensor(0.4300),tensor(0.1686)
1,tensor(0.3369),tensor(0.4476),tensor(0.2701),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.2007),tensor(0.2667),tensor(0.1609),tensor(0.2366),tensor(0.3143),tensor(0.1897)
2,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2667),tensor(0.3619),tensor(0.2111)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.1943),tensor(0.3301),tensor(0.1377),tensor(0.2514),tensor(0.4272),tensor(0.1781)
4,tensor(0.3055),tensor(0.4907),tensor(0.2218),tensor(0.0464),tensor(0.0748),tensor(0.0336),tensor(0.1671),tensor(0.2685),tensor(0.1213),tensor(0.1960),tensor(0.3148),tensor(0.1423)
5,tensor(0.3011),tensor(0.3962),tensor(0.2428),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.2079),tensor(0.2736),tensor(0.1676),tensor(0.2222),tensor(0.2925),tensor(0.1792)
6,tensor(0.2935),tensor(0.4257),tensor(0.2240),tensor(0.0481),tensor(0.0700),tensor(0.0366),tensor(0.1502),tensor(0.2178),tensor(0.1146),tensor(0.1911),tensor(0.2772),tensor(0.1458)
7,tensor(0.3309),tensor(0.4259),tensor(0.2706),tensor(0.0290),tensor(0.0374),tensor(0.0237),tensor(0.1727),tensor(0.2222),tensor(0.1412),tensor(0.2302),tensor(0.2963),tensor(0.1882)
8,tensor(0.3188),tensor(0.4314),tensor(0.2529),tensor(0.0949),tensor(0.1287),tensor(0.0751),tensor(0.1812),tensor(0.2451),tensor(0.1437),tensor(0.2536),tensor(0.3431),tensor(0.2011)
9,tensor(0.3016),tensor(0.4107),tensor(0.2383),tensor(0.0594),tensor(0.0811),tensor(0.0469),tensor(0.1639),tensor(0.2232),tensor(0.1295),tensor(0.2098),tensor(0.2857),tensor(0.1658)
10,tensor(0.2287),tensor(0.4352),tensor(0.1551),tensor(0.0489),tensor(0.0935),tensor(0.0331),tensor(0.1411),tensor(0.2685),tensor(0.0957),tensor(0.2044),tensor(0.3889),tensor(0.1386)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1643),tensor(0.2277),tensor(0.1285),tensor(0.2143),tensor(0.2970),tensor(0.1676)
12,tensor(0.3195),tensor(0.4865),tensor(0.2379),tensor(0.0833),tensor(0.1273),tensor(0.0619),tensor(0.1834),tensor(0.2793),tensor(0.1366),tensor(0.2249),tensor(0.3423),tensor(0.1674)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1376),tensor(0.2828),tensor(0.0909),tensor(0.1572),tensor(0.3232),tensor(0.1039)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1886),tensor(0.2523),tensor(0.1505),tensor(0.0068),tensor(0.0091),tensor(0.0054),tensor(0.1010),tensor(0.1351),tensor(0.0806),tensor(0.1684),tensor(0.2252),tensor(0.1344)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3826),tensor(0.5089),tensor(0.3065),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1611),tensor(0.2143),tensor(0.1290),tensor(0.3020),tensor(0.4018),tensor(0.2419)
20,tensor(0.1600),tensor(0.2056),tensor(0.1310),tensor(0.0073),tensor(0.0094),tensor(0.0060),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1018),tensor(0.1308),tensor(0.0833)
21,tensor(0.2651),tensor(0.4107),tensor(0.1957),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1556),tensor(0.2411),tensor(0.1149)
22,tensor(0.2827),tensor(0.5047),tensor(0.1964),tensor(0.0474),tensor(0.0849),tensor(0.0328),tensor(0.1571),tensor(0.2804),tensor(0.1091),tensor(0.2408),tensor(0.4299),tensor(0.1673)
23,tensor(0.3180),tensor(0.3689),tensor(0.2795),tensor(0.0641),tensor(0.0744),tensor(0.0562),tensor(0.1979),tensor(0.2295),tensor(0.1739),tensor(0.2473),tensor(0.2869),tensor(0.2174)
24,tensor(0.3270),tensor(0.4906),tensor(0.2453),tensor(0.0759),tensor(0.1143),tensor(0.0569),tensor(0.1761),tensor(0.2642),tensor(0.1321),tensor(0.2138),tensor(0.3208),tensor(0.1604)
25,tensor(0.3699),tensor(0.4821),tensor(0.3000),tensor(0.0483),tensor(0.0631),tensor(0.0391),tensor(0.1370),tensor(0.1786),tensor(0.1111),tensor(0.2397),tensor(0.3125),tensor(0.1944)
26,tensor(0.2600),tensor(0.4741),tensor(0.1792),tensor(0.0333),tensor(0.0609),tensor(0.0229),tensor(0.1466),tensor(0.2672),tensor(0.1010),tensor(0.1702),tensor(0.3103),tensor(0.1173)
27,tensor(0.2857),tensor(0.5688),tensor(0.1908),tensor(0.0741),tensor(0.1481),tensor(0.0494),tensor(0.1429),tensor(0.2844),tensor(0.0954),tensor(0.2166),tensor(0.4312),tensor(0.1446)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.2132),tensor(0.3063),tensor(0.1635)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.3399),tensor(0.5357),tensor(0.2490),tensor(0.0513),tensor(0.0811),tensor(0.0375),tensor(0.1870),tensor(0.2946),tensor(0.1369),tensor(0.2096),tensor(0.3304),tensor(0.1535)
31,tensor(0.1990),tensor(0.3714),tensor(0.1359),tensor(0.0154),tensor(0.0288),tensor(0.0105),tensor(0.1071),tensor(0.2000),tensor(0.0732),tensor(0.1735),tensor(0.3238),tensor(0.1185)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2555),tensor(0.4020),tensor(0.1872),tensor(0.0439),tensor(0.0693),tensor(0.0321),tensor(0.1246),tensor(0.1961),tensor(0.0913),tensor(0.1994),tensor(0.3137),tensor(0.1461)
34,tensor(0.3486),tensor(0.4914),tensor(0.2701),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1529),tensor(0.2155),tensor(0.1185),tensor(0.2508),tensor(0.3534),tensor(0.1943)
35,tensor(0.2745),tensor(0.3500),tensor(0.2258),tensor(0.0474),tensor(0.0606),tensor(0.0390),tensor(0.1412),tensor(0.1800),tensor(0.1161),tensor(0.1804),tensor(0.2300),tensor(0.1484)
36,tensor(0.2396),tensor(0.3981),tensor(0.1713),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1281),tensor(0.2130),tensor(0.0916),tensor(0.1783),tensor(0.2963),tensor(0.1275)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1392),tensor(0.2845),tensor(0.0922),tensor(0.2194),tensor(0.4483),tensor(0.1453)
38,tensor(0.2462),tensor(0.3922),tensor(0.1794),tensor(0.0681),tensor(0.1089),tensor(0.0495),tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.2031),tensor(0.3235),tensor(0.1480)
39,tensor(0.2958),tensor(0.4035),tensor(0.2335),tensor(0.0841),tensor(0.1150),tensor(0.0663),tensor(0.1608),tensor(0.2193),tensor(0.1269),tensor(0.2251),tensor(0.3070),tensor(0.1777)
40,tensor(0.2506),tensor(0.4911),tensor(0.1682),tensor(0.0275),tensor(0.0541),tensor(0.0184),tensor(0.1412),tensor(0.2768),tensor(0.0948),tensor(0.1868),tensor(0.3661),tensor(0.1254)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.0992),tensor(0.1565),tensor(0.0726),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1340),tensor(0.2232),tensor(0.0958),tensor(0.0162),tensor(0.0270),tensor(0.0115),tensor(0.1019),tensor(0.1696),tensor(0.0728),tensor(0.0858),tensor(0.1429),tensor(0.0613)
43,tensor(0.1697),tensor(0.2255),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0980),tensor(0.0592),tensor(0.0886),tensor(0.1176),tensor(0.0710)
44,tensor(0.1733),tensor(0.2966),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.1525),tensor(0.0629),tensor(0.1436),tensor(0.2458),tensor(0.1014)
45,tensor(0.1424),tensor(0.2202),tensor(0.1053),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0950),tensor(0.1468),tensor(0.0702),tensor(0.0950),tensor(0.1468),tensor(0.0702)
46,tensor(0.2102),tensor(0.2797),tensor(0.1684),tensor(0.0256),tensor(0.0342),tensor(0.0205),tensor(0.1146),tensor(0.1525),tensor(0.0918),tensor(0.1592),tensor(0.2119),tensor(0.1276)
47,tensor(0.1948),tensor(0.3036),tensor(0.1435),tensor(0.0115),tensor(0.0180),tensor(0.0085),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1375),tensor(0.2143),tensor(0.1013)
