,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.4600),tensor(0.2614),tensor(0.1460),tensor(0.2020),tensor(0.1143),tensor(0.2174),tensor(0.3000),tensor(0.1705),tensor(0.2536),tensor(0.3500),tensor(0.1989)
1,tensor(0.2617),tensor(0.2667),tensor(0.2569),tensor(0.0377),tensor(0.0385),tensor(0.0370),tensor(0.1495),tensor(0.1524),tensor(0.1468),tensor(0.2336),tensor(0.2381),tensor(0.2294)
2,tensor(0.3927),tensor(0.4095),tensor(0.3772),tensor(0.1290),tensor(0.1346),tensor(0.1239),tensor(0.1826),tensor(0.1905),tensor(0.1754),tensor(0.3105),tensor(0.3238),tensor(0.2982)
3,tensor(0.3875),tensor(0.5437),tensor(0.3011),tensor(0.1812),tensor(0.2549),tensor(0.1405),tensor(0.2284),tensor(0.3204),tensor(0.1774),tensor(0.2837),tensor(0.3981),tensor(0.2204)
4,tensor(0.3755),tensor(0.4259),tensor(0.3358),tensor(0.0658),tensor(0.0748),tensor(0.0588),tensor(0.1959),tensor(0.2222),tensor(0.1752),tensor(0.2694),tensor(0.3056),tensor(0.2409)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2162),tensor(0.2642),tensor(0.1830)
6,tensor(0.3671),tensor(0.3762),tensor(0.3585),tensor(0.1171),tensor(0.1200),tensor(0.1143),tensor(0.1546),tensor(0.1584),tensor(0.1509),tensor(0.2029),tensor(0.2079),tensor(0.1981)
7,tensor(0.3604),tensor(0.3704),tensor(0.3509),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.3853),tensor(0.4118),tensor(0.3621),tensor(0.1296),tensor(0.1386),tensor(0.1217),tensor(0.2110),tensor(0.2255),tensor(0.1983),tensor(0.2752),tensor(0.2941),tensor(0.2586)
9,tensor(0.2846),tensor(0.3125),tensor(0.2612),tensor(0.0492),tensor(0.0541),tensor(0.0451),tensor(0.1626),tensor(0.1786),tensor(0.1493),tensor(0.1951),tensor(0.2143),tensor(0.1791)
10,tensor(0.3431),tensor(0.3796),tensor(0.3130),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.1674),tensor(0.1852),tensor(0.1527),tensor(0.2762),tensor(0.3056),tensor(0.2519)
11,tensor(0.3387),tensor(0.4158),tensor(0.2857),tensor(0.0976),tensor(0.1200),tensor(0.0822),tensor(0.1935),tensor(0.2376),tensor(0.1633),tensor(0.2500),tensor(0.3069),tensor(0.2109)
12,tensor(0.2734),tensor(0.3153),tensor(0.2414),tensor(0.0394),tensor(0.0455),tensor(0.0347),tensor(0.1250),tensor(0.1441),tensor(0.1103),tensor(0.1797),tensor(0.2072),tensor(0.1586)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1978),tensor(0.1818),tensor(0.2169),tensor(0.0111),tensor(0.0102),tensor(0.0122),tensor(0.0769),tensor(0.0707),tensor(0.0843),tensor(0.1209),tensor(0.1111),tensor(0.1325)
16,tensor(0.4072),tensor(0.4206),tensor(0.3947),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.2081),tensor(0.2150),tensor(0.2018),tensor(0.2624),tensor(0.2710),tensor(0.2544)
17,tensor(0.1165),tensor(0.1081),tensor(0.1263),tensor(0.0098),tensor(0.0091),tensor(0.0106),tensor(0.0874),tensor(0.0811),tensor(0.0947),tensor(0.0680),tensor(0.0631),tensor(0.0737)
