,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.4600),tensor(0.2614),tensor(0.1460),tensor(0.2020),tensor(0.1143),tensor(0.2174),tensor(0.3000),tensor(0.1705),tensor(0.2536),tensor(0.3500),tensor(0.1989)
1,tensor(0.2736),tensor(0.2762),tensor(0.2710),tensor(0.0381),tensor(0.0385),tensor(0.0377),tensor(0.1604),tensor(0.1619),tensor(0.1589),tensor(0.2547),tensor(0.2571),tensor(0.2523)
2,tensor(0.3930),tensor(0.4286),tensor(0.3629),tensor(0.1322),tensor(0.1442),tensor(0.1220),tensor(0.1747),tensor(0.1905),tensor(0.1613),tensor(0.2882),tensor(0.3143),tensor(0.2661)
3,tensor(0.3938),tensor(0.4951),tensor(0.3269),tensor(0.1634),tensor(0.2059),tensor(0.1355),tensor(0.2008),tensor(0.2524),tensor(0.1667),tensor(0.2394),tensor(0.3010),tensor(0.1987)
4,tensor(0.3766),tensor(0.4167),tensor(0.3435),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.2092),tensor(0.2315),tensor(0.1908),tensor(0.2510),tensor(0.2778),tensor(0.2290)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2317),tensor(0.2830),tensor(0.1961)
6,tensor(0.3349),tensor(0.3564),tensor(0.3158),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.2605),tensor(0.2772),tensor(0.2456)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.0545),tensor(0.0561),tensor(0.0531),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.3853),tensor(0.4118),tensor(0.3621),tensor(0.1204),tensor(0.1287),tensor(0.1130),tensor(0.2018),tensor(0.2157),tensor(0.1897),tensor(0.2661),tensor(0.2843),tensor(0.2500)
9,tensor(0.2512),tensor(0.2411),tensor(0.2621),tensor(0.0282),tensor(0.0270),tensor(0.0294),tensor(0.1674),tensor(0.1607),tensor(0.1748),tensor(0.1953),tensor(0.1875),tensor(0.2039)
10,tensor(0.3509),tensor(0.3704),tensor(0.3333),tensor(0.0619),tensor(0.0654),tensor(0.0588),tensor(0.1754),tensor(0.1852),tensor(0.1667),tensor(0.2807),tensor(0.2963),tensor(0.2667)
11,tensor(0.2989),tensor(0.3861),tensor(0.2438),tensor(0.0541),tensor(0.0700),tensor(0.0440),tensor(0.1303),tensor(0.1683),tensor(0.1063),tensor(0.1916),tensor(0.2475),tensor(0.1562)
12,tensor(0.2731),tensor(0.3063),tensor(0.2464),tensor(0.0486),tensor(0.0545),tensor(0.0438),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.1928),tensor(0.2162),tensor(0.1739)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1949),tensor(0.1919),tensor(0.1979),tensor(0.0104),tensor(0.0102),tensor(0.0105),tensor(0.0923),tensor(0.0909),tensor(0.0938),tensor(0.1333),tensor(0.1313),tensor(0.1354)
16,tensor(0.3541),tensor(0.3458),tensor(0.3627),tensor(0.1159),tensor(0.1132),tensor(0.1188),tensor(0.2201),tensor(0.2150),tensor(0.2255),tensor(0.2488),tensor(0.2430),tensor(0.2549)
17,tensor(0.1696),tensor(0.1712),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.0901),tensor(0.0885),tensor(0.1071),tensor(0.1081),tensor(0.1062)
18,tensor(0.3422),tensor(0.3947),tensor(0.3020),tensor(0.0766),tensor(0.0885),tensor(0.0676),tensor(0.1977),tensor(0.2281),tensor(0.1745),tensor(0.2357),tensor(0.2719),tensor(0.2081)
19,tensor(0.2929),tensor(0.3125),tensor(0.2756),tensor(0.0928),tensor(0.0991),tensor(0.0873),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2176),tensor(0.2321),tensor(0.2047)
20,tensor(0.2857),tensor(0.2617),tensor(0.3146),tensor(0.0515),tensor(0.0472),tensor(0.0568),tensor(0.1939),tensor(0.1776),tensor(0.2135),tensor(0.2143),tensor(0.1963),tensor(0.2360)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.4322),tensor(0.4766),tensor(0.3953),tensor(0.1624),tensor(0.1792),tensor(0.1484),tensor(0.2119),tensor(0.2336),tensor(0.1938),tensor(0.3136),tensor(0.3458),tensor(0.2868)
23,tensor(0.3388),tensor(0.3361),tensor(0.3417),tensor(0.0750),tensor(0.0744),tensor(0.0756),tensor(0.2149),tensor(0.2131),tensor(0.2167),tensor(0.2645),tensor(0.2623),tensor(0.2667)
24,tensor(0.4066),tensor(0.4623),tensor(0.3630),tensor(0.1004),tensor(0.1143),tensor(0.0896),tensor(0.1992),tensor(0.2264),tensor(0.1778),tensor(0.2573),tensor(0.2925),tensor(0.2296)
