,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5900),tensor(0.2314),tensor(0.1530),tensor(0.2727),tensor(0.1063),tensor(0.1859),tensor(0.3300),tensor(0.1294),tensor(0.2366),tensor(0.4200),tensor(0.1647)
1,tensor(0.3137),tensor(0.3810),tensor(0.2667),tensor(0.0553),tensor(0.0673),tensor(0.0470),tensor(0.1412),tensor(0.1714),tensor(0.1200),tensor(0.2275),tensor(0.2762),tensor(0.1933)
2,tensor(0.4116),tensor(0.5429),tensor(0.3314),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.2383),tensor(0.3143),tensor(0.1919),tensor(0.2888),tensor(0.3810),tensor(0.2326)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2400),tensor(0.4078),tensor(0.1700),tensor(0.2171),tensor(0.3689),tensor(0.1538)
4,tensor(0.3718),tensor(0.5370),tensor(0.2843),tensor(0.0774),tensor(0.1121),tensor(0.0591),tensor(0.2115),tensor(0.3056),tensor(0.1618),tensor(0.2436),tensor(0.3519),tensor(0.1863)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2299),tensor(0.2830),tensor(0.1935)
6,tensor(0.3665),tensor(0.4554),tensor(0.3067),tensor(0.1285),tensor(0.1600),tensor(0.1074),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.2869),tensor(0.3564),tensor(0.2400)
7,tensor(0.4044),tensor(0.5093),tensor(0.3354),tensor(0.0963),tensor(0.1215),tensor(0.0798),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.2721),tensor(0.3426),tensor(0.2256)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2642),tensor(0.3431),tensor(0.2147)
9,tensor(0.2780),tensor(0.3661),tensor(0.2240),tensor(0.0410),tensor(0.0541),tensor(0.0330),tensor(0.1559),tensor(0.2054),tensor(0.1257),tensor(0.1831),tensor(0.2411),tensor(0.1475)
