,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3785),tensor(0.6000),tensor(0.2765),tensor(0.1714),tensor(0.2727),tensor(0.1250),tensor(0.2082),tensor(0.3300),tensor(0.1521),tensor(0.2397),tensor(0.3800),tensor(0.1751)
1,tensor(0.3137),tensor(0.3810),tensor(0.2667),tensor(0.0553),tensor(0.0673),tensor(0.0470),tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.2353),tensor(0.2857),tensor(0.2000)
2,tensor(0.4490),tensor(0.5238),tensor(0.3929),tensor(0.1481),tensor(0.1731),tensor(0.1295),tensor(0.2367),tensor(0.2762),tensor(0.2071),tensor(0.3184),tensor(0.3714),tensor(0.2786)
3,tensor(0.3841),tensor(0.6117),tensor(0.2800),tensor(0.1656),tensor(0.2647),tensor(0.1205),tensor(0.2378),tensor(0.3786),tensor(0.1733),tensor(0.2378),tensor(0.3786),tensor(0.1733)
4,tensor(0.3485),tensor(0.4259),tensor(0.2949),tensor(0.0611),tensor(0.0748),tensor(0.0516),tensor(0.1894),tensor(0.2315),tensor(0.1603),tensor(0.2273),tensor(0.2778),tensor(0.1923)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1916),tensor(0.2358),tensor(0.1613),tensor(0.2375),tensor(0.2925),tensor(0.2000)
6,tensor(0.3574),tensor(0.4158),tensor(0.3134),tensor(0.1030),tensor(0.1200),tensor(0.0902),tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.2128),tensor(0.2475),tensor(0.1866)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2769),tensor(0.3333),tensor(0.2368)
8,tensor(0.3982),tensor(0.4412),tensor(0.3629),tensor(0.1250),tensor(0.1386),tensor(0.1138),tensor(0.2478),tensor(0.2745),tensor(0.2258),tensor(0.3186),tensor(0.3529),tensor(0.2903)
9,tensor(0.2929),tensor(0.3661),tensor(0.2440),tensor(0.0504),tensor(0.0631),tensor(0.0419),tensor(0.1500),tensor(0.1875),tensor(0.1250),tensor(0.1857),tensor(0.2321),tensor(0.1548)
