,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2491),tensor(0.3600),tensor(0.1905)
1,tensor(0.3406),tensor(0.3714),tensor(0.3145),tensor(0.0969),tensor(0.1058),tensor(0.0894),tensor(0.2009),tensor(0.2190),tensor(0.1855),tensor(0.2795),tensor(0.3048),tensor(0.2581)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.2778),tensor(0.3398),tensor(0.2349),tensor(0.0960),tensor(0.1176),tensor(0.0811),tensor(0.1587),tensor(0.1942),tensor(0.1342),tensor(0.1905),tensor(0.2330),tensor(0.1611)
4,tensor(0.3843),tensor(0.4074),tensor(0.3636),tensor(0.0793),tensor(0.0841),tensor(0.0750),tensor(0.2183),tensor(0.2315),tensor(0.2066),tensor(0.2533),tensor(0.2685),tensor(0.2397)
5,tensor(0.2530),tensor(0.3019),tensor(0.2177),tensor(0.0956),tensor(0.1143),tensor(0.0822),tensor(0.1818),tensor(0.2170),tensor(0.1565),tensor(0.1976),tensor(0.2358),tensor(0.1701)
6,tensor(0.2960),tensor(0.3267),tensor(0.2705),tensor(0.0633),tensor(0.0700),tensor(0.0579),tensor(0.1435),tensor(0.1584),tensor(0.1311),tensor(0.2063),tensor(0.2277),tensor(0.1885)
7,tensor(0.2727),tensor(0.3056),tensor(0.2463),tensor(0.0333),tensor(0.0374),tensor(0.0301),tensor(0.1653),tensor(0.1852),tensor(0.1493),tensor(0.2066),tensor(0.2315),tensor(0.1866)
8,tensor(0.3627),tensor(0.3627),tensor(0.3627),tensor(0.0891),tensor(0.0891),tensor(0.0891),tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.2745),tensor(0.2745),tensor(0.2745)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.3065),tensor(0.3704),tensor(0.2614),tensor(0.0463),tensor(0.0561),tensor(0.0395),tensor(0.1456),tensor(0.1759),tensor(0.1242),tensor(0.1916),tensor(0.2315),tensor(0.1634)
11,tensor(0.3060),tensor(0.4059),tensor(0.2455),tensor(0.0827),tensor(0.1100),tensor(0.0663),tensor(0.1791),tensor(0.2376),tensor(0.1437),tensor(0.1866),tensor(0.2475),tensor(0.1497)
12,tensor(0.2629),tensor(0.2523),tensor(0.2745),tensor(0.0284),tensor(0.0273),tensor(0.0297),tensor(0.1315),tensor(0.1261),tensor(0.1373),tensor(0.2066),tensor(0.1982),tensor(0.2157)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2628),tensor(0.3495),tensor(0.2105),tensor(0.0221),tensor(0.0294),tensor(0.0176),tensor(0.1533),tensor(0.2039),tensor(0.1228),tensor(0.1898),tensor(0.2524),tensor(0.1520)
15,tensor(0.1850),tensor(0.1616),tensor(0.2162),tensor(0.0117),tensor(0.0102),tensor(0.0137),tensor(0.1040),tensor(0.0909),tensor(0.1216),tensor(0.1156),tensor(0.1010),tensor(0.1351)
16,tensor(0.3320),tensor(0.3832),tensor(0.2929),tensor(0.0653),tensor(0.0755),tensor(0.0576),tensor(0.2186),tensor(0.2523),tensor(0.1929),tensor(0.2429),tensor(0.2804),tensor(0.2143)
17,tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1261),tensor(0.0833),tensor(0.1219),tensor(0.1532),tensor(0.1012)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2633),tensor(0.3304),tensor(0.2189)
20,tensor(0.2500),tensor(0.2150),tensor(0.2987),tensor(0.0549),tensor(0.0472),tensor(0.0658),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2065),tensor(0.1776),tensor(0.2468)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1526),tensor(0.1696),tensor(0.1387)
22,tensor(0.2609),tensor(0.2804),tensor(0.2439),tensor(0.0526),tensor(0.0566),tensor(0.0492),tensor(0.1913),tensor(0.2056),tensor(0.1789),tensor(0.1826),tensor(0.1963),tensor(0.1707)
