,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3779),tensor(0.6500),tensor(0.2664),tensor(0.1520),tensor(0.2626),tensor(0.1070),tensor(0.1919),tensor(0.3300),tensor(0.1352),tensor(0.2209),tensor(0.3800),tensor(0.1557)
1,tensor(0.3185),tensor(0.4095),tensor(0.2606),tensor(0.0522),tensor(0.0673),tensor(0.0427),tensor(0.1481),tensor(0.1905),tensor(0.1212),tensor(0.2074),tensor(0.2667),tensor(0.1697)
2,tensor(0.4047),tensor(0.4952),tensor(0.3421),tensor(0.0627),tensor(0.0769),tensor(0.0530),tensor(0.1712),tensor(0.2095),tensor(0.1447),tensor(0.3035),tensor(0.3714),tensor(0.2566)
3,tensor(0.3323),tensor(0.5146),tensor(0.2454),tensor(0.1009),tensor(0.1569),tensor(0.0744),tensor(0.1944),tensor(0.3010),tensor(0.1435),tensor(0.2194),tensor(0.3398),tensor(0.1620)
4,tensor(0.3701),tensor(0.5278),tensor(0.2850),tensor(0.1307),tensor(0.1869),tensor(0.1005),tensor(0.2597),tensor(0.3704),tensor(0.2000),tensor(0.2922),tensor(0.4167),tensor(0.2250)
5,tensor(0.2547),tensor(0.3208),tensor(0.2112),tensor(0.0226),tensor(0.0286),tensor(0.0188),tensor(0.1348),tensor(0.1698),tensor(0.1118),tensor(0.1723),tensor(0.2170),tensor(0.1429)
6,tensor(0.3094),tensor(0.4059),tensor(0.2500),tensor(0.1065),tensor(0.1400),tensor(0.0859),tensor(0.1208),tensor(0.1584),tensor(0.0976),tensor(0.1887),tensor(0.2475),tensor(0.1524)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1600),tensor(0.2037),tensor(0.1317),tensor(0.2400),tensor(0.3056),tensor(0.1976)
8,tensor(0.3235),tensor(0.4314),tensor(0.2588),tensor(0.0889),tensor(0.1188),tensor(0.0710),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.2647),tensor(0.3529),tensor(0.2118)
9,tensor(0.2981),tensor(0.4286),tensor(0.2286),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1739),tensor(0.2500),tensor(0.1333),tensor(0.1925),tensor(0.2768),tensor(0.1476)
10,tensor(0.2493),tensor(0.4352),tensor(0.1747),tensor(0.0533),tensor(0.0935),tensor(0.0373),tensor(0.1326),tensor(0.2315),tensor(0.0929),tensor(0.2069),tensor(0.3611),tensor(0.1450)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1710),tensor(0.2277),tensor(0.1369),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2840),tensor(0.4234),tensor(0.2136),tensor(0.0486),tensor(0.0727),tensor(0.0365),tensor(0.1511),tensor(0.2252),tensor(0.1136),tensor(0.2115),tensor(0.3153),tensor(0.1591)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1646),tensor(0.2708),tensor(0.1182)
14,tensor(0.2848),tensor(0.4369),tensor(0.2113),tensor(0.0510),tensor(0.0784),tensor(0.0377),tensor(0.1456),tensor(0.2233),tensor(0.1080),tensor(0.1772),tensor(0.2718),tensor(0.1315)
15,tensor(0.2543),tensor(0.4444),tensor(0.1781),tensor(0.0523),tensor(0.0918),tensor(0.0366),tensor(0.1676),tensor(0.2929),tensor(0.1174),tensor(0.1908),tensor(0.3333),tensor(0.1336)
16,tensor(0.3409),tensor(0.4206),tensor(0.2866),tensor(0.0534),tensor(0.0660),tensor(0.0449),tensor(0.1818),tensor(0.2243),tensor(0.1529),tensor(0.2348),tensor(0.2897),tensor(0.1975)
17,tensor(0.2357),tensor(0.3153),tensor(0.1882),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1279),tensor(0.1712),tensor(0.1022),tensor(0.1818),tensor(0.2432),tensor(0.1452)
18,tensor(0.3970),tensor(0.4649),tensor(0.3464),tensor(0.1283),tensor(0.1504),tensor(0.1118),tensor(0.1948),tensor(0.2281),tensor(0.1699),tensor(0.2772),tensor(0.3246),tensor(0.2418)
19,tensor(0.3730),tensor(0.5179),tensor(0.2915),tensor(0.1294),tensor(0.1802),tensor(0.1010),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2637),tensor(0.3661),tensor(0.2060)
20,tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1194),tensor(0.1495),tensor(0.0994),tensor(0.1045),tensor(0.1308),tensor(0.0870)
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.1954),tensor(0.3036),tensor(0.1441)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1765),tensor(0.2804),tensor(0.1288),tensor(0.2941),tensor(0.4673),tensor(0.2146)
23,tensor(0.3690),tensor(0.4098),tensor(0.3356),tensor(0.0818),tensor(0.0909),tensor(0.0743),tensor(0.2066),tensor(0.2295),tensor(0.1879),tensor(0.2583),tensor(0.2869),tensor(0.2349)
24,tensor(0.3311),tensor(0.4717),tensor(0.2551),tensor(0.0667),tensor(0.0952),tensor(0.0513),tensor(0.1921),tensor(0.2736),tensor(0.1480),tensor(0.2252),tensor(0.3208),tensor(0.1735)
25,tensor(0.3546),tensor(0.4464),tensor(0.2941),tensor(0.0429),tensor(0.0541),tensor(0.0355),tensor(0.1631),tensor(0.2054),tensor(0.1353),tensor(0.2695),tensor(0.3393),tensor(0.2235)
26,tensor(0.3025),tensor(0.4224),tensor(0.2356),tensor(0.0745),tensor(0.1043),tensor(0.0580),tensor(0.1605),tensor(0.2241),tensor(0.1250),tensor(0.1914),tensor(0.2672),tensor(0.1490)
27,tensor(0.3721),tensor(0.5872),tensor(0.2723),tensor(0.1111),tensor(0.1759),tensor(0.0812),tensor(0.1860),tensor(0.2936),tensor(0.1362),tensor(0.2616),tensor(0.4128),tensor(0.1915)
28,tensor(0.3127),tensor(0.4324),tensor(0.2449),tensor(0.0721),tensor(0.1000),tensor(0.0564),tensor(0.2020),tensor(0.2793),tensor(0.1582),tensor(0.2215),tensor(0.3063),tensor(0.1735)
29,tensor(0.3222),tensor(0.5179),tensor(0.2339),tensor(0.0894),tensor(0.1441),tensor(0.0648),tensor(0.1611),tensor(0.2589),tensor(0.1169),tensor(0.2389),tensor(0.3839),tensor(0.1734)
30,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.0710),tensor(0.1081),tensor(0.0529),tensor(0.2059),tensor(0.3125),tensor(0.1535),tensor(0.2941),tensor(0.4464),tensor(0.2193)
31,tensor(0.1836),tensor(0.3524),tensor(0.1242),tensor(0.0050),tensor(0.0096),tensor(0.0034),tensor(0.1042),tensor(0.2000),tensor(0.0705),tensor(0.1489),tensor(0.2857),tensor(0.1007)
32,tensor(0.2846),tensor(0.3524),tensor(0.2387),tensor(0.0620),tensor(0.0769),tensor(0.0519),tensor(0.1615),tensor(0.2000),tensor(0.1355),tensor(0.2000),tensor(0.2476),tensor(0.1677)
33,tensor(0.2902),tensor(0.4510),tensor(0.2140),tensor(0.0698),tensor(0.1089),tensor(0.0514),tensor(0.1451),tensor(0.2255),tensor(0.1070),tensor(0.2208),tensor(0.3431),tensor(0.1628)
34,tensor(0.3137),tensor(0.4138),tensor(0.2526),tensor(0.0855),tensor(0.1130),tensor(0.0688),tensor(0.1569),tensor(0.2069),tensor(0.1263),tensor(0.2288),tensor(0.3017),tensor(0.1842)
35,tensor(0.2672),tensor(0.3300),tensor(0.2245),tensor(0.0490),tensor(0.0606),tensor(0.0411),tensor(0.1538),tensor(0.1900),tensor(0.1293),tensor(0.1862),tensor(0.2300),tensor(0.1565)
36,tensor(0.2102),tensor(0.2870),tensor(0.1658),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1831),tensor(0.2500),tensor(0.1444)
37,tensor(0.3089),tensor(0.5259),tensor(0.2186),tensor(0.0967),tensor(0.1652),tensor(0.0683),tensor(0.1823),tensor(0.3103),tensor(0.1290),tensor(0.2380),tensor(0.4052),tensor(0.1685)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.3392),tensor(0.4211),tensor(0.2840),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1625),tensor(0.2018),tensor(0.1361),tensor(0.2403),tensor(0.2982),tensor(0.2012)
40,tensor(0.2529),tensor(0.4911),tensor(0.1703),tensor(0.0323),tensor(0.0631),tensor(0.0217),tensor(0.1333),tensor(0.2589),tensor(0.0898),tensor(0.1747),tensor(0.3393),tensor(0.1176)
41,tensor(0.1572),tensor(0.2522),tensor(0.1142),tensor(0.0054),tensor(0.0088),tensor(0.0040),tensor(0.1084),tensor(0.1739),tensor(0.0787),tensor(0.1518),tensor(0.2435),tensor(0.1102)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.1176),tensor(0.0764),tensor(0.1236),tensor(0.1569),tensor(0.1019)
44,tensor(0.1695),tensor(0.2966),tensor(0.1186),tensor(0.0049),tensor(0.0085),tensor(0.0034),tensor(0.0872),tensor(0.1525),tensor(0.0610),tensor(0.1598),tensor(0.2797),tensor(0.1119)
45,tensor(0.1640),tensor(0.2385),tensor(0.1250),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0946),tensor(0.1376),tensor(0.0721),tensor(0.1009),tensor(0.1468),tensor(0.0769)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1964),tensor(0.2946),tensor(0.1473),tensor(0.0060),tensor(0.0090),tensor(0.0045),tensor(0.1190),tensor(0.1786),tensor(0.0893),tensor(0.1845),tensor(0.2768),tensor(0.1384)
