,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3548),tensor(0.5500),tensor(0.2619),tensor(0.1558),tensor(0.2424),tensor(0.1148),tensor(0.2194),tensor(0.3400),tensor(0.1619),tensor(0.2452),tensor(0.3800),tensor(0.1810)
1,tensor(0.2651),tensor(0.3143),tensor(0.2292),tensor(0.0405),tensor(0.0481),tensor(0.0350),tensor(0.1365),tensor(0.1619),tensor(0.1181),tensor(0.1928),tensor(0.2286),tensor(0.1667)
2,tensor(0.3684),tensor(0.4000),tensor(0.3415),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.2018),tensor(0.2190),tensor(0.1870),tensor(0.2544),tensor(0.2762),tensor(0.2358)
3,tensor(0.3841),tensor(0.6117),tensor(0.2800),tensor(0.1656),tensor(0.2647),tensor(0.1205),tensor(0.2073),tensor(0.3301),tensor(0.1511),tensor(0.2317),tensor(0.3689),tensor(0.1689)
4,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0538),tensor(0.0654),tensor(0.0458),tensor(0.1832),tensor(0.2222),tensor(0.1558),tensor(0.2214),tensor(0.2685),tensor(0.1883)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2222),tensor(0.2736),tensor(0.1871)
6,tensor(0.3248),tensor(0.3762),tensor(0.2857),tensor(0.0776),tensor(0.0900),tensor(0.0682),tensor(0.1624),tensor(0.1881),tensor(0.1429),tensor(0.2137),tensor(0.2475),tensor(0.1880)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0720),tensor(0.0841),tensor(0.0629),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2222),tensor(0.2593),tensor(0.1944)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0837),tensor(0.1089),tensor(0.0679),tensor(0.1887),tensor(0.2451),tensor(0.1534),tensor(0.2340),tensor(0.3039),tensor(0.1902)
9,tensor(0.3262),tensor(0.4107),tensor(0.2706),tensor(0.0571),tensor(0.0721),tensor(0.0473),tensor(0.1418),tensor(0.1786),tensor(0.1176),tensor(0.1986),tensor(0.2500),tensor(0.1647)
10,tensor(0.2954),tensor(0.4444),tensor(0.2212),tensor(0.0805),tensor(0.1215),tensor(0.0602),tensor(0.1600),tensor(0.2407),tensor(0.1198),tensor(0.2585),tensor(0.3889),tensor(0.1935)
11,tensor(0.3037),tensor(0.4059),tensor(0.2426),tensor(0.0746),tensor(0.1000),tensor(0.0595),tensor(0.1778),tensor(0.2376),tensor(0.1420),tensor(0.2444),tensor(0.3267),tensor(0.1953)
12,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0537),tensor(0.0818),tensor(0.0400),tensor(0.1602),tensor(0.2432),tensor(0.1195),tensor(0.2374),tensor(0.3604),tensor(0.1770)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1538),tensor(0.2525),tensor(0.1106),tensor(0.1662),tensor(0.2727),tensor(0.1195)
16,tensor(0.3426),tensor(0.4019),tensor(0.2986),tensor(0.0643),tensor(0.0755),tensor(0.0559),tensor(0.1833),tensor(0.2150),tensor(0.1597),tensor(0.2390),tensor(0.2804),tensor(0.2083)
17,tensor(0.2047),tensor(0.1982),tensor(0.2115),tensor(0.0188),tensor(0.0182),tensor(0.0194),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1395),tensor(0.1351),tensor(0.1442)
18,tensor(0.3925),tensor(0.4561),tensor(0.3444),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.2038),tensor(0.2368),tensor(0.1788),tensor(0.2717),tensor(0.3158),tensor(0.2384)
19,tensor(0.3346),tensor(0.3929),tensor(0.2914),tensor(0.1226),tensor(0.1441),tensor(0.1067),tensor(0.1749),tensor(0.2054),tensor(0.1523),tensor(0.2966),tensor(0.3482),tensor(0.2583)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1293),tensor(0.1402),tensor(0.1200),tensor(0.1724),tensor(0.1869),tensor(0.1600)
21,tensor(0.3799),tensor(0.4732),tensor(0.3174),tensor(0.0866),tensor(0.1081),tensor(0.0723),tensor(0.1792),tensor(0.2232),tensor(0.1497),tensor(0.2509),tensor(0.3125),tensor(0.2096)
22,tensor(0.3961),tensor(0.5701),tensor(0.3035),tensor(0.1111),tensor(0.1604),tensor(0.0850),tensor(0.1818),tensor(0.2617),tensor(0.1393),tensor(0.3247),tensor(0.4673),tensor(0.2488)
23,tensor(0.3684),tensor(0.4016),tensor(0.3403),tensor(0.0833),tensor(0.0909),tensor(0.0769),tensor(0.2105),tensor(0.2295),tensor(0.1944),tensor(0.2707),tensor(0.2951),tensor(0.2500)
24,tensor(0.3410),tensor(0.4906),tensor(0.2613),tensor(0.0660),tensor(0.0952),tensor(0.0505),tensor(0.1639),tensor(0.2358),tensor(0.1256),tensor(0.2557),tensor(0.3679),tensor(0.1960)
25,tensor(0.3649),tensor(0.4643),tensor(0.3006),tensor(0.0495),tensor(0.0631),tensor(0.0407),tensor(0.1333),tensor(0.1696),tensor(0.1098),tensor(0.2456),tensor(0.3125),tensor(0.2023)
26,tensor(0.2857),tensor(0.3879),tensor(0.2261),tensor(0.0383),tensor(0.0522),tensor(0.0303),tensor(0.1460),tensor(0.1983),tensor(0.1156),tensor(0.2095),tensor(0.2845),tensor(0.1658)
27,tensor(0.4000),tensor(0.5046),tensor(0.3313),tensor(0.0879),tensor(0.1111),tensor(0.0727),tensor(0.1745),tensor(0.2202),tensor(0.1446),tensor(0.2909),tensor(0.3670),tensor(0.2410)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1533),tensor(0.1982),tensor(0.1250),tensor(0.2300),tensor(0.2973),tensor(0.1875)
29,tensor(0.3699),tensor(0.5714),tensor(0.2735),tensor(0.0930),tensor(0.1441),tensor(0.0687),tensor(0.1734),tensor(0.2679),tensor(0.1282),tensor(0.2370),tensor(0.3661),tensor(0.1752)
30,tensor(0.3938),tensor(0.5714),tensor(0.3005),tensor(0.0619),tensor(0.0901),tensor(0.0472),tensor(0.2154),tensor(0.3125),tensor(0.1643),tensor(0.2400),tensor(0.3482),tensor(0.1831)
31,tensor(0.1873),tensor(0.2952),tensor(0.1372),tensor(0.0061),tensor(0.0096),tensor(0.0044),tensor(0.1027),tensor(0.1619),tensor(0.0752),tensor(0.1692),tensor(0.2667),tensor(0.1239)
32,tensor(0.2888),tensor(0.3810),tensor(0.2326),tensor(0.0509),tensor(0.0673),tensor(0.0409),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.2166),tensor(0.2857),tensor(0.1744)
33,tensor(0.2910),tensor(0.3824),tensor(0.2349),tensor(0.0677),tensor(0.0891),tensor(0.0545),tensor(0.1493),tensor(0.1961),tensor(0.1205),tensor(0.1866),tensor(0.2451),tensor(0.1506)
34,tensor(0.3898),tensor(0.5259),tensor(0.3096),tensor(0.1286),tensor(0.1739),tensor(0.1020),tensor(0.1789),tensor(0.2414),tensor(0.1421),tensor(0.2556),tensor(0.3448),tensor(0.2030)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1767),tensor(0.2200),tensor(0.1477)
36,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0553),tensor(0.0654),tensor(0.0479),tensor(0.1569),tensor(0.1852),tensor(0.1361),tensor(0.1961),tensor(0.2315),tensor(0.1701)
37,tensor(0.3444),tensor(0.5345),tensor(0.2541),tensor(0.1229),tensor(0.1913),tensor(0.0905),tensor(0.1778),tensor(0.2759),tensor(0.1311),tensor(0.2944),tensor(0.4569),tensor(0.2172)
38,tensor(0.2412),tensor(0.3039),tensor(0.2000),tensor(0.0314),tensor(0.0396),tensor(0.0260),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.1712),tensor(0.2157),tensor(0.1419)
39,tensor(0.3561),tensor(0.4123),tensor(0.3133),tensor(0.0916),tensor(0.1062),tensor(0.0805),tensor(0.1742),tensor(0.2018),tensor(0.1533),tensor(0.2727),tensor(0.3158),tensor(0.2400)
40,tensor(0.3416),tensor(0.5536),tensor(0.2470),tensor(0.0554),tensor(0.0901),tensor(0.0400),tensor(0.1543),tensor(0.2500),tensor(0.1116),tensor(0.2810),tensor(0.4554),tensor(0.2032)
