,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2561),tensor(0.3700),tensor(0.1958)
1,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1570),tensor(0.1810),tensor(0.1387),tensor(0.2479),tensor(0.2857),tensor(0.2190)
2,tensor(0.3927),tensor(0.4095),tensor(0.3772),tensor(0.1290),tensor(0.1346),tensor(0.1239),tensor(0.1735),tensor(0.1810),tensor(0.1667),tensor(0.2922),tensor(0.3048),tensor(0.2807)
3,tensor(0.3929),tensor(0.5340),tensor(0.3107),tensor(0.1511),tensor(0.2059),tensor(0.1193),tensor(0.2214),tensor(0.3010),tensor(0.1751),tensor(0.2286),tensor(0.3107),tensor(0.1808)
4,tensor(0.3766),tensor(0.4167),tensor(0.3435),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.2176),tensor(0.2407),tensor(0.1985),tensor(0.2594),tensor(0.2870),tensor(0.2366)
5,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0949),tensor(0.1143),tensor(0.0811),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.2275),tensor(0.2736),tensor(0.1946)
6,tensor(0.3349),tensor(0.3564),tensor(0.3158),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1953),tensor(0.2079),tensor(0.1842),tensor(0.2419),tensor(0.2574),tensor(0.2281)
7,tensor(0.3265),tensor(0.3704),tensor(0.2920),tensor(0.0494),tensor(0.0561),tensor(0.0441),tensor(0.2041),tensor(0.2315),tensor(0.1825),tensor(0.2286),tensor(0.2593),tensor(0.2044)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0837),tensor(0.1089),tensor(0.0679),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2264),tensor(0.2941),tensor(0.1840)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.3147),tensor(0.4167),tensor(0.2528),tensor(0.0704),tensor(0.0935),tensor(0.0565),tensor(0.1538),tensor(0.2037),tensor(0.1236),tensor(0.2448),tensor(0.3241),tensor(0.1966)
11,tensor(0.3170),tensor(0.4158),tensor(0.2561),tensor(0.0837),tensor(0.1100),tensor(0.0675),tensor(0.1811),tensor(0.2376),tensor(0.1463),tensor(0.2189),tensor(0.2871),tensor(0.1768)
12,tensor(0.2764),tensor(0.3063),tensor(0.2519),tensor(0.0410),tensor(0.0455),tensor(0.0373),tensor(0.1463),tensor(0.1622),tensor(0.1333),tensor(0.1870),tensor(0.2072),tensor(0.1704)
