,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3252),tensor(0.5300),tensor(0.2345),tensor(0.1481),tensor(0.2424),tensor(0.1067),tensor(0.1902),tensor(0.3100),tensor(0.1372),tensor(0.2699),tensor(0.4400),tensor(0.1947)
1,tensor(0.3453),tensor(0.4571),tensor(0.2775),tensor(0.1014),tensor(0.1346),tensor(0.0814),tensor(0.2014),tensor(0.2667),tensor(0.1618),tensor(0.2446),tensor(0.3238),tensor(0.1965)
2,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.0843),tensor(0.1058),tensor(0.0701),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2814),tensor(0.3524),tensor(0.2342)
3,tensor(0.2913),tensor(0.4369),tensor(0.2184),tensor(0.0912),tensor(0.1373),tensor(0.0683),tensor(0.1618),tensor(0.2427),tensor(0.1214),tensor(0.1748),tensor(0.2621),tensor(0.1311)
4,tensor(0.2750),tensor(0.4074),tensor(0.2075),tensor(0.0440),tensor(0.0654),tensor(0.0332),tensor(0.1437),tensor(0.2130),tensor(0.1085),tensor(0.1750),tensor(0.2593),tensor(0.1321)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.1940),tensor(0.2453),tensor(0.1605),tensor(0.1866),tensor(0.2358),tensor(0.1543)
6,tensor(0.2662),tensor(0.3861),tensor(0.2031),tensor(0.0412),tensor(0.0600),tensor(0.0314),tensor(0.1365),tensor(0.1980),tensor(0.1042),tensor(0.1775),tensor(0.2574),tensor(0.1354)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3206),tensor(0.4118),tensor(0.2625),tensor(0.0692),tensor(0.0891),tensor(0.0566),tensor(0.1908),tensor(0.2451),tensor(0.1562),tensor(0.2443),tensor(0.3137),tensor(0.2000)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2454),tensor(0.4352),tensor(0.1709),tensor(0.0525),tensor(0.0935),tensor(0.0365),tensor(0.1305),tensor(0.2315),tensor(0.0909),tensor(0.1932),tensor(0.3426),tensor(0.1345)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1571),tensor(0.2178),tensor(0.1229),tensor(0.2000),tensor(0.2772),tensor(0.1564)
12,tensor(0.3492),tensor(0.4955),tensor(0.2696),tensor(0.0895),tensor(0.1273),tensor(0.0690),tensor(0.1587),tensor(0.2252),tensor(0.1225),tensor(0.1968),tensor(0.2793),tensor(0.1520)
13,tensor(0.1871),tensor(0.3333),tensor(0.1301),tensor(0.0059),tensor(0.0105),tensor(0.0041),tensor(0.1228),tensor(0.2188),tensor(0.0854),tensor(0.1404),tensor(0.2500),tensor(0.0976)
14,tensor(0.2839),tensor(0.4369),tensor(0.2103),tensor(0.0381),tensor(0.0588),tensor(0.0282),tensor(0.1451),tensor(0.2233),tensor(0.1075),tensor(0.1830),tensor(0.2816),tensor(0.1355)
15,tensor(0.1860),tensor(0.3636),tensor(0.1250),tensor(0.0416),tensor(0.0816),tensor(0.0279),tensor(0.1395),tensor(0.2727),tensor(0.0938),tensor(0.1499),tensor(0.2929),tensor(0.1007)
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.1792),tensor(0.2336),tensor(0.1453)
17,tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1261),tensor(0.0833),tensor(0.1147),tensor(0.1441),tensor(0.0952)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3063),tensor(0.4375),tensor(0.2356),tensor(0.1006),tensor(0.1441),tensor(0.0773),tensor(0.1625),tensor(0.2321),tensor(0.1250),tensor(0.2375),tensor(0.3393),tensor(0.1827)
20,tensor(0.2000),tensor(0.2710),tensor(0.1585),tensor(0.0139),tensor(0.0189),tensor(0.0110),tensor(0.0966),tensor(0.1308),tensor(0.0765),tensor(0.1448),tensor(0.1963),tensor(0.1148)
21,tensor(0.1961),tensor(0.2679),tensor(0.1546),tensor(0.0263),tensor(0.0360),tensor(0.0207),tensor(0.1438),tensor(0.1964),tensor(0.1134),tensor(0.1373),tensor(0.1875),tensor(0.1082)
22,tensor(0.3123),tensor(0.4393),tensor(0.2423),tensor(0.0602),tensor(0.0849),tensor(0.0466),tensor(0.1528),tensor(0.2150),tensor(0.1186),tensor(0.2060),tensor(0.2897),tensor(0.1598)
23,tensor(0.3129),tensor(0.4180),tensor(0.2500),tensor(0.0494),tensor(0.0661),tensor(0.0394),tensor(0.1472),tensor(0.1967),tensor(0.1176),tensor(0.2025),tensor(0.2705),tensor(0.1618)
24,tensor(0.2803),tensor(0.4151),tensor(0.2115),tensor(0.0449),tensor(0.0667),tensor(0.0338),tensor(0.1529),tensor(0.2264),tensor(0.1154),tensor(0.1911),tensor(0.2830),tensor(0.1442)
25,tensor(0.2997),tensor(0.3839),tensor(0.2457),tensor(0.0421),tensor(0.0541),tensor(0.0345),tensor(0.1185),tensor(0.1518),tensor(0.0971),tensor(0.1672),tensor(0.2143),tensor(0.1371)
26,tensor(0.2286),tensor(0.4483),tensor(0.1534),tensor(0.0177),tensor(0.0348),tensor(0.0118),tensor(0.1363),tensor(0.2672),tensor(0.0914),tensor(0.1451),tensor(0.2845),tensor(0.0973)
27,tensor(0.2407),tensor(0.5321),tensor(0.1555),tensor(0.0458),tensor(0.1019),tensor(0.0296),tensor(0.1286),tensor(0.2844),tensor(0.0831),tensor(0.1660),tensor(0.3670),tensor(0.1072)
28,tensor(0.2997),tensor(0.4414),tensor(0.2269),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1590),tensor(0.2342),tensor(0.1204),tensor(0.2141),tensor(0.3153),tensor(0.1620)
29,tensor(0.2902),tensor(0.5000),tensor(0.2044),tensor(0.0573),tensor(0.0991),tensor(0.0403),tensor(0.1399),tensor(0.2411),tensor(0.0985),tensor(0.1710),tensor(0.2946),tensor(0.1204)
30,tensor(0.3102),tensor(0.5000),tensor(0.2249),tensor(0.0390),tensor(0.0631),tensor(0.0282),tensor(0.1496),tensor(0.2411),tensor(0.1084),tensor(0.2161),tensor(0.3482),tensor(0.1566)
31,tensor(0.2156),tensor(0.3429),tensor(0.1572),tensor(0.0120),tensor(0.0192),tensor(0.0088),tensor(0.1078),tensor(0.1714),tensor(0.0786),tensor(0.1737),tensor(0.2762),tensor(0.1266)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1341),tensor(0.2095),tensor(0.0987),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2365),tensor(0.3431),tensor(0.1804),tensor(0.0408),tensor(0.0594),tensor(0.0311),tensor(0.1284),tensor(0.1863),tensor(0.0979),tensor(0.1757),tensor(0.2549),tensor(0.1340)
34,tensor(0.2847),tensor(0.3534),tensor(0.2384),tensor(0.0559),tensor(0.0696),tensor(0.0468),tensor(0.1250),tensor(0.1552),tensor(0.1047),tensor(0.2222),tensor(0.2759),tensor(0.1860)
35,tensor(0.2029),tensor(0.2100),tensor(0.1963),tensor(0.0098),tensor(0.0101),tensor(0.0094),tensor(0.1256),tensor(0.1300),tensor(0.1215),tensor(0.1353),tensor(0.1400),tensor(0.1308)
36,tensor(0.2308),tensor(0.3889),tensor(0.1641),tensor(0.0276),tensor(0.0467),tensor(0.0196),tensor(0.1154),tensor(0.1944),tensor(0.0820),tensor(0.1703),tensor(0.2870),tensor(0.1211)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2110),tensor(0.4310),tensor(0.1397)
