,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2491),tensor(0.3600),tensor(0.1905)
1,tensor(0.3406),tensor(0.3714),tensor(0.3145),tensor(0.0969),tensor(0.1058),tensor(0.0894),tensor(0.1921),tensor(0.2095),tensor(0.1774),tensor(0.2882),tensor(0.3143),tensor(0.2661)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.3250),tensor(0.3786),tensor(0.2847),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2000),tensor(0.2330),tensor(0.1752),tensor(0.2333),tensor(0.2718),tensor(0.2044)
4,tensor(0.3713),tensor(0.4074),tensor(0.3411),tensor(0.0681),tensor(0.0748),tensor(0.0625),tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.2700),tensor(0.2963),tensor(0.2481)
5,tensor(0.2937),tensor(0.3491),tensor(0.2534),tensor(0.1120),tensor(0.1333),tensor(0.0966),tensor(0.2063),tensor(0.2453),tensor(0.1781),tensor(0.2460),tensor(0.2925),tensor(0.2123)
6,tensor(0.2673),tensor(0.2871),tensor(0.2500),tensor(0.0558),tensor(0.0600),tensor(0.0522),tensor(0.1382),tensor(0.1485),tensor(0.1293),tensor(0.2028),tensor(0.2178),tensor(0.1897)
7,tensor(0.2288),tensor(0.2500),tensor(0.2109),tensor(0.0171),tensor(0.0187),tensor(0.0157),tensor(0.1441),tensor(0.1574),tensor(0.1328),tensor(0.1695),tensor(0.1852),tensor(0.1562)
8,tensor(0.3627),tensor(0.3627),tensor(0.3627),tensor(0.0891),tensor(0.0891),tensor(0.0891),tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.2745),tensor(0.2745),tensor(0.2745)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.1751),tensor(0.1696),tensor(0.1810)
10,tensor(0.2906),tensor(0.3148),tensor(0.2698),tensor(0.0431),tensor(0.0467),tensor(0.0400),tensor(0.1453),tensor(0.1574),tensor(0.1349),tensor(0.1880),tensor(0.2037),tensor(0.1746)
11,tensor(0.2819),tensor(0.3168),tensor(0.2540),tensor(0.0533),tensor(0.0600),tensor(0.0480),tensor(0.1762),tensor(0.1980),tensor(0.1587),tensor(0.1762),tensor(0.1980),tensor(0.1587)
12,tensor(0.2032),tensor(0.1712),tensor(0.2500),tensor(0.0216),tensor(0.0182),tensor(0.0267),tensor(0.1283),tensor(0.1081),tensor(0.1579),tensor(0.1390),tensor(0.1171),tensor(0.1711)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2868),tensor(0.3689),tensor(0.2346),tensor(0.0228),tensor(0.0294),tensor(0.0186),tensor(0.1509),tensor(0.1942),tensor(0.1235),tensor(0.1962),tensor(0.2524),tensor(0.1605)
15,tensor(0.1850),tensor(0.1616),tensor(0.2162),tensor(0.0117),tensor(0.0102),tensor(0.0137),tensor(0.1040),tensor(0.0909),tensor(0.1216),tensor(0.1387),tensor(0.1212),tensor(0.1622)
16,tensor(0.2745),tensor(0.1963),tensor(0.4565),tensor(0.0132),tensor(0.0094),tensor(0.0222),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.1830),tensor(0.1308),tensor(0.3043)
17,tensor(0.1314),tensor(0.1622),tensor(0.1104),tensor(0.),tensor(0.),tensor(0.),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1095),tensor(0.1351),tensor(0.0920)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2633),tensor(0.3304),tensor(0.2189)
20,tensor(0.2500),tensor(0.2150),tensor(0.2987),tensor(0.0549),tensor(0.0472),tensor(0.0658),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2065),tensor(0.1776),tensor(0.2468)
21,tensor(0.2167),tensor(0.2321),tensor(0.2031),tensor(0.0252),tensor(0.0270),tensor(0.0236),tensor(0.1417),tensor(0.1518),tensor(0.1328),tensor(0.1500),tensor(0.1607),tensor(0.1406)
22,tensor(0.2451),tensor(0.2897),tensor(0.2123),tensor(0.0637),tensor(0.0755),tensor(0.0552),tensor(0.1739),tensor(0.2056),tensor(0.1507),tensor(0.1739),tensor(0.2056),tensor(0.1507)
23,tensor(0.3154),tensor(0.3115),tensor(0.3193),tensor(0.0669),tensor(0.0661),tensor(0.0678),tensor(0.1909),tensor(0.1885),tensor(0.1933),tensor(0.2573),tensor(0.2541),tensor(0.2605)
24,tensor(0.2347),tensor(0.2358),tensor(0.2336),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1596),tensor(0.1604),tensor(0.1589),tensor(0.1784),tensor(0.1792),tensor(0.1776)
25,tensor(0.2946),tensor(0.3393),tensor(0.2603),tensor(0.0625),tensor(0.0721),tensor(0.0552),tensor(0.1473),tensor(0.1696),tensor(0.1301),tensor(0.1938),tensor(0.2232),tensor(0.1712)
26,tensor(0.0462),tensor(0.0259),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0462),tensor(0.0259),tensor(0.2143),tensor(0.0462),tensor(0.0259),tensor(0.2143)
27,tensor(0.3651),tensor(0.4037),tensor(0.3333),tensor(0.0502),tensor(0.0556),tensor(0.0458),tensor(0.1743),tensor(0.1927),tensor(0.1591),tensor(0.2158),tensor(0.2385),tensor(0.1970)
28,tensor(0.2900),tensor(0.3514),tensor(0.2468),tensor(0.0674),tensor(0.0818),tensor(0.0573),tensor(0.1784),tensor(0.2162),tensor(0.1519),tensor(0.2007),tensor(0.2432),tensor(0.1709)
29,tensor(0.2936),tensor(0.2857),tensor(0.3019),tensor(0.0093),tensor(0.0090),tensor(0.0095),tensor(0.1743),tensor(0.1696),tensor(0.1792),tensor(0.1835),tensor(0.1786),tensor(0.1887)
30,tensor(0.2407),tensor(0.2589),tensor(0.2248),tensor(0.0084),tensor(0.0090),tensor(0.0078),tensor(0.1411),tensor(0.1518),tensor(0.1318),tensor(0.1909),tensor(0.2054),tensor(0.1783)
31,tensor(0.2262),tensor(0.2381),tensor(0.2155),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1357),tensor(0.1429),tensor(0.1293),tensor(0.1629),tensor(0.1714),tensor(0.1552)
32,tensor(0.2764),tensor(0.3238),tensor(0.2411),tensor(0.0246),tensor(0.0288),tensor(0.0214),tensor(0.1463),tensor(0.1714),tensor(0.1277),tensor(0.1870),tensor(0.2190),tensor(0.1631)
33,tensor(0.2797),tensor(0.3235),tensor(0.2463),tensor(0.0342),tensor(0.0396),tensor(0.0301),tensor(0.1441),tensor(0.1667),tensor(0.1269),tensor(0.1864),tensor(0.2157),tensor(0.1642)
34,tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.0496),tensor(0.0522),tensor(0.0472),tensor(0.1639),tensor(0.1724),tensor(0.1562),tensor(0.1885),tensor(0.1983),tensor(0.1797)
35,tensor(0.2029),tensor(0.2100),tensor(0.1963),tensor(0.0098),tensor(0.0101),tensor(0.0094),tensor(0.1256),tensor(0.1300),tensor(0.1215),tensor(0.1353),tensor(0.1400),tensor(0.1308)
36,tensor(0.1881),tensor(0.1759),tensor(0.2021),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1287),tensor(0.1204),tensor(0.1383),tensor(0.1287),tensor(0.1204),tensor(0.1383)
37,tensor(0.2623),tensor(0.2759),tensor(0.2500),tensor(0.0744),tensor(0.0783),tensor(0.0709),tensor(0.1475),tensor(0.1552),tensor(0.1406),tensor(0.1885),tensor(0.1983),tensor(0.1797)
38,tensor(0.1272),tensor(0.1078),tensor(0.1549),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.0882),tensor(0.1268),tensor(0.1156),tensor(0.0980),tensor(0.1408)
39,tensor(0.2636),tensor(0.2544),tensor(0.2736),tensor(0.0183),tensor(0.0177),tensor(0.0190),tensor(0.1364),tensor(0.1316),tensor(0.1415),tensor(0.2000),tensor(0.1930),tensor(0.2075)
40,tensor(0.3182),tensor(0.3750),tensor(0.2763),tensor(0.0305),tensor(0.0360),tensor(0.0265),tensor(0.1439),tensor(0.1696),tensor(0.1250),tensor(0.2500),tensor(0.2946),tensor(0.2171)
41,tensor(0.1825),tensor(0.2087),tensor(0.1622),tensor(0.0077),tensor(0.0088),tensor(0.0068),tensor(0.1141),tensor(0.1304),tensor(0.1014),tensor(0.1141),tensor(0.1304),tensor(0.1014)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0980),tensor(0.0926),tensor(0.0952),tensor(0.0980),tensor(0.0926)
44,tensor(0.1645),tensor(0.1610),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0932),tensor(0.0973),tensor(0.1126),tensor(0.1102),tensor(0.1150)
45,tensor(0.1373),tensor(0.1468),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.1030),tensor(0.1101),tensor(0.0968),tensor(0.1116),tensor(0.1193),tensor(0.1048)
46,tensor(0.1798),tensor(0.1356),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1124),tensor(0.0847),tensor(0.1667)
