,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3315),tensor(0.6100),tensor(0.2276),tensor(0.1530),tensor(0.2828),tensor(0.1049),tensor(0.1739),tensor(0.3200),tensor(0.1194),tensor(0.2283),tensor(0.4200),tensor(0.1567)
1,tensor(0.2680),tensor(0.3714),tensor(0.2097),tensor(0.0415),tensor(0.0577),tensor(0.0324),tensor(0.1512),tensor(0.2095),tensor(0.1183),tensor(0.1718),tensor(0.2381),tensor(0.1344)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.2129),tensor(0.3143),tensor(0.1610)
3,tensor(0.3519),tensor(0.5825),tensor(0.2521),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1935),tensor(0.3204),tensor(0.1387),tensor(0.2405),tensor(0.3981),tensor(0.1723)
4,tensor(0.2751),tensor(0.4815),tensor(0.1926),tensor(0.0479),tensor(0.0841),tensor(0.0335),tensor(0.1111),tensor(0.1944),tensor(0.0778),tensor(0.1905),tensor(0.3333),tensor(0.1333)
5,tensor(0.2291),tensor(0.3868),tensor(0.1627),tensor(0.0449),tensor(0.0762),tensor(0.0319),tensor(0.1285),tensor(0.2170),tensor(0.0913),tensor(0.1844),tensor(0.3113),tensor(0.1310)
6,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1265),tensor(0.2079),tensor(0.0909),tensor(0.1747),tensor(0.2871),tensor(0.1255)
7,tensor(0.3383),tensor(0.5278),tensor(0.2489),tensor(0.0657),tensor(0.1028),tensor(0.0482),tensor(0.1543),tensor(0.2407),tensor(0.1135),tensor(0.2018),tensor(0.3148),tensor(0.1485)
8,tensor(0.2025),tensor(0.3137),tensor(0.1495),tensor(0.0318),tensor(0.0495),tensor(0.0235),tensor(0.0949),tensor(0.1471),tensor(0.0701),tensor(0.1266),tensor(0.1961),tensor(0.0935)
9,tensor(0.2235),tensor(0.3482),tensor(0.1646),tensor(0.0346),tensor(0.0541),tensor(0.0254),tensor(0.1089),tensor(0.1696),tensor(0.0802),tensor(0.1605),tensor(0.2500),tensor(0.1181)
10,tensor(0.2330),tensor(0.4444),tensor(0.1579),tensor(0.0537),tensor(0.1028),tensor(0.0363),tensor(0.1359),tensor(0.2593),tensor(0.0921),tensor(0.1893),tensor(0.3611),tensor(0.1283)
11,tensor(0.3077),tensor(0.4356),tensor(0.2378),tensor(0.0493),tensor(0.0700),tensor(0.0380),tensor(0.1538),tensor(0.2178),tensor(0.1189),tensor(0.2028),tensor(0.2871),tensor(0.1568)
12,tensor(0.3558),tensor(0.5225),tensor(0.2698),tensor(0.0864),tensor(0.1273),tensor(0.0654),tensor(0.1350),tensor(0.1982),tensor(0.1023),tensor(0.2086),tensor(0.3063),tensor(0.1581)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1035),tensor(0.1979),tensor(0.0701),tensor(0.1471),tensor(0.2812),tensor(0.0996)
14,tensor(0.2482),tensor(0.5049),tensor(0.1646),tensor(0.0384),tensor(0.0784),tensor(0.0254),tensor(0.1432),tensor(0.2913),tensor(0.0949),tensor(0.1957),tensor(0.3981),tensor(0.1297)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1718),tensor(0.2336),tensor(0.1359)
17,tensor(0.2694),tensor(0.3604),tensor(0.2151),tensor(0.0339),tensor(0.0455),tensor(0.0270),tensor(0.1414),tensor(0.1892),tensor(0.1129),tensor(0.2155),tensor(0.2883),tensor(0.1720)
18,tensor(0.2965),tensor(0.4474),tensor(0.2217),tensor(0.0292),tensor(0.0442),tensor(0.0218),tensor(0.1570),tensor(0.2368),tensor(0.1174),tensor(0.1860),tensor(0.2807),tensor(0.1391)
19,tensor(0.2381),tensor(0.4018),tensor(0.1692),tensor(0.0638),tensor(0.1081),tensor(0.0453),tensor(0.1111),tensor(0.1875),tensor(0.0789),tensor(0.1481),tensor(0.2500),tensor(0.1053)
20,tensor(0.1767),tensor(0.2336),tensor(0.1420),tensor(0.),tensor(0.),tensor(0.),tensor(0.0919),tensor(0.1215),tensor(0.0739),tensor(0.1201),tensor(0.1589),tensor(0.0966)
21,tensor(0.2290),tensor(0.4018),tensor(0.1601),tensor(0.0358),tensor(0.0631),tensor(0.0250),tensor(0.1221),tensor(0.2143),tensor(0.0854),tensor(0.1476),tensor(0.2589),tensor(0.1032)
22,tensor(0.2791),tensor(0.5047),tensor(0.1929),tensor(0.0571),tensor(0.1038),tensor(0.0394),tensor(0.1499),tensor(0.2710),tensor(0.1036),tensor(0.2119),tensor(0.3832),tensor(0.1464)
23,tensor(0.2928),tensor(0.4344),tensor(0.2208),tensor(0.0611),tensor(0.0909),tensor(0.0460),tensor(0.1326),tensor(0.1967),tensor(0.1000),tensor(0.2762),tensor(0.4098),tensor(0.2083)
24,tensor(0.3042),tensor(0.5094),tensor(0.2169),tensor(0.0623),tensor(0.1048),tensor(0.0444),tensor(0.1521),tensor(0.2547),tensor(0.1084),tensor(0.1915),tensor(0.3208),tensor(0.1365)
25,tensor(0.3301),tensor(0.4554),tensor(0.2589),tensor(0.0521),tensor(0.0721),tensor(0.0408),tensor(0.1424),tensor(0.1964),tensor(0.1117),tensor(0.2330),tensor(0.3214),tensor(0.1827)
26,tensor(0.2439),tensor(0.4741),tensor(0.1642),tensor(0.0223),tensor(0.0435),tensor(0.0150),tensor(0.1552),tensor(0.3017),tensor(0.1045),tensor(0.1596),tensor(0.3103),tensor(0.1075)
27,tensor(0.2407),tensor(0.5321),tensor(0.1555),tensor(0.0458),tensor(0.1019),tensor(0.0296),tensor(0.1245),tensor(0.2752),tensor(0.0804),tensor(0.1660),tensor(0.3670),tensor(0.1072)
28,tensor(0.3148),tensor(0.4595),tensor(0.2394),tensor(0.0683),tensor(0.1000),tensor(0.0519),tensor(0.1481),tensor(0.2162),tensor(0.1127),tensor(0.2222),tensor(0.3243),tensor(0.1690)
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.3096),tensor(0.5446),tensor(0.2163),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1523),tensor(0.2679),tensor(0.1064),tensor(0.2081),tensor(0.3661),tensor(0.1454)
31,tensor(0.2000),tensor(0.3810),tensor(0.1356),tensor(0.0101),tensor(0.0192),tensor(0.0068),tensor(0.1100),tensor(0.2095),tensor(0.0746),tensor(0.1750),tensor(0.3333),tensor(0.1186)
32,tensor(0.1667),tensor(0.2857),tensor(0.1176),tensor(0.0112),tensor(0.0192),tensor(0.0079),tensor(0.1000),tensor(0.1714),tensor(0.0706),tensor(0.1556),tensor(0.2667),tensor(0.1098)
33,tensor(0.2273),tensor(0.3922),tensor(0.1600),tensor(0.0400),tensor(0.0693),tensor(0.0281),tensor(0.1364),tensor(0.2353),tensor(0.0960),tensor(0.1705),tensor(0.2941),tensor(0.1200)
34,tensor(0.2598),tensor(0.3707),tensor(0.2000),tensor(0.0182),tensor(0.0261),tensor(0.0140),tensor(0.1329),tensor(0.1897),tensor(0.1023),tensor(0.1934),tensor(0.2759),tensor(0.1488)
35,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0597),tensor(0.0808),tensor(0.0473),tensor(0.1630),tensor(0.2200),tensor(0.1294),tensor(0.1852),tensor(0.2500),tensor(0.1471)
36,tensor(0.2346),tensor(0.3889),tensor(0.1680),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1285),tensor(0.2130),tensor(0.0920),tensor(0.1788),tensor(0.2963),tensor(0.1280)
37,tensor(0.2451),tensor(0.5345),tensor(0.1590),tensor(0.0675),tensor(0.1478),tensor(0.0437),tensor(0.1265),tensor(0.2759),tensor(0.0821),tensor(0.2095),tensor(0.4569),tensor(0.1359)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.3003),tensor(0.4386),tensor(0.2283),tensor(0.0604),tensor(0.0885),tensor(0.0459),tensor(0.1321),tensor(0.1930),tensor(0.1005),tensor(0.2402),tensor(0.3509),tensor(0.1826)
40,tensor(0.2309),tensor(0.5000),tensor(0.1501),tensor(0.0373),tensor(0.0811),tensor(0.0242),tensor(0.1155),tensor(0.2500),tensor(0.0751),tensor(0.1485),tensor(0.3214),tensor(0.0965)
41,tensor(0.1558),tensor(0.2696),tensor(0.1095),tensor(0.0051),tensor(0.0088),tensor(0.0035),tensor(0.0955),tensor(0.1652),tensor(0.0671),tensor(0.1307),tensor(0.2261),tensor(0.0919)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1312),tensor(0.2232),tensor(0.0929),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1581),tensor(0.2255),tensor(0.1217),tensor(0.),tensor(0.),tensor(0.),tensor(0.0825),tensor(0.1176),tensor(0.0635),tensor(0.0825),tensor(0.1176),tensor(0.0635)
