,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3522),tensor(0.5900),tensor(0.2511),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.1851),tensor(0.3100),tensor(0.1319),tensor(0.2627),tensor(0.4400),tensor(0.1872)
1,tensor(0.2709),tensor(0.3238),tensor(0.2329),tensor(0.0402),tensor(0.0481),tensor(0.0345),tensor(0.1434),tensor(0.1714),tensor(0.1233),tensor(0.2231),tensor(0.2667),tensor(0.1918)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.1992),tensor(0.2381),tensor(0.1712),tensor(0.2789),tensor(0.3333),tensor(0.2397)
3,tensor(0.4051),tensor(0.6117),tensor(0.3029),tensor(0.1942),tensor(0.2941),tensor(0.1449),tensor(0.2122),tensor(0.3204),tensor(0.1587),tensor(0.2572),tensor(0.3883),tensor(0.1923)
4,tensor(0.3729),tensor(0.5093),tensor(0.2941),tensor(0.0683),tensor(0.0935),tensor(0.0538),tensor(0.2034),tensor(0.2778),tensor(0.1604),tensor(0.2576),tensor(0.3519),tensor(0.2032)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.2008),tensor(0.2453),tensor(0.1699),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3034),tensor(0.4356),tensor(0.2328),tensor(0.0556),tensor(0.0800),tensor(0.0426),tensor(0.1379),tensor(0.1980),tensor(0.1058),tensor(0.2000),tensor(0.2871),tensor(0.1534)
7,tensor(0.3750),tensor(0.4444),tensor(0.3243),tensor(0.0472),tensor(0.0561),tensor(0.0408),tensor(0.1953),tensor(0.2315),tensor(0.1689),tensor(0.2266),tensor(0.2685),tensor(0.1959)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0421),tensor(0.0541),tensor(0.0345),tensor(0.1324),tensor(0.1696),tensor(0.1086),tensor(0.2091),tensor(0.2679),tensor(0.1714)
10,tensor(0.2899),tensor(0.4537),tensor(0.2130),tensor(0.0774),tensor(0.1215),tensor(0.0568),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.2367),tensor(0.3704),tensor(0.1739)
11,tensor(0.3105),tensor(0.4257),tensor(0.2443),tensor(0.0800),tensor(0.1100),tensor(0.0629),tensor(0.1805),tensor(0.2475),tensor(0.1420),tensor(0.2094),tensor(0.2871),tensor(0.1648)
