,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3522),tensor(0.5900),tensor(0.2511),tensor(0.1321),tensor(0.2222),tensor(0.0940),tensor(0.1731),tensor(0.2900),tensor(0.1234),tensor(0.2209),tensor(0.3700),tensor(0.1574)
1,tensor(0.2756),tensor(0.3333),tensor(0.2349),tensor(0.0238),tensor(0.0288),tensor(0.0203),tensor(0.1339),tensor(0.1619),tensor(0.1141),tensor(0.1890),tensor(0.2286),tensor(0.1611)
2,tensor(0.3580),tensor(0.4381),tensor(0.3026),tensor(0.1098),tensor(0.1346),tensor(0.0927),tensor(0.1790),tensor(0.2190),tensor(0.1513),tensor(0.2335),tensor(0.2857),tensor(0.1974)
3,tensor(0.3782),tensor(0.5728),tensor(0.2823),tensor(0.1419),tensor(0.2157),tensor(0.1058),tensor(0.2308),tensor(0.3495),tensor(0.1722),tensor(0.2179),tensor(0.3301),tensor(0.1627)
4,tensor(0.4104),tensor(0.5833),tensor(0.3166),tensor(0.0852),tensor(0.1215),tensor(0.0657),tensor(0.2150),tensor(0.3056),tensor(0.1658),tensor(0.2606),tensor(0.3704),tensor(0.2010)
5,tensor(0.2709),tensor(0.3208),tensor(0.2345),tensor(0.0161),tensor(0.0190),tensor(0.0139),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.1753),tensor(0.2075),tensor(0.1517)
6,tensor(0.3678),tensor(0.4752),tensor(0.3000),tensor(0.1236),tensor(0.1600),tensor(0.1006),tensor(0.1839),tensor(0.2376),tensor(0.1500),tensor(0.2605),tensor(0.3366),tensor(0.2125)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2473),tensor(0.3148),tensor(0.2036)
8,tensor(0.3521),tensor(0.4608),tensor(0.2848),tensor(0.0981),tensor(0.1287),tensor(0.0793),tensor(0.1798),tensor(0.2353),tensor(0.1455),tensor(0.2697),tensor(0.3529),tensor(0.2182)
9,tensor(0.2875),tensor(0.4196),tensor(0.2186),tensor(0.0369),tensor(0.0541),tensor(0.0280),tensor(0.1407),tensor(0.2054),tensor(0.1070),tensor(0.1774),tensor(0.2589),tensor(0.1349)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1902),tensor(0.3056),tensor(0.1381)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.3165),tensor(0.4505),tensor(0.2439),tensor(0.0573),tensor(0.0818),tensor(0.0441),tensor(0.1772),tensor(0.2523),tensor(0.1366),tensor(0.2089),tensor(0.2973),tensor(0.1610)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1564),tensor(0.2500),tensor(0.1137),tensor(0.1694),tensor(0.2708),tensor(0.1232)
14,tensor(0.2941),tensor(0.3883),tensor(0.2367),tensor(0.0370),tensor(0.0490),tensor(0.0298),tensor(0.1618),tensor(0.2136),tensor(0.1302),tensor(0.2206),tensor(0.2913),tensor(0.1775)
15,tensor(0.2118),tensor(0.3636),tensor(0.1494),tensor(0.0473),tensor(0.0816),tensor(0.0333),tensor(0.1529),tensor(0.2626),tensor(0.1079),tensor(0.1706),tensor(0.2929),tensor(0.1203)
16,tensor(0.3123),tensor(0.3925),tensor(0.2593),tensor(0.0599),tensor(0.0755),tensor(0.0497),tensor(0.1413),tensor(0.1776),tensor(0.1173),tensor(0.2156),tensor(0.2710),tensor(0.1790)
17,tensor(0.3077),tensor(0.3604),tensor(0.2685),tensor(0.0310),tensor(0.0364),tensor(0.0270),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2615),tensor(0.3063),tensor(0.2282)
