,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1593),tensor(0.2900),tensor(0.1098),tensor(0.1923),tensor(0.3500),tensor(0.1326)
1,tensor(0.2982),tensor(0.3905),tensor(0.2412),tensor(0.0586),tensor(0.0769),tensor(0.0473),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1964),tensor(0.2571),tensor(0.1588)
2,tensor(0.3826),tensor(0.5429),tensor(0.2953),tensor(0.1014),tensor(0.1442),tensor(0.0781),tensor(0.1879),tensor(0.2667),tensor(0.1451),tensor(0.2282),tensor(0.3238),tensor(0.1762)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2514),tensor(0.4272),tensor(0.1781),tensor(0.2286),tensor(0.3883),tensor(0.1619)
4,tensor(0.3964),tensor(0.6111),tensor(0.2933),tensor(0.0846),tensor(0.1308),tensor(0.0625),tensor(0.1682),tensor(0.2593),tensor(0.1244),tensor(0.2462),tensor(0.3796),tensor(0.1822)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0301),tensor(0.0381),tensor(0.0248),tensor(0.1493),tensor(0.1887),tensor(0.1235),tensor(0.1940),tensor(0.2453),tensor(0.1605)
6,tensor(0.3567),tensor(0.5545),tensor(0.2629),tensor(0.0833),tensor(0.1300),tensor(0.0613),tensor(0.1338),tensor(0.2079),tensor(0.0986),tensor(0.2229),tensor(0.3465),tensor(0.1643)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.2867),tensor(0.4020),tensor(0.2228),tensor(0.0634),tensor(0.0891),tensor(0.0492),tensor(0.1538),tensor(0.2157),tensor(0.1196),tensor(0.2308),tensor(0.3235),tensor(0.1793)
9,tensor(0.2688),tensor(0.3839),tensor(0.2067),tensor(0.0314),tensor(0.0450),tensor(0.0242),tensor(0.1312),tensor(0.1875),tensor(0.1010),tensor(0.1875),tensor(0.2679),tensor(0.1442)
