,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2561),tensor(0.3700),tensor(0.1958)
1,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0551),tensor(0.0673),tensor(0.0467),tensor(0.1406),tensor(0.1714),tensor(0.1192),tensor(0.2188),tensor(0.2667),tensor(0.1854)
2,tensor(0.3596),tensor(0.4571),tensor(0.2963),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2547),tensor(0.3238),tensor(0.2099)
3,tensor(0.3636),tensor(0.5825),tensor(0.2643),tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.2303),tensor(0.3689),tensor(0.1674),tensor(0.2121),tensor(0.3398),tensor(0.1542)
4,tensor(0.3433),tensor(0.4259),tensor(0.2875),tensor(0.0602),tensor(0.0748),tensor(0.0503),tensor(0.1866),tensor(0.2315),tensor(0.1562),tensor(0.2313),tensor(0.2870),tensor(0.1937)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.3772),tensor(0.4257),tensor(0.3386),tensor(0.1062),tensor(0.1200),tensor(0.0952),tensor(0.1930),tensor(0.2178),tensor(0.1732),tensor(0.2018),tensor(0.2277),tensor(0.1811)
7,tensor(0.3137),tensor(0.3704),tensor(0.2721),tensor(0.0474),tensor(0.0561),tensor(0.0411),tensor(0.1961),tensor(0.2315),tensor(0.1701),tensor(0.2039),tensor(0.2407),tensor(0.1769)
8,tensor(0.3830),tensor(0.4412),tensor(0.3383),tensor(0.1116),tensor(0.1287),tensor(0.0985),tensor(0.2043),tensor(0.2353),tensor(0.1805),tensor(0.2979),tensor(0.3431),tensor(0.2632)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2738),tensor(0.4259),tensor(0.2018),tensor(0.0659),tensor(0.1028),tensor(0.0485),tensor(0.1429),tensor(0.2222),tensor(0.1053),tensor(0.2202),tensor(0.3426),tensor(0.1623)
11,tensor(0.3197),tensor(0.4257),tensor(0.2560),tensor(0.0824),tensor(0.1100),tensor(0.0659),tensor(0.1859),tensor(0.2475),tensor(0.1488),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2696),tensor(0.3874),tensor(0.2067),tensor(0.0442),tensor(0.0636),tensor(0.0338),tensor(0.1505),tensor(0.2162),tensor(0.1154),tensor(0.1881),tensor(0.2703),tensor(0.1442)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2230),tensor(0.3107),tensor(0.1739)
15,tensor(0.2465),tensor(0.3535),tensor(0.1892),tensor(0.0638),tensor(0.0918),tensor(0.0489),tensor(0.1620),tensor(0.2323),tensor(0.1243),tensor(0.2183),tensor(0.3131),tensor(0.1676)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.1831),tensor(0.2432),tensor(0.1467),tensor(0.0137),tensor(0.0182),tensor(0.0109),tensor(0.1220),tensor(0.1622),tensor(0.0978),tensor(0.1288),tensor(0.1712),tensor(0.1033)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1779),tensor(0.2232),tensor(0.1479),tensor(0.2989),tensor(0.3750),tensor(0.2485)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1293),tensor(0.1402),tensor(0.1200),tensor(0.1724),tensor(0.1869),tensor(0.1600)
21,tensor(0.3322),tensor(0.4286),tensor(0.2712),tensor(0.0697),tensor(0.0901),tensor(0.0568),tensor(0.1592),tensor(0.2054),tensor(0.1299),tensor(0.2076),tensor(0.2679),tensor(0.1695)
22,tensor(0.3292),tensor(0.4953),tensor(0.2465),tensor(0.0500),tensor(0.0755),tensor(0.0374),tensor(0.1615),tensor(0.2430),tensor(0.1209),tensor(0.2733),tensor(0.4112),tensor(0.2047)
23,tensor(0.3322),tensor(0.4180),tensor(0.2757),tensor(0.0787),tensor(0.0992),tensor(0.0652),tensor(0.1889),tensor(0.2377),tensor(0.1568),tensor(0.2932),tensor(0.3689),tensor(0.2432)
24,tensor(0.3506),tensor(0.5094),tensor(0.2673),tensor(0.0719),tensor(0.1048),tensor(0.0547),tensor(0.2013),tensor(0.2925),tensor(0.1535),tensor(0.2597),tensor(0.3774),tensor(0.1980)
25,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.0567),tensor(0.0721),tensor(0.0468),tensor(0.1408),tensor(0.1786),tensor(0.1163),tensor(0.2606),tensor(0.3304),tensor(0.2151)
26,tensor(0.3123),tensor(0.4483),tensor(0.2396),tensor(0.0665),tensor(0.0957),tensor(0.0509),tensor(0.1622),tensor(0.2328),tensor(0.1244),tensor(0.2042),tensor(0.2931),tensor(0.1567)
27,tensor(0.4147),tensor(0.5688),tensor(0.3263),tensor(0.1010),tensor(0.1389),tensor(0.0794),tensor(0.2007),tensor(0.2752),tensor(0.1579),tensor(0.3278),tensor(0.4495),tensor(0.2579)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1672),tensor(0.2162),tensor(0.1364),tensor(0.2439),tensor(0.3153),tensor(0.1989)
29,tensor(0.2953),tensor(0.4732),tensor(0.2146),tensor(0.0672),tensor(0.1081),tensor(0.0488),tensor(0.1448),tensor(0.2321),tensor(0.1053),tensor(0.1950),tensor(0.3125),tensor(0.1417)
30,tensor(0.3938),tensor(0.5714),tensor(0.3005),tensor(0.0619),tensor(0.0901),tensor(0.0472),tensor(0.2154),tensor(0.3125),tensor(0.1643),tensor(0.2400),tensor(0.3482),tensor(0.1831)
31,tensor(0.1965),tensor(0.3238),tensor(0.1411),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0925),tensor(0.1524),tensor(0.0664),tensor(0.1618),tensor(0.2667),tensor(0.1162)
32,tensor(0.2286),tensor(0.3048),tensor(0.1829),tensor(0.0288),tensor(0.0385),tensor(0.0230),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1571),tensor(0.2095),tensor(0.1257)
33,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0517),tensor(0.0693),tensor(0.0412),tensor(0.1758),tensor(0.2353),tensor(0.1404),tensor(0.1978),tensor(0.2647),tensor(0.1579)
34,tensor(0.3429),tensor(0.4138),tensor(0.2927),tensor(0.0791),tensor(0.0957),tensor(0.0675),tensor(0.2071),tensor(0.2500),tensor(0.1768),tensor(0.2786),tensor(0.3362),tensor(0.2378)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1767),tensor(0.2200),tensor(0.1477)
36,tensor(0.1881),tensor(0.1759),tensor(0.2021),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1386),tensor(0.1296),tensor(0.1489),tensor(0.1287),tensor(0.1204),tensor(0.1383)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1946),tensor(0.3448),tensor(0.1356),tensor(0.2482),tensor(0.4397),tensor(0.1729)
38,tensor(0.2412),tensor(0.3039),tensor(0.2000),tensor(0.0314),tensor(0.0396),tensor(0.0260),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.1712),tensor(0.2157),tensor(0.1419)
39,tensor(0.3485),tensor(0.4035),tensor(0.3067),tensor(0.0992),tensor(0.1150),tensor(0.0872),tensor(0.1818),tensor(0.2105),tensor(0.1600),tensor(0.2727),tensor(0.3158),tensor(0.2400)
40,tensor(0.3333),tensor(0.5536),tensor(0.2385),tensor(0.0595),tensor(0.0991),tensor(0.0425),tensor(0.1452),tensor(0.2411),tensor(0.1038),tensor(0.2688),tensor(0.4464),tensor(0.1923)
41,tensor(0.1690),tensor(0.2609),tensor(0.1250),tensor(0.0113),tensor(0.0175),tensor(0.0084),tensor(0.1127),tensor(0.1739),tensor(0.0833),tensor(0.1521),tensor(0.2348),tensor(0.1125)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0743),tensor(0.1071),tensor(0.0569),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1551),tensor(0.1863),tensor(0.1329),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1469),tensor(0.1765),tensor(0.1259)
44,tensor(0.1972),tensor(0.2373),tensor(0.1687),tensor(0.),tensor(0.),tensor(0.),tensor(0.1268),tensor(0.1525),tensor(0.1084),tensor(0.1479),tensor(0.1780),tensor(0.1265)
45,tensor(0.1486),tensor(0.2018),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1468),tensor(0.0856),tensor(0.1014),tensor(0.1376),tensor(0.0802)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1232),tensor(0.1441),tensor(0.1076),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1667),tensor(0.2321),tensor(0.1300)
