,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1381),tensor(0.2525),tensor(0.0951),tensor(0.1648),tensor(0.3000),tensor(0.1136),tensor(0.2033),tensor(0.3700),tensor(0.1402)
1,tensor(0.2751),tensor(0.3524),tensor(0.2256),tensor(0.0449),tensor(0.0577),tensor(0.0368),tensor(0.1413),tensor(0.1810),tensor(0.1159),tensor(0.1933),tensor(0.2476),tensor(0.1585)
2,tensor(0.4043),tensor(0.5429),tensor(0.3220),tensor(0.1286),tensor(0.1731),tensor(0.1023),tensor(0.2128),tensor(0.2857),tensor(0.1695),tensor(0.2411),tensor(0.3238),tensor(0.1921)
3,tensor(0.3904),tensor(0.6311),tensor(0.2826),tensor(0.1813),tensor(0.2941),tensor(0.1310),tensor(0.2282),tensor(0.3689),tensor(0.1652),tensor(0.2462),tensor(0.3981),tensor(0.1783)
4,tensor(0.3652),tensor(0.6019),tensor(0.2621),tensor(0.0847),tensor(0.1402),tensor(0.0607),tensor(0.1573),tensor(0.2593),tensor(0.1129),tensor(0.2303),tensor(0.3796),tensor(0.1653)
5,tensor(0.3258),tensor(0.4057),tensor(0.2722),tensor(0.0534),tensor(0.0667),tensor(0.0446),tensor(0.1742),tensor(0.2170),tensor(0.1456),tensor(0.2424),tensor(0.3019),tensor(0.2025)
6,tensor(0.3642),tensor(0.5446),tensor(0.2736),tensor(0.1000),tensor(0.1500),tensor(0.0750),tensor(0.1722),tensor(0.2574),tensor(0.1294),tensor(0.2450),tensor(0.3663),tensor(0.1841)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2828),tensor(0.3796),tensor(0.2253)
8,tensor(0.2925),tensor(0.4216),tensor(0.2240),tensor(0.0753),tensor(0.1089),tensor(0.0576),tensor(0.1429),tensor(0.2059),tensor(0.1094),tensor(0.2381),tensor(0.3431),tensor(0.1823)
9,tensor(0.2688),tensor(0.3839),tensor(0.2067),tensor(0.0314),tensor(0.0450),tensor(0.0242),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1813),tensor(0.2589),tensor(0.1394)
10,tensor(0.2900),tensor(0.4444),tensor(0.2152),tensor(0.0608),tensor(0.0935),tensor(0.0450),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.2054),tensor(0.3148),tensor(0.1525)
11,tensor(0.3143),tensor(0.4356),tensor(0.2458),tensor(0.0647),tensor(0.0900),tensor(0.0506),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1929),tensor(0.2673),tensor(0.1508)
12,tensor(0.3372),tensor(0.5225),tensor(0.2489),tensor(0.0936),tensor(0.1455),tensor(0.0690),tensor(0.1744),tensor(0.2703),tensor(0.1288),tensor(0.2035),tensor(0.3153),tensor(0.1502)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1824),tensor(0.3229),tensor(0.1270)
14,tensor(0.2832),tensor(0.4757),tensor(0.2016),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.2271),tensor(0.3636),tensor(0.1651),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1577),tensor(0.2525),tensor(0.1147),tensor(0.1767),tensor(0.2828),tensor(0.1284)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1343),tensor(0.1682),tensor(0.1118),tensor(0.1940),tensor(0.2430),tensor(0.1615)
17,tensor(0.3897),tensor(0.4775),tensor(0.3292),tensor(0.0815),tensor(0.1000),tensor(0.0688),tensor(0.1544),tensor(0.1892),tensor(0.1304),tensor(0.2868),tensor(0.3514),tensor(0.2422)
18,tensor(0.4833),tensor(0.5702),tensor(0.4194),tensor(0.1723),tensor(0.2035),tensor(0.1494),tensor(0.2007),tensor(0.2368),tensor(0.1742),tensor(0.3420),tensor(0.4035),tensor(0.2968)
19,tensor(0.3060),tensor(0.3661),tensor(0.2628),tensor(0.1053),tensor(0.1261),tensor(0.0903),tensor(0.1418),tensor(0.1696),tensor(0.1218),tensor(0.2612),tensor(0.3125),tensor(0.2244)
20,tensor(0.2182),tensor(0.2804),tensor(0.1786),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1673),tensor(0.2150),tensor(0.1369)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1614),tensor(0.2617),tensor(0.1167),tensor(0.2997),tensor(0.4860),tensor(0.2167)
23,tensor(0.3562),tensor(0.4262),tensor(0.3059),tensor(0.0966),tensor(0.1157),tensor(0.0828),tensor(0.1644),tensor(0.1967),tensor(0.1412),tensor(0.3082),tensor(0.3689),tensor(0.2647)
24,tensor(0.3396),tensor(0.5094),tensor(0.2547),tensor(0.0823),tensor(0.1238),tensor(0.0616),tensor(0.1824),tensor(0.2736),tensor(0.1368),tensor(0.2327),tensor(0.3491),tensor(0.1745)
25,tensor(0.4207),tensor(0.5446),tensor(0.3427),tensor(0.1111),tensor(0.1441),tensor(0.0904),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.3034),tensor(0.3929),tensor(0.2472)
26,tensor(0.2796),tensor(0.4483),tensor(0.2031),tensor(0.0432),tensor(0.0696),tensor(0.0314),tensor(0.1452),tensor(0.2328),tensor(0.1055),tensor(0.2204),tensor(0.3534),tensor(0.1602)
27,tensor(0.3793),tensor(0.6055),tensor(0.2762),tensor(0.0809),tensor(0.1296),tensor(0.0588),tensor(0.1609),tensor(0.2569),tensor(0.1172),tensor(0.2069),tensor(0.3303),tensor(0.1506)
28,tensor(0.3986),tensor(0.5045),tensor(0.3294),tensor(0.0789),tensor(0.1000),tensor(0.0651),tensor(0.1708),tensor(0.2162),tensor(0.1412),tensor(0.2278),tensor(0.2883),tensor(0.1882)
29,tensor(0.2950),tensor(0.4464),tensor(0.2203),tensor(0.0831),tensor(0.1261),tensor(0.0619),tensor(0.1711),tensor(0.2589),tensor(0.1278),tensor(0.2183),tensor(0.3304),tensor(0.1630)
30,tensor(0.4149),tensor(0.5982),tensor(0.3175),tensor(0.0935),tensor(0.1351),tensor(0.0714),tensor(0.2105),tensor(0.3036),tensor(0.1611),tensor(0.2601),tensor(0.3750),tensor(0.1991)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.1016),tensor(0.2095),tensor(0.0671),tensor(0.1617),tensor(0.3333),tensor(0.1067)
32,tensor(0.2780),tensor(0.3429),tensor(0.2338),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1622),tensor(0.2000),tensor(0.1364),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0456),tensor(0.0693),tensor(0.0340),tensor(0.1230),tensor(0.1863),tensor(0.0918),tensor(0.1812),tensor(0.2745),tensor(0.1353)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1656),tensor(0.2241),tensor(0.1313),tensor(0.2357),tensor(0.3190),tensor(0.1869)
35,tensor(0.2362),tensor(0.3000),tensor(0.1948),tensor(0.0159),tensor(0.0202),tensor(0.0131),tensor(0.1496),tensor(0.1900),tensor(0.1234),tensor(0.1654),tensor(0.2100),tensor(0.1364)
36,tensor(0.2754),tensor(0.3519),tensor(0.2262),tensor(0.0657),tensor(0.0841),tensor(0.0539),tensor(0.1304),tensor(0.1667),tensor(0.1071),tensor(0.2029),tensor(0.2593),tensor(0.1667)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1591),tensor(0.3017),tensor(0.1080),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1577),tensor(0.2745),tensor(0.1107),tensor(0.2028),tensor(0.3529),tensor(0.1423)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0886),tensor(0.1239),tensor(0.0690),tensor(0.1635),tensor(0.2281),tensor(0.1275),tensor(0.2704),tensor(0.3772),tensor(0.2108)
40,tensor(0.3226),tensor(0.5804),tensor(0.2234),tensor(0.0599),tensor(0.1081),tensor(0.0414),tensor(0.1737),tensor(0.3125),tensor(0.1203),tensor(0.2432),tensor(0.4375),tensor(0.1684)
41,tensor(0.1604),tensor(0.2609),tensor(0.1158),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.1016),tensor(0.1652),tensor(0.0734),tensor(0.1497),tensor(0.2435),tensor(0.1081)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1915),tensor(0.2647),tensor(0.1500),tensor(0.0071),tensor(0.0099),tensor(0.0056),tensor(0.0851),tensor(0.1176),tensor(0.0667),tensor(0.1206),tensor(0.1667),tensor(0.0944)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0960),tensor(0.1610),tensor(0.0683),tensor(0.1566),tensor(0.2627),tensor(0.1115)
