,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1381),tensor(0.2525),tensor(0.0951),tensor(0.1703),tensor(0.3100),tensor(0.1174),tensor(0.2253),tensor(0.4100),tensor(0.1553)
1,tensor(0.2982),tensor(0.3905),tensor(0.2412),tensor(0.0586),tensor(0.0769),tensor(0.0473),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1964),tensor(0.2571),tensor(0.1588)
2,tensor(0.3826),tensor(0.5429),tensor(0.2953),tensor(0.1014),tensor(0.1442),tensor(0.0781),tensor(0.1812),tensor(0.2571),tensor(0.1399),tensor(0.2416),tensor(0.3429),tensor(0.1865)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2171),tensor(0.3689),tensor(0.1538),tensor(0.2686),tensor(0.4563),tensor(0.1903)
4,tensor(0.3964),tensor(0.6111),tensor(0.2933),tensor(0.0846),tensor(0.1308),tensor(0.0625),tensor(0.1802),tensor(0.2778),tensor(0.1333),tensor(0.2462),tensor(0.3796),tensor(0.1822)
5,tensor(0.2910),tensor(0.3679),tensor(0.2407),tensor(0.0150),tensor(0.0190),tensor(0.0124),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.1791),tensor(0.2264),tensor(0.1481)
6,tensor(0.3395),tensor(0.4554),tensor(0.2706),tensor(0.0967),tensor(0.1300),tensor(0.0769),tensor(0.1771),tensor(0.2376),tensor(0.1412),tensor(0.2435),tensor(0.3267),tensor(0.1941)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.3284),tensor(0.4314),tensor(0.2651),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1866),tensor(0.2451),tensor(0.1506),tensor(0.2612),tensor(0.3431),tensor(0.2108)
9,tensor(0.2688),tensor(0.3839),tensor(0.2067),tensor(0.0314),tensor(0.0450),tensor(0.0242),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1813),tensor(0.2589),tensor(0.1394)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1383),tensor(0.2222),tensor(0.1004),tensor(0.2075),tensor(0.3333),tensor(0.1506)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2230),tensor(0.2970),tensor(0.1786)
12,tensor(0.2814),tensor(0.4234),tensor(0.2108),tensor(0.0542),tensor(0.0818),tensor(0.0405),tensor(0.1557),tensor(0.2342),tensor(0.1166),tensor(0.2036),tensor(0.3063),tensor(0.1525)
13,tensor(0.3137),tensor(0.5000),tensor(0.2286),tensor(0.0461),tensor(0.0737),tensor(0.0335),tensor(0.1765),tensor(0.2812),tensor(0.1286),tensor(0.2092),tensor(0.3333),tensor(0.1524)
14,tensor(0.2642),tensor(0.4757),tensor(0.1828),tensor(0.0434),tensor(0.0784),tensor(0.0300),tensor(0.1294),tensor(0.2330),tensor(0.0896),tensor(0.2264),tensor(0.4078),tensor(0.1567)
15,tensor(0.2443),tensor(0.4343),tensor(0.1700),tensor(0.0571),tensor(0.1020),tensor(0.0397),tensor(0.1534),tensor(0.2727),tensor(0.1067),tensor(0.1818),tensor(0.3232),tensor(0.1265)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1306),tensor(0.1776),tensor(0.1033),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.3466),tensor(0.4324),tensor(0.2892),tensor(0.0582),tensor(0.0727),tensor(0.0485),tensor(0.1372),tensor(0.1712),tensor(0.1145),tensor(0.2599),tensor(0.3243),tensor(0.2169)
18,tensor(0.4586),tensor(0.5351),tensor(0.4013),tensor(0.1591),tensor(0.1858),tensor(0.1391),tensor(0.1955),tensor(0.2281),tensor(0.1711),tensor(0.3083),tensor(0.3596),tensor(0.2697)
19,tensor(0.3574),tensor(0.4643),tensor(0.2905),tensor(0.1176),tensor(0.1532),tensor(0.0955),tensor(0.1787),tensor(0.2321),tensor(0.1453),tensor(0.2405),tensor(0.3125),tensor(0.1955)
20,tensor(0.1938),tensor(0.2336),tensor(0.1656),tensor(0.0078),tensor(0.0094),tensor(0.0067),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1085),tensor(0.1308),tensor(0.0927)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
