,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3792),tensor(0.6200),tensor(0.2731),tensor(0.1600),tensor(0.2626),tensor(0.1150),tensor(0.1713),tensor(0.2800),tensor(0.1233),tensor(0.2202),tensor(0.3600),tensor(0.1586)
1,tensor(0.2562),tensor(0.2952),tensor(0.2263),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1322),tensor(0.1524),tensor(0.1168),tensor(0.1736),tensor(0.2000),tensor(0.1533)
2,tensor(0.3583),tensor(0.4095),tensor(0.3185),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.1750),tensor(0.2000),tensor(0.1556),tensor(0.2750),tensor(0.3143),tensor(0.2444)
3,tensor(0.4274),tensor(0.5146),tensor(0.3655),tensor(0.1626),tensor(0.1961),tensor(0.1389),tensor(0.2097),tensor(0.2524),tensor(0.1793),tensor(0.1935),tensor(0.2330),tensor(0.1655)
4,tensor(0.3522),tensor(0.5185),tensor(0.2667),tensor(0.0696),tensor(0.1028),tensor(0.0526),tensor(0.2013),tensor(0.2963),tensor(0.1524),tensor(0.2327),tensor(0.3426),tensor(0.1762)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1707),tensor(0.1981),tensor(0.1500),tensor(0.2276),tensor(0.2642),tensor(0.2000)
6,tensor(0.3596),tensor(0.4752),tensor(0.2892),tensor(0.1208),tensor(0.1600),tensor(0.0970),tensor(0.1798),tensor(0.2376),tensor(0.1446),tensor(0.2622),tensor(0.3465),tensor(0.2108)
7,tensor(0.3569),tensor(0.4444),tensor(0.2981),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1710),tensor(0.2130),tensor(0.1429),tensor(0.2230),tensor(0.2778),tensor(0.1863)
8,tensor(0.3521),tensor(0.4608),tensor(0.2848),tensor(0.0981),tensor(0.1287),tensor(0.0793),tensor(0.1798),tensor(0.2353),tensor(0.1455),tensor(0.2547),tensor(0.3333),tensor(0.2061)
9,tensor(0.3125),tensor(0.4018),tensor(0.2557),tensor(0.0490),tensor(0.0631),tensor(0.0400),tensor(0.1458),tensor(0.1875),tensor(0.1193),tensor(0.1944),tensor(0.2500),tensor(0.1591)
10,tensor(0.3129),tensor(0.4259),tensor(0.2473),tensor(0.0822),tensor(0.1121),tensor(0.0649),tensor(0.1701),tensor(0.2315),tensor(0.1344),tensor(0.3061),tensor(0.4167),tensor(0.2419)
11,tensor(0.3259),tensor(0.4356),tensor(0.2604),tensor(0.0821),tensor(0.1100),tensor(0.0655),tensor(0.1630),tensor(0.2178),tensor(0.1302),tensor(0.2444),tensor(0.3267),tensor(0.1953)
12,tensor(0.2947),tensor(0.3784),tensor(0.2414),tensor(0.0424),tensor(0.0545),tensor(0.0347),tensor(0.1614),tensor(0.2072),tensor(0.1322),tensor(0.1965),tensor(0.2523),tensor(0.1609)
13,tensor(0.3755),tensor(0.4792),tensor(0.3087),tensor(0.0823),tensor(0.1053),tensor(0.0676),tensor(0.1959),tensor(0.2500),tensor(0.1611),tensor(0.2286),tensor(0.2917),tensor(0.1879)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.0167),tensor(0.0189),tensor(0.0149),tensor(0.1157),tensor(0.1308),tensor(0.1037),tensor(0.1405),tensor(0.1589),tensor(0.1259)
17,tensor(0.3171),tensor(0.3514),tensor(0.2889),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1789),tensor(0.1982),tensor(0.1630),tensor(0.2439),tensor(0.2703),tensor(0.2222)
18,tensor(0.4377),tensor(0.5088),tensor(0.3841),tensor(0.1445),tensor(0.1681),tensor(0.1267),tensor(0.2113),tensor(0.2456),tensor(0.1854),tensor(0.2943),tensor(0.3421),tensor(0.2583)
19,tensor(0.2929),tensor(0.3125),tensor(0.2756),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1841),tensor(0.1964),tensor(0.1732),tensor(0.2343),tensor(0.2500),tensor(0.2205)
20,tensor(0.2845),tensor(0.3178),tensor(0.2576),tensor(0.0169),tensor(0.0189),tensor(0.0153),tensor(0.1255),tensor(0.1402),tensor(0.1136),tensor(0.2008),tensor(0.2243),tensor(0.1818)
21,tensor(0.3831),tensor(0.4464),tensor(0.3356),tensor(0.0927),tensor(0.1081),tensor(0.0811),tensor(0.1686),tensor(0.1964),tensor(0.1477),tensor(0.2605),tensor(0.3036),tensor(0.2282)
22,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1132),tensor(0.1415),tensor(0.0943),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2547),tensor(0.3178),tensor(0.2125)
23,tensor(0.3780),tensor(0.4508),tensor(0.3254),tensor(0.0830),tensor(0.0992),tensor(0.0714),tensor(0.1512),tensor(0.1803),tensor(0.1302),tensor(0.2955),tensor(0.3525),tensor(0.2544)
24,tensor(0.3247),tensor(0.4151),tensor(0.2667),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1919),tensor(0.2453),tensor(0.1576),tensor(0.1993),tensor(0.2547),tensor(0.1636)
25,tensor(0.3542),tensor(0.4286),tensor(0.3019),tensor(0.0446),tensor(0.0541),tensor(0.0380),tensor(0.1476),tensor(0.1786),tensor(0.1258),tensor(0.2583),tensor(0.3125),tensor(0.2201)
26,tensor(0.3214),tensor(0.3103),tensor(0.3333),tensor(0.0811),tensor(0.0783),tensor(0.0841),tensor(0.1964),tensor(0.1897),tensor(0.2037),tensor(0.2679),tensor(0.2586),tensor(0.2778)
