,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3738),tensor(0.5700),tensor(0.2780),tensor(0.1452),tensor(0.2222),tensor(0.1078),tensor(0.1770),tensor(0.2700),tensor(0.1317),tensor(0.2164),tensor(0.3300),tensor(0.1610)
1,tensor(0.2407),tensor(0.2476),tensor(0.2342),tensor(0.0280),tensor(0.0288),tensor(0.0273),tensor(0.1574),tensor(0.1619),tensor(0.1532),tensor(0.1667),tensor(0.1714),tensor(0.1622)
2,tensor(0.4167),tensor(0.4762),tensor(0.3704),tensor(0.1092),tensor(0.1250),tensor(0.0970),tensor(0.2417),tensor(0.2762),tensor(0.2148),tensor(0.2500),tensor(0.2857),tensor(0.2222)
3,tensor(0.4395),tensor(0.4757),tensor(0.4083),tensor(0.1538),tensor(0.1667),tensor(0.1429),tensor(0.2152),tensor(0.2330),tensor(0.2000),tensor(0.2511),tensor(0.2718),tensor(0.2333)
4,tensor(0.3597),tensor(0.4630),tensor(0.2941),tensor(0.0507),tensor(0.0654),tensor(0.0414),tensor(0.1367),tensor(0.1759),tensor(0.1118),tensor(0.1942),tensor(0.2500),tensor(0.1588)
5,tensor(0.3279),tensor(0.3774),tensor(0.2899),tensor(0.0496),tensor(0.0571),tensor(0.0438),tensor(0.1557),tensor(0.1792),tensor(0.1377),tensor(0.2295),tensor(0.2642),tensor(0.2029)
6,tensor(0.3951),tensor(0.4752),tensor(0.3380),tensor(0.1577),tensor(0.1900),tensor(0.1348),tensor(0.2222),tensor(0.2673),tensor(0.1901),tensor(0.2881),tensor(0.3465),tensor(0.2465)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.0827),tensor(0.1028),tensor(0.0692),tensor(0.1866),tensor(0.2315),tensor(0.1562),tensor(0.2761),tensor(0.3426),tensor(0.2313)
8,tensor(0.3284),tensor(0.4314),tensor(0.2651),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1642),tensor(0.2157),tensor(0.1325),tensor(0.2388),tensor(0.3137),tensor(0.1928)
9,tensor(0.3206),tensor(0.4107),tensor(0.2629),tensor(0.0281),tensor(0.0360),tensor(0.0230),tensor(0.1533),tensor(0.1964),tensor(0.1257),tensor(0.1672),tensor(0.2143),tensor(0.1371)
10,tensor(0.3129),tensor(0.4259),tensor(0.2473),tensor(0.0822),tensor(0.1121),tensor(0.0649),tensor(0.1837),tensor(0.2500),tensor(0.1452),tensor(0.2789),tensor(0.3796),tensor(0.2204)
11,tensor(0.3413),tensor(0.4257),tensor(0.2848),tensor(0.0800),tensor(0.1000),tensor(0.0667),tensor(0.1667),tensor(0.2079),tensor(0.1391),tensor(0.2302),tensor(0.2871),tensor(0.1921)
12,tensor(0.2867),tensor(0.3694),tensor(0.2343),tensor(0.0563),tensor(0.0727),tensor(0.0460),tensor(0.1608),tensor(0.2072),tensor(0.1314),tensor(0.2308),tensor(0.2973),tensor(0.1886)
13,tensor(0.2694),tensor(0.2708),tensor(0.2680),tensor(0.0524),tensor(0.0526),tensor(0.0521),tensor(0.1762),tensor(0.1771),tensor(0.1753),tensor(0.2073),tensor(0.2083),tensor(0.2062)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2257),tensor(0.2929),tensor(0.1835),tensor(0.0157),tensor(0.0204),tensor(0.0127),tensor(0.1089),tensor(0.1414),tensor(0.0886),tensor(0.1634),tensor(0.2121),tensor(0.1329)
16,tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.0167),tensor(0.0189),tensor(0.0149),tensor(0.1157),tensor(0.1308),tensor(0.1037),tensor(0.1405),tensor(0.1589),tensor(0.1259)
17,tensor(0.3917),tensor(0.4234),tensor(0.3643),tensor(0.0588),tensor(0.0636),tensor(0.0547),tensor(0.1583),tensor(0.1712),tensor(0.1473),tensor(0.2583),tensor(0.2793),tensor(0.2403)
18,tensor(0.4720),tensor(0.5175),tensor(0.4338),tensor(0.1452),tensor(0.1593),tensor(0.1333),tensor(0.1920),tensor(0.2105),tensor(0.1765),tensor(0.3200),tensor(0.3509),tensor(0.2941)
19,tensor(0.2500),tensor(0.2500),tensor(0.2500),tensor(0.0450),tensor(0.0450),tensor(0.0450),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1518),tensor(0.1518),tensor(0.1518)
20,tensor(0.2966),tensor(0.3271),tensor(0.2713),tensor(0.0171),tensor(0.0189),tensor(0.0156),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.2034),tensor(0.2243),tensor(0.1860)
21,tensor(0.3817),tensor(0.4107),tensor(0.3566),tensor(0.0837),tensor(0.0901),tensor(0.0781),tensor(0.1909),tensor(0.2054),tensor(0.1783),tensor(0.2490),tensor(0.2679),tensor(0.2326)
22,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1132),tensor(0.1415),tensor(0.0943),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2547),tensor(0.3178),tensor(0.2125)
23,tensor(0.3714),tensor(0.4262),tensor(0.3291),tensor(0.1007),tensor(0.1157),tensor(0.0892),tensor(0.1929),tensor(0.2213),tensor(0.1709),tensor(0.2929),tensor(0.3361),tensor(0.2595)
24,tensor(0.3693),tensor(0.5000),tensor(0.2928),tensor(0.0772),tensor(0.1048),tensor(0.0611),tensor(0.1742),tensor(0.2358),tensor(0.1381),tensor(0.2509),tensor(0.3396),tensor(0.1989)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1857),tensor(0.2321),tensor(0.1548),tensor(0.3143),tensor(0.3929),tensor(0.2619)
26,tensor(0.2857),tensor(0.2328),tensor(0.3699),tensor(0.0642),tensor(0.0522),tensor(0.0833),tensor(0.2011),tensor(0.1638),tensor(0.2603),tensor(0.2328),tensor(0.1897),tensor(0.3014)
27,tensor(0.3958),tensor(0.5229),tensor(0.3184),tensor(0.1329),tensor(0.1759),tensor(0.1067),tensor(0.1806),tensor(0.2385),tensor(0.1453),tensor(0.2222),tensor(0.2936),tensor(0.1788)
28,tensor(0.3759),tensor(0.4775),tensor(0.3099),tensor(0.0786),tensor(0.1000),tensor(0.0647),tensor(0.1844),tensor(0.2342),tensor(0.1520),tensor(0.2482),tensor(0.3153),tensor(0.2047)
29,tensor(0.3766),tensor(0.4018),tensor(0.3543),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1925),tensor(0.2054),tensor(0.1811),tensor(0.2678),tensor(0.2857),tensor(0.2520)
30,tensor(0.5022),tensor(0.5179),tensor(0.4874),tensor(0.0961),tensor(0.0991),tensor(0.0932),tensor(0.2684),tensor(0.2768),tensor(0.2605),tensor(0.3203),tensor(0.3304),tensor(0.3109)
31,tensor(0.3116),tensor(0.4095),tensor(0.2515),tensor(0.0438),tensor(0.0577),tensor(0.0353),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.1812),tensor(0.2381),tensor(0.1462)
32,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2802),tensor(0.3529),tensor(0.2323),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1323),tensor(0.1667),tensor(0.1097),tensor(0.2257),tensor(0.2843),tensor(0.1871)
34,tensor(0.3177),tensor(0.3793),tensor(0.2733),tensor(0.0509),tensor(0.0609),tensor(0.0437),tensor(0.1516),tensor(0.1810),tensor(0.1304),tensor(0.2166),tensor(0.2586),tensor(0.1863)
35,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0269),tensor(0.0303),tensor(0.0242),tensor(0.1511),tensor(0.1700),tensor(0.1360),tensor(0.1689),tensor(0.1900),tensor(0.1520)
36,tensor(0.2623),tensor(0.2963),tensor(0.2353),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1475),tensor(0.1667),tensor(0.1324),tensor(0.1803),tensor(0.2037),tensor(0.1618)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.1022),tensor(0.1217),tensor(0.0881),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.3188),tensor(0.3793),tensor(0.2750)
38,tensor(0.2303),tensor(0.1863),tensor(0.3016),tensor(0.0123),tensor(0.0099),tensor(0.0161),tensor(0.1455),tensor(0.1176),tensor(0.1905),tensor(0.1818),tensor(0.1471),tensor(0.2381)
39,tensor(0.3279),tensor(0.3509),tensor(0.3077),tensor(0.0413),tensor(0.0442),tensor(0.0388),tensor(0.1393),tensor(0.1491),tensor(0.1308),tensor(0.2623),tensor(0.2807),tensor(0.2462)
40,tensor(0.4478),tensor(0.4018),tensor(0.5056),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1990),tensor(0.1786),tensor(0.2247),tensor(0.2985),tensor(0.2679),tensor(0.3371)
