,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3483),tensor(0.6200),tensor(0.2422),tensor(0.1356),tensor(0.2424),tensor(0.0941),tensor(0.1742),tensor(0.3100),tensor(0.1211),tensor(0.2303),tensor(0.4100),tensor(0.1602)
1,tensor(0.3217),tensor(0.4381),tensor(0.2541),tensor(0.0775),tensor(0.1058),tensor(0.0611),tensor(0.1888),tensor(0.2571),tensor(0.1492),tensor(0.2238),tensor(0.3048),tensor(0.1768)
2,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0452),tensor(0.0673),tensor(0.0340),tensor(0.1218),tensor(0.1810),tensor(0.0918),tensor(0.2115),tensor(0.3143),tensor(0.1594)
3,tensor(0.3198),tensor(0.5728),tensor(0.2218),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1572),tensor(0.2816),tensor(0.1090),tensor(0.1951),tensor(0.3495),tensor(0.1353)
4,tensor(0.2286),tensor(0.3704),tensor(0.1653),tensor(0.0230),tensor(0.0374),tensor(0.0166),tensor(0.1029),tensor(0.1667),tensor(0.0744),tensor(0.1429),tensor(0.2315),tensor(0.1033)
5,tensor(0.2171),tensor(0.3585),tensor(0.1557),tensor(0.0402),tensor(0.0667),tensor(0.0288),tensor(0.1257),tensor(0.2075),tensor(0.0902),tensor(0.1714),tensor(0.2830),tensor(0.1230)
6,tensor(0.2601),tensor(0.4158),tensor(0.1892),tensor(0.0374),tensor(0.0600),tensor(0.0271),tensor(0.1238),tensor(0.1980),tensor(0.0901),tensor(0.1672),tensor(0.2673),tensor(0.1216)
7,tensor(0.3242),tensor(0.4907),tensor(0.2420),tensor(0.0369),tensor(0.0561),tensor(0.0275),tensor(0.1590),tensor(0.2407),tensor(0.1187),tensor(0.1896),tensor(0.2870),tensor(0.1416)
8,tensor(0.2184),tensor(0.3725),tensor(0.1545),tensor(0.0289),tensor(0.0495),tensor(0.0204),tensor(0.0920),tensor(0.1569),tensor(0.0650),tensor(0.1379),tensor(0.2353),tensor(0.0976)
9,tensor(0.2371),tensor(0.3482),tensor(0.1797),tensor(0.0245),tensor(0.0360),tensor(0.0185),tensor(0.1520),tensor(0.2232),tensor(0.1152),tensor(0.1763),tensor(0.2589),tensor(0.1336)
10,tensor(0.2238),tensor(0.4352),tensor(0.1506),tensor(0.0478),tensor(0.0935),tensor(0.0322),tensor(0.1333),tensor(0.2593),tensor(0.0897),tensor(0.1810),tensor(0.3519),tensor(0.1218)
11,tensor(0.3172),tensor(0.4554),tensor(0.2434),tensor(0.0764),tensor(0.1100),tensor(0.0585),tensor(0.1793),tensor(0.2574),tensor(0.1376),tensor(0.1931),tensor(0.2772),tensor(0.1481)
12,tensor(0.3569),tensor(0.5225),tensor(0.2710),tensor(0.1115),tensor(0.1636),tensor(0.0845),tensor(0.1415),tensor(0.2072),tensor(0.1075),tensor(0.2215),tensor(0.3243),tensor(0.1682)
13,tensor(0.1354),tensor(0.2708),tensor(0.0903),tensor(0.0105),tensor(0.0211),tensor(0.0070),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.0990),tensor(0.1979),tensor(0.0660)
14,tensor(0.2418),tensor(0.4660),tensor(0.1633),tensor(0.0354),tensor(0.0686),tensor(0.0239),tensor(0.1108),tensor(0.2136),tensor(0.0748),tensor(0.1662),tensor(0.3204),tensor(0.1122)
15,tensor(0.2041),tensor(0.4040),tensor(0.1365),tensor(0.0359),tensor(0.0714),tensor(0.0240),tensor(0.1480),tensor(0.2929),tensor(0.0990),tensor(0.1582),tensor(0.3131),tensor(0.1058)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2517),tensor(0.3423),tensor(0.1990),tensor(0.0267),tensor(0.0364),tensor(0.0211),tensor(0.1258),tensor(0.1712),tensor(0.0995),tensor(0.2252),tensor(0.3063),tensor(0.1780)
18,tensor(0.2550),tensor(0.3947),tensor(0.1883),tensor(0.0171),tensor(0.0265),tensor(0.0126),tensor(0.1473),tensor(0.2281),tensor(0.1088),tensor(0.1643),tensor(0.2544),tensor(0.1213)
19,tensor(0.2865),tensor(0.4643),tensor(0.2072),tensor(0.0720),tensor(0.1171),tensor(0.0520),tensor(0.1433),tensor(0.2321),tensor(0.1036),tensor(0.2259),tensor(0.3661),tensor(0.1633)
20,tensor(0.1649),tensor(0.2243),tensor(0.1304),tensor(0.0069),tensor(0.0094),tensor(0.0055),tensor(0.0962),tensor(0.1308),tensor(0.0761),tensor(0.1100),tensor(0.1495),tensor(0.0870)
21,tensor(0.2222),tensor(0.3929),tensor(0.1549),tensor(0.0355),tensor(0.0631),tensor(0.0247),tensor(0.1263),tensor(0.2232),tensor(0.0880),tensor(0.1515),tensor(0.2679),tensor(0.1056)
22,tensor(0.2544),tensor(0.4766),tensor(0.1735),tensor(0.0501),tensor(0.0943),tensor(0.0341),tensor(0.1546),tensor(0.2897),tensor(0.1054),tensor(0.2145),tensor(0.4019),tensor(0.1463)
23,tensor(0.3000),tensor(0.4426),tensor(0.2269),tensor(0.0447),tensor(0.0661),tensor(0.0338),tensor(0.1333),tensor(0.1967),tensor(0.1008),tensor(0.2111),tensor(0.3115),tensor(0.1597)
24,tensor(0.2907),tensor(0.4717),tensor(0.2101),tensor(0.0585),tensor(0.0952),tensor(0.0422),tensor(0.1453),tensor(0.2358),tensor(0.1050),tensor(0.1860),tensor(0.3019),tensor(0.1345)
25,tensor(0.3072),tensor(0.4196),tensor(0.2423),tensor(0.0329),tensor(0.0450),tensor(0.0259),tensor(0.1307),tensor(0.1786),tensor(0.1031),tensor(0.2288),tensor(0.3125),tensor(0.1804)
26,tensor(0.2286),tensor(0.4483),tensor(0.1534),tensor(0.0177),tensor(0.0348),tensor(0.0118),tensor(0.1363),tensor(0.2672),tensor(0.0914),tensor(0.1451),tensor(0.2845),tensor(0.0973)
27,tensor(0.2573),tensor(0.5688),tensor(0.1662),tensor(0.0417),tensor(0.0926),tensor(0.0269),tensor(0.1286),tensor(0.2844),tensor(0.0831),tensor(0.1618),tensor(0.3578),tensor(0.1046)
28,tensor(0.3167),tensor(0.4865),tensor(0.2348),tensor(0.0649),tensor(0.1000),tensor(0.0480),tensor(0.1466),tensor(0.2252),tensor(0.1087),tensor(0.2405),tensor(0.3694),tensor(0.1783)
29,tensor(0.3008),tensor(0.5357),tensor(0.2091),tensor(0.0554),tensor(0.0991),tensor(0.0385),tensor(0.1404),tensor(0.2500),tensor(0.0976),tensor(0.1805),tensor(0.3214),tensor(0.1254)
30,tensor(0.2915),tensor(0.5179),tensor(0.2028),tensor(0.0354),tensor(0.0631),tensor(0.0246),tensor(0.1457),tensor(0.2589),tensor(0.1014),tensor(0.2111),tensor(0.3750),tensor(0.1469)
31,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0049),tensor(0.0096),tensor(0.0033),tensor(0.1024),tensor(0.2000),tensor(0.0689),tensor(0.1366),tensor(0.2667),tensor(0.0918)
32,tensor(0.1926),tensor(0.3238),tensor(0.1371),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1133),tensor(0.1905),tensor(0.0806),tensor(0.1586),tensor(0.2667),tensor(0.1129)
33,tensor(0.1777),tensor(0.3039),tensor(0.1255),tensor(0.0288),tensor(0.0495),tensor(0.0203),tensor(0.1089),tensor(0.1863),tensor(0.0769),tensor(0.1662),tensor(0.2843),tensor(0.1174)
34,tensor(0.2736),tensor(0.3879),tensor(0.2113),tensor(0.0428),tensor(0.0609),tensor(0.0330),tensor(0.1398),tensor(0.1983),tensor(0.1080),tensor(0.1945),tensor(0.2759),tensor(0.1502)
