,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2561),tensor(0.3700),tensor(0.1958)
1,tensor(0.3404),tensor(0.3810),tensor(0.3077),tensor(0.0944),tensor(0.1058),tensor(0.0853),tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.2383),tensor(0.2667),tensor(0.2154)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1930),tensor(0.2095),tensor(0.1789),tensor(0.2807),tensor(0.3048),tensor(0.2602)
3,tensor(0.3636),tensor(0.5825),tensor(0.2643),tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.2364),tensor(0.3786),tensor(0.1718),tensor(0.2242),tensor(0.3592),tensor(0.1630)
4,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0538),tensor(0.0654),tensor(0.0458),tensor(0.1908),tensor(0.2315),tensor(0.1623),tensor(0.2214),tensor(0.2685),tensor(0.1883)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.1866),tensor(0.2358),tensor(0.1543),tensor(0.1791),tensor(0.2264),tensor(0.1481)
6,tensor(0.3982),tensor(0.4356),tensor(0.3667),tensor(0.1005),tensor(0.1100),tensor(0.0924),tensor(0.1991),tensor(0.2178),tensor(0.1833),tensor(0.2443),tensor(0.2673),tensor(0.2250)
7,tensor(0.2759),tensor(0.3333),tensor(0.2353),tensor(0.0309),tensor(0.0374),tensor(0.0263),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.1992),tensor(0.2407),tensor(0.1699)
8,tensor(0.3853),tensor(0.4118),tensor(0.3621),tensor(0.1296),tensor(0.1386),tensor(0.1217),tensor(0.2110),tensor(0.2255),tensor(0.1983),tensor(0.2752),tensor(0.2941),tensor(0.2586)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
