,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3265),tensor(0.5600),tensor(0.2305),tensor(0.1466),tensor(0.2525),tensor(0.1033),tensor(0.1808),tensor(0.3100),tensor(0.1276),tensor(0.2507),tensor(0.4300),tensor(0.1770)
1,tensor(0.3564),tensor(0.4667),tensor(0.2882),tensor(0.1099),tensor(0.1442),tensor(0.0888),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2545),tensor(0.3333),tensor(0.2059)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0769),tensor(0.1058),tensor(0.0604),tensor(0.1597),tensor(0.2190),tensor(0.1257),tensor(0.2500),tensor(0.3429),tensor(0.1967)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2343),tensor(0.3981),tensor(0.1660),tensor(0.2514),tensor(0.4272),tensor(0.1781)
4,tensor(0.3055),tensor(0.4907),tensor(0.2218),tensor(0.0464),tensor(0.0748),tensor(0.0336),tensor(0.1671),tensor(0.2685),tensor(0.1213),tensor(0.1960),tensor(0.3148),tensor(0.1423)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.3230),tensor(0.4653),tensor(0.2474),tensor(0.0761),tensor(0.1100),tensor(0.0582),tensor(0.1581),tensor(0.2277),tensor(0.1211),tensor(0.2062),tensor(0.2970),tensor(0.1579)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0548),tensor(0.0748),tensor(0.0432),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2041),tensor(0.2778),tensor(0.1613)
8,tensor(0.3188),tensor(0.4314),tensor(0.2529),tensor(0.0949),tensor(0.1287),tensor(0.0751),tensor(0.1812),tensor(0.2451),tensor(0.1437),tensor(0.2536),tensor(0.3431),tensor(0.2011)
9,tensor(0.2628),tensor(0.3661),tensor(0.2050),tensor(0.0452),tensor(0.0631),tensor(0.0352),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1859),tensor(0.2589),tensor(0.1450)
10,tensor(0.2388),tensor(0.4444),tensor(0.1633),tensor(0.0500),tensor(0.0935),tensor(0.0341),tensor(0.1443),tensor(0.2685),tensor(0.0986),tensor(0.2090),tensor(0.3889),tensor(0.1429)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1714),tensor(0.2376),tensor(0.1341),tensor(0.2143),tensor(0.2970),tensor(0.1676)
12,tensor(0.3262),tensor(0.4775),tensor(0.2477),tensor(0.0867),tensor(0.1273),tensor(0.0657),tensor(0.1723),tensor(0.2523),tensor(0.1308),tensor(0.2215),tensor(0.3243),tensor(0.1682)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1411),tensor(0.2828),tensor(0.0940),tensor(0.1662),tensor(0.3333),tensor(0.1107)
