,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2215),tensor(0.3200),tensor(0.1693),tensor(0.2561),tensor(0.3700),tensor(0.1958)
1,tensor(0.3071),tensor(0.3905),tensor(0.2531),tensor(0.0528),tensor(0.0673),tensor(0.0435),tensor(0.1573),tensor(0.2000),tensor(0.1296),tensor(0.2322),tensor(0.2952),tensor(0.1914)
2,tensor(0.3643),tensor(0.4476),tensor(0.3072),tensor(0.0859),tensor(0.1058),tensor(0.0724),tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.2326),tensor(0.2857),tensor(0.1961)
3,tensor(0.3636),tensor(0.6214),tensor(0.2570),tensor(0.1543),tensor(0.2647),tensor(0.1089),tensor(0.2045),tensor(0.3495),tensor(0.1446),tensor(0.2500),tensor(0.4272),tensor(0.1767)
4,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0538),tensor(0.0654),tensor(0.0458),tensor(0.1908),tensor(0.2315),tensor(0.1623),tensor(0.2214),tensor(0.2685),tensor(0.1883)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.3122),tensor(0.3663),tensor(0.2721),tensor(0.0681),tensor(0.0800),tensor(0.0593),tensor(0.1688),tensor(0.1980),tensor(0.1471),tensor(0.2278),tensor(0.2673),tensor(0.1985)
7,tensor(0.3008),tensor(0.3704),tensor(0.2532),tensor(0.0303),tensor(0.0374),tensor(0.0255),tensor(0.1955),tensor(0.2407),tensor(0.1646),tensor(0.2030),tensor(0.2500),tensor(0.1709)
8,tensor(0.3830),tensor(0.4412),tensor(0.3383),tensor(0.1116),tensor(0.1287),tensor(0.0985),tensor(0.1957),tensor(0.2255),tensor(0.1729),tensor(0.2894),tensor(0.3333),tensor(0.2556)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2602),tensor(0.4444),tensor(0.1839),tensor(0.0545),tensor(0.0935),tensor(0.0385),tensor(0.1572),tensor(0.2685),tensor(0.1111),tensor(0.2276),tensor(0.3889),tensor(0.1609)
11,tensor(0.3197),tensor(0.4257),tensor(0.2560),tensor(0.0824),tensor(0.1100),tensor(0.0659),tensor(0.1859),tensor(0.2475),tensor(0.1488),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2963),tensor(0.4324),tensor(0.2254),tensor(0.0497),tensor(0.0727),tensor(0.0377),tensor(0.1543),tensor(0.2252),tensor(0.1174),tensor(0.2037),tensor(0.2973),tensor(0.1549)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.2848),tensor(0.4175),tensor(0.2161),tensor(0.0400),tensor(0.0588),tensor(0.0303),tensor(0.1325),tensor(0.1942),tensor(0.1005),tensor(0.1921),tensor(0.2816),tensor(0.1457)
15,tensor(0.2053),tensor(0.3939),tensor(0.1388),tensor(0.0476),tensor(0.0918),tensor(0.0321),tensor(0.1474),tensor(0.2828),tensor(0.0996),tensor(0.1789),tensor(0.3434),tensor(0.1210)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.1831),tensor(0.2432),tensor(0.1467),tensor(0.0137),tensor(0.0182),tensor(0.0109),tensor(0.1220),tensor(0.1622),tensor(0.0978),tensor(0.1288),tensor(0.1712),tensor(0.1033)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1922),tensor(0.2411),tensor(0.1598),tensor(0.3132),tensor(0.3929),tensor(0.2604)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1293),tensor(0.1402),tensor(0.1200),tensor(0.1724),tensor(0.1869),tensor(0.1600)
21,tensor(0.2545),tensor(0.3750),tensor(0.1927),tensor(0.0549),tensor(0.0811),tensor(0.0415),tensor(0.1455),tensor(0.2143),tensor(0.1101),tensor(0.1879),tensor(0.2768),tensor(0.1422)
22,tensor(0.3292),tensor(0.4953),tensor(0.2465),tensor(0.0500),tensor(0.0755),tensor(0.0374),tensor(0.1677),tensor(0.2523),tensor(0.1256),tensor(0.2609),tensor(0.3925),tensor(0.1953)
23,tensor(0.3180),tensor(0.3689),tensor(0.2795),tensor(0.0641),tensor(0.0744),tensor(0.0562),tensor(0.1979),tensor(0.2295),tensor(0.1739),tensor(0.2473),tensor(0.2869),tensor(0.2174)
24,tensor(0.3579),tensor(0.4811),tensor(0.2849),tensor(0.0707),tensor(0.0952),tensor(0.0562),tensor(0.1895),tensor(0.2547),tensor(0.1508),tensor(0.2596),tensor(0.3491),tensor(0.2067)
25,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.0567),tensor(0.0721),tensor(0.0468),tensor(0.1408),tensor(0.1786),tensor(0.1163),tensor(0.2535),tensor(0.3214),tensor(0.2093)
