,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3315),tensor(0.6100),tensor(0.2276),tensor(0.1530),tensor(0.2828),tensor(0.1049),tensor(0.1739),tensor(0.3200),tensor(0.1194),tensor(0.2283),tensor(0.4200),tensor(0.1567)
1,tensor(0.2680),tensor(0.3714),tensor(0.2097),tensor(0.0415),tensor(0.0577),tensor(0.0324),tensor(0.1512),tensor(0.2095),tensor(0.1183),tensor(0.1856),tensor(0.2571),tensor(0.1452)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.2129),tensor(0.3143),tensor(0.1610)
3,tensor(0.3198),tensor(0.5728),tensor(0.2218),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1789),tensor(0.3204),tensor(0.1241),tensor(0.1843),tensor(0.3301),tensor(0.1278)
4,tensor(0.3003),tensor(0.4907),tensor(0.2163),tensor(0.0456),tensor(0.0748),tensor(0.0328),tensor(0.1133),tensor(0.1852),tensor(0.0816),tensor(0.2096),tensor(0.3426),tensor(0.1510)
5,tensor(0.2171),tensor(0.3585),tensor(0.1557),tensor(0.0402),tensor(0.0667),tensor(0.0288),tensor(0.1257),tensor(0.2075),tensor(0.0902),tensor(0.1829),tensor(0.3019),tensor(0.1311)
6,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1265),tensor(0.2079),tensor(0.0909),tensor(0.1747),tensor(0.2871),tensor(0.1255)
7,tensor(0.3099),tensor(0.4907),tensor(0.2265),tensor(0.0353),tensor(0.0561),tensor(0.0258),tensor(0.1754),tensor(0.2778),tensor(0.1282),tensor(0.2105),tensor(0.3333),tensor(0.1538)
8,tensor(0.1962),tensor(0.3039),tensor(0.1449),tensor(0.0191),tensor(0.0297),tensor(0.0141),tensor(0.0949),tensor(0.1471),tensor(0.0701),tensor(0.1329),tensor(0.2059),tensor(0.0981)
9,tensor(0.2371),tensor(0.3482),tensor(0.1797),tensor(0.0245),tensor(0.0360),tensor(0.0185),tensor(0.1337),tensor(0.1964),tensor(0.1014),tensor(0.1824),tensor(0.2679),tensor(0.1382)
10,tensor(0.2233),tensor(0.4352),tensor(0.1502),tensor(0.0525),tensor(0.1028),tensor(0.0353),tensor(0.1283),tensor(0.2500),tensor(0.0863),tensor(0.1758),tensor(0.3426),tensor(0.1182)
11,tensor(0.3172),tensor(0.4554),tensor(0.2434),tensor(0.0764),tensor(0.1100),tensor(0.0585),tensor(0.1793),tensor(0.2574),tensor(0.1376),tensor(0.2069),tensor(0.2970),tensor(0.1587)
12,tensor(0.3558),tensor(0.5225),tensor(0.2698),tensor(0.0864),tensor(0.1273),tensor(0.0654),tensor(0.1350),tensor(0.1982),tensor(0.1023),tensor(0.2086),tensor(0.3063),tensor(0.1581)
13,tensor(0.2283),tensor(0.4375),tensor(0.1544),tensor(0.0273),tensor(0.0526),tensor(0.0185),tensor(0.0978),tensor(0.1875),tensor(0.0662),tensor(0.1413),tensor(0.2708),tensor(0.0956)
14,tensor(0.2308),tensor(0.4078),tensor(0.1609),tensor(0.0276),tensor(0.0490),tensor(0.0192),tensor(0.1264),tensor(0.2233),tensor(0.0881),tensor(0.1538),tensor(0.2718),tensor(0.1073)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1718),tensor(0.2336),tensor(0.1359)
17,tensor(0.2694),tensor(0.3604),tensor(0.2151),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1414),tensor(0.1892),tensor(0.1129),tensor(0.2424),tensor(0.3243),tensor(0.1935)
18,tensor(0.3365),tensor(0.4649),tensor(0.2637),tensor(0.0767),tensor(0.1062),tensor(0.0600),tensor(0.1651),tensor(0.2281),tensor(0.1294),tensor(0.2159),tensor(0.2982),tensor(0.1692)
19,tensor(0.2381),tensor(0.4018),tensor(0.1692),tensor(0.0638),tensor(0.1081),tensor(0.0453),tensor(0.1111),tensor(0.1875),tensor(0.0789),tensor(0.1481),tensor(0.2500),tensor(0.1053)
20,tensor(0.1767),tensor(0.2336),tensor(0.1420),tensor(0.),tensor(0.),tensor(0.),tensor(0.0919),tensor(0.1215),tensor(0.0739),tensor(0.1201),tensor(0.1589),tensor(0.0966)
