,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3779),tensor(0.6500),tensor(0.2664),tensor(0.1520),tensor(0.2626),tensor(0.1070),tensor(0.1919),tensor(0.3300),tensor(0.1352),tensor(0.2209),tensor(0.3800),tensor(0.1557)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.1965),tensor(0.2667),tensor(0.1556)
2,tensor(0.3774),tensor(0.4762),tensor(0.3125),tensor(0.0684),tensor(0.0865),tensor(0.0566),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.2415),tensor(0.3048),tensor(0.2000)
3,tensor(0.3323),tensor(0.5146),tensor(0.2454),tensor(0.1009),tensor(0.1569),tensor(0.0744),tensor(0.1818),tensor(0.2816),tensor(0.1343),tensor(0.2194),tensor(0.3398),tensor(0.1620)
4,tensor(0.4106),tensor(0.5741),tensor(0.3196),tensor(0.1533),tensor(0.2150),tensor(0.1192),tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.2980),tensor(0.4167),tensor(0.2320)
5,tensor(0.2444),tensor(0.3113),tensor(0.2012),tensor(0.0448),tensor(0.0571),tensor(0.0368),tensor(0.1333),tensor(0.1698),tensor(0.1098),tensor(0.1778),tensor(0.2264),tensor(0.1463)
6,tensor(0.2836),tensor(0.3762),tensor(0.2275),tensor(0.0602),tensor(0.0800),tensor(0.0482),tensor(0.1269),tensor(0.1683),tensor(0.1018),tensor(0.1642),tensor(0.2178),tensor(0.1317)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2255),tensor(0.2870),tensor(0.1856)
8,tensor(0.2989),tensor(0.4118),tensor(0.2346),tensor(0.0717),tensor(0.0990),tensor(0.0562),tensor(0.1708),tensor(0.2353),tensor(0.1341),tensor(0.2420),tensor(0.3333),tensor(0.1899)
9,tensor(0.2981),tensor(0.4286),tensor(0.2286),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1739),tensor(0.2500),tensor(0.1333),tensor(0.1925),tensor(0.2768),tensor(0.1476)
10,tensor(0.2526),tensor(0.4444),tensor(0.1765),tensor(0.0582),tensor(0.1028),tensor(0.0406),tensor(0.1316),tensor(0.2315),tensor(0.0919),tensor(0.2105),tensor(0.3704),tensor(0.1471)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1636),tensor(0.2178),tensor(0.1310),tensor(0.2379),tensor(0.3168),tensor(0.1905)
