,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2143),tensor(0.3900),tensor(0.1477)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.2316),tensor(0.3143),tensor(0.1833)
2,tensor(0.3608),tensor(0.5429),tensor(0.2701),tensor(0.0637),tensor(0.0962),tensor(0.0476),tensor(0.1709),tensor(0.2571),tensor(0.1280),tensor(0.1962),tensor(0.2952),tensor(0.1469)
3,tensor(0.3652),tensor(0.6117),tensor(0.2603),tensor(0.1574),tensor(0.2647),tensor(0.1120),tensor(0.1971),tensor(0.3301),tensor(0.1405),tensor(0.2435),tensor(0.4078),tensor(0.1736)
4,tensor(0.2606),tensor(0.4259),tensor(0.1878),tensor(0.0342),tensor(0.0561),tensor(0.0246),tensor(0.1076),tensor(0.1759),tensor(0.0776),tensor(0.1756),tensor(0.2870),tensor(0.1265)
5,tensor(0.2680),tensor(0.3868),tensor(0.2050),tensor(0.0395),tensor(0.0571),tensor(0.0302),tensor(0.1503),tensor(0.2170),tensor(0.1150),tensor(0.2092),tensor(0.3019),tensor(0.1600)
6,tensor(0.3208),tensor(0.5050),tensor(0.2350),tensor(0.0696),tensor(0.1100),tensor(0.0509),tensor(0.1698),tensor(0.2673),tensor(0.1244),tensor(0.2075),tensor(0.3267),tensor(0.1521)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.0828),tensor(0.1121),tensor(0.0656),tensor(0.1712),tensor(0.2315),tensor(0.1359),tensor(0.2329),tensor(0.3148),tensor(0.1848)
8,tensor(0.2458),tensor(0.3627),tensor(0.1859),tensor(0.0468),tensor(0.0693),tensor(0.0354),tensor(0.1196),tensor(0.1765),tensor(0.0905),tensor(0.1794),tensor(0.2647),tensor(0.1357)
9,tensor(0.2621),tensor(0.4107),tensor(0.1925),tensor(0.0401),tensor(0.0631),tensor(0.0294),tensor(0.1425),tensor(0.2232),tensor(0.1046),tensor(0.1823),tensor(0.2857),tensor(0.1339)
10,tensor(0.2356),tensor(0.4537),tensor(0.1591),tensor(0.0483),tensor(0.0935),tensor(0.0326),tensor(0.1394),tensor(0.2685),tensor(0.0942),tensor(0.2115),tensor(0.4074),tensor(0.1429)
11,tensor(0.3154),tensor(0.4356),tensor(0.2472),tensor(0.0866),tensor(0.1200),tensor(0.0678),tensor(0.1792),tensor(0.2475),tensor(0.1404),tensor(0.2294),tensor(0.3168),tensor(0.1798)
12,tensor(0.3191),tensor(0.5045),tensor(0.2333),tensor(0.0802),tensor(0.1273),tensor(0.0586),tensor(0.1766),tensor(0.2793),tensor(0.1292),tensor(0.2450),tensor(0.3874),tensor(0.1792)
