,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3512),tensor(0.5900),tensor(0.2500),tensor(0.1437),tensor(0.2424),tensor(0.1021),tensor(0.1786),tensor(0.3000),tensor(0.1271),tensor(0.2381),tensor(0.4000),tensor(0.1695)
1,tensor(0.2756),tensor(0.3333),tensor(0.2349),tensor(0.0238),tensor(0.0288),tensor(0.0203),tensor(0.1339),tensor(0.1619),tensor(0.1141),tensor(0.1890),tensor(0.2286),tensor(0.1611)
2,tensor(0.3580),tensor(0.4381),tensor(0.3026),tensor(0.1098),tensor(0.1346),tensor(0.0927),tensor(0.1712),tensor(0.2095),tensor(0.1447),tensor(0.2412),tensor(0.2952),tensor(0.2039)
3,tensor(0.3782),tensor(0.5728),tensor(0.2823),tensor(0.1419),tensor(0.2157),tensor(0.1058),tensor(0.2308),tensor(0.3495),tensor(0.1722),tensor(0.2372),tensor(0.3592),tensor(0.1770)
4,tensor(0.3696),tensor(0.5185),tensor(0.2872),tensor(0.0731),tensor(0.1028),tensor(0.0567),tensor(0.1914),tensor(0.2685),tensor(0.1487),tensor(0.2442),tensor(0.3426),tensor(0.1897)
5,tensor(0.2709),tensor(0.3208),tensor(0.2345),tensor(0.0161),tensor(0.0190),tensor(0.0139),tensor(0.1673),tensor(0.1981),tensor(0.1448),tensor(0.1673),tensor(0.1981),tensor(0.1448)
6,tensor(0.3235),tensor(0.4356),tensor(0.2573),tensor(0.0815),tensor(0.1100),tensor(0.0647),tensor(0.1471),tensor(0.1980),tensor(0.1170),tensor(0.1838),tensor(0.2475),tensor(0.1462)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2473),tensor(0.3148),tensor(0.2036)
8,tensor(0.3235),tensor(0.4314),tensor(0.2588),tensor(0.0889),tensor(0.1188),tensor(0.0710),tensor(0.1618),tensor(0.2157),tensor(0.1294),tensor(0.2574),tensor(0.3431),tensor(0.2059)
9,tensor(0.2875),tensor(0.4196),tensor(0.2186),tensor(0.0369),tensor(0.0541),tensor(0.0280),tensor(0.1284),tensor(0.1875),tensor(0.0977),tensor(0.1835),tensor(0.2679),tensor(0.1395)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1960),tensor(0.3148),tensor(0.1423)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0537),tensor(0.0818),tensor(0.0400),tensor(0.1662),tensor(0.2523),tensor(0.1239),tensor(0.1958),tensor(0.2973),tensor(0.1460)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1433),tensor(0.2292),tensor(0.1043),tensor(0.1759),tensor(0.2812),tensor(0.1280)
14,tensor(0.2941),tensor(0.3883),tensor(0.2367),tensor(0.0370),tensor(0.0490),tensor(0.0298),tensor(0.1618),tensor(0.2136),tensor(0.1302),tensor(0.2206),tensor(0.2913),tensor(0.1775)
15,tensor(0.2551),tensor(0.4444),tensor(0.1789),tensor(0.0525),tensor(0.0918),tensor(0.0367),tensor(0.1623),tensor(0.2828),tensor(0.1138),tensor(0.2087),tensor(0.3636),tensor(0.1463)
16,tensor(0.3123),tensor(0.3925),tensor(0.2593),tensor(0.0599),tensor(0.0755),tensor(0.0497),tensor(0.1413),tensor(0.1776),tensor(0.1173),tensor(0.2156),tensor(0.2710),tensor(0.1790)
17,tensor(0.3077),tensor(0.3604),tensor(0.2685),tensor(0.0310),tensor(0.0364),tensor(0.0270),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2615),tensor(0.3063),tensor(0.2282)
18,tensor(0.4377),tensor(0.5088),tensor(0.3841),tensor(0.1445),tensor(0.1681),tensor(0.1267),tensor(0.1887),tensor(0.2193),tensor(0.1656),tensor(0.3094),tensor(0.3596),tensor(0.2715)
19,tensor(0.3574),tensor(0.4643),tensor(0.2905),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1237),tensor(0.1607),tensor(0.1006),tensor(0.2680),tensor(0.3482),tensor(0.2179)
20,tensor(0.2077),tensor(0.2523),tensor(0.1765),tensor(0.0078),tensor(0.0094),tensor(0.0066),tensor(0.1231),tensor(0.1495),tensor(0.1046),tensor(0.1308),tensor(0.1589),tensor(0.1111)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2519),tensor(0.2946),tensor(0.2200)
22,tensor(0.3721),tensor(0.5234),tensor(0.2887),tensor(0.1070),tensor(0.1509),tensor(0.0829),tensor(0.1860),tensor(0.2617),tensor(0.1443),tensor(0.2990),tensor(0.4206),tensor(0.2320)
23,tensor(0.3803),tensor(0.4426),tensor(0.3333),tensor(0.0851),tensor(0.0992),tensor(0.0745),tensor(0.1831),tensor(0.2131),tensor(0.1605),tensor(0.3310),tensor(0.3852),tensor(0.2901)
24,tensor(0.3236),tensor(0.4717),tensor(0.2463),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1877),tensor(0.2736),tensor(0.1429),tensor(0.2265),tensor(0.3302),tensor(0.1724)
25,tensor(0.3810),tensor(0.4643),tensor(0.3230),tensor(0.0959),tensor(0.1171),tensor(0.0812),tensor(0.1685),tensor(0.2054),tensor(0.1429),tensor(0.2784),tensor(0.3393),tensor(0.2360)
26,tensor(0.2533),tensor(0.3276),tensor(0.2065),tensor(0.0268),tensor(0.0348),tensor(0.0219),tensor(0.1467),tensor(0.1897),tensor(0.1196),tensor(0.1667),tensor(0.2155),tensor(0.1359)
27,tensor(0.4094),tensor(0.5596),tensor(0.3228),tensor(0.1419),tensor(0.1944),tensor(0.1117),tensor(0.1946),tensor(0.2661),tensor(0.1534),tensor(0.2550),tensor(0.3486),tensor(0.2011)
28,tensor(0.3767),tensor(0.4955),tensor(0.3039),tensor(0.0759),tensor(0.1000),tensor(0.0611),tensor(0.1644),tensor(0.2162),tensor(0.1326),tensor(0.2260),tensor(0.2973),tensor(0.1823)
