,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3642),tensor(0.6100),tensor(0.2596),tensor(0.1502),tensor(0.2525),tensor(0.1068),tensor(0.1731),tensor(0.2900),tensor(0.1234),tensor(0.2209),tensor(0.3700),tensor(0.1574)
1,tensor(0.2824),tensor(0.3524),tensor(0.2357),tensor(0.0385),tensor(0.0481),tensor(0.0321),tensor(0.1527),tensor(0.1905),tensor(0.1274),tensor(0.1756),tensor(0.2190),tensor(0.1465)
2,tensor(0.4170),tensor(0.5619),tensor(0.3315),tensor(0.1068),tensor(0.1442),tensor(0.0847),tensor(0.1908),tensor(0.2571),tensor(0.1517),tensor(0.2544),tensor(0.3429),tensor(0.2022)
3,tensor(0.3658),tensor(0.6019),tensor(0.2627),tensor(0.1602),tensor(0.2647),tensor(0.1149),tensor(0.2360),tensor(0.3883),tensor(0.1695),tensor(0.2478),tensor(0.4078),tensor(0.1780)
4,tensor(0.3696),tensor(0.5185),tensor(0.2872),tensor(0.0731),tensor(0.1028),tensor(0.0567),tensor(0.1584),tensor(0.2222),tensor(0.1231),tensor(0.2178),tensor(0.3056),tensor(0.1692)
5,tensor(0.3166),tensor(0.3868),tensor(0.2680),tensor(0.0233),tensor(0.0286),tensor(0.0197),tensor(0.1776),tensor(0.2170),tensor(0.1503),tensor(0.2085),tensor(0.2547),tensor(0.1765)
6,tensor(0.3684),tensor(0.4851),tensor(0.2970),tensor(0.1212),tensor(0.1600),tensor(0.0976),tensor(0.1805),tensor(0.2376),tensor(0.1455),tensor(0.2481),tensor(0.3267),tensor(0.2000)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1011),tensor(0.1308),tensor(0.0824),tensor(0.1864),tensor(0.2407),tensor(0.1520),tensor(0.2581),tensor(0.3333),tensor(0.2105)
8,tensor(0.3284),tensor(0.4314),tensor(0.2651),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1791),tensor(0.2353),tensor(0.1446),tensor(0.2537),tensor(0.3333),tensor(0.2048)
9,tensor(0.3107),tensor(0.4286),tensor(0.2437),tensor(0.0456),tensor(0.0631),tensor(0.0357),tensor(0.1424),tensor(0.1964),tensor(0.1117),tensor(0.1553),tensor(0.2143),tensor(0.1218)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1960),tensor(0.3148),tensor(0.1423)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.3030),tensor(0.4505),tensor(0.2283),tensor(0.0549),tensor(0.0818),tensor(0.0413),tensor(0.1576),tensor(0.2342),tensor(0.1187),tensor(0.2061),tensor(0.3063),tensor(0.1553)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1433),tensor(0.2292),tensor(0.1043),tensor(0.1759),tensor(0.2812),tensor(0.1280)
14,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.0401),tensor(0.0588),tensor(0.0305),tensor(0.1462),tensor(0.2136),tensor(0.1111),tensor(0.2126),tensor(0.3107),tensor(0.1616)
15,tensor(0.2599),tensor(0.4646),tensor(0.1804),tensor(0.0511),tensor(0.0918),tensor(0.0354),tensor(0.1638),tensor(0.2929),tensor(0.1137),tensor(0.2034),tensor(0.3636),tensor(0.1412)
16,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0498),tensor(0.0566),tensor(0.0444),tensor(0.1481),tensor(0.1682),tensor(0.1324),tensor(0.1811),tensor(0.2056),tensor(0.1618)
17,tensor(0.3726),tensor(0.4414),tensor(0.3224),tensor(0.0536),tensor(0.0636),tensor(0.0464),tensor(0.1445),tensor(0.1712),tensor(0.1250),tensor(0.2890),tensor(0.3423),tensor(0.2500)
18,tensor(0.4252),tensor(0.4737),tensor(0.3857),tensor(0.1349),tensor(0.1504),tensor(0.1223),tensor(0.2047),tensor(0.2281),tensor(0.1857),tensor(0.2756),tensor(0.3070),tensor(0.2500)
19,tensor(0.3245),tensor(0.3839),tensor(0.2810),tensor(0.0837),tensor(0.0991),tensor(0.0724),tensor(0.1509),tensor(0.1786),tensor(0.1307),tensor(0.2264),tensor(0.2679),tensor(0.1961)
20,tensor(0.2077),tensor(0.2523),tensor(0.1765),tensor(0.0078),tensor(0.0094),tensor(0.0066),tensor(0.1231),tensor(0.1495),tensor(0.1046),tensor(0.1308),tensor(0.1589),tensor(0.1111)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3721),tensor(0.5234),tensor(0.2887),tensor(0.1070),tensor(0.1509),tensor(0.0829),tensor(0.1860),tensor(0.2617),tensor(0.1443),tensor(0.2990),tensor(0.4206),tensor(0.2320)
23,tensor(0.3786),tensor(0.4344),tensor(0.3354),tensor(0.0863),tensor(0.0992),tensor(0.0764),tensor(0.2000),tensor(0.2295),tensor(0.1772),tensor(0.3357),tensor(0.3852),tensor(0.2975)
24,tensor(0.3406),tensor(0.4434),tensor(0.2765),tensor(0.0657),tensor(0.0857),tensor(0.0533),tensor(0.1957),tensor(0.2547),tensor(0.1588),tensor(0.2029),tensor(0.2642),tensor(0.1647)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1857),tensor(0.2321),tensor(0.1548),tensor(0.2714),tensor(0.3393),tensor(0.2262)
26,tensor(0.3356),tensor(0.4310),tensor(0.2747),tensor(0.0608),tensor(0.0783),tensor(0.0497),tensor(0.1812),tensor(0.2328),tensor(0.1484),tensor(0.2550),tensor(0.3276),tensor(0.2088)
27,tensor(0.4094),tensor(0.5596),tensor(0.3228),tensor(0.1419),tensor(0.1944),tensor(0.1117),tensor(0.2148),tensor(0.2936),tensor(0.1693),tensor(0.2752),tensor(0.3761),tensor(0.2169)
28,tensor(0.3732),tensor(0.4775),tensor(0.3064),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1620),tensor(0.2072),tensor(0.1329),tensor(0.2465),tensor(0.3153),tensor(0.2023)
29,tensor(0.3767),tensor(0.4911),tensor(0.3056),tensor(0.1103),tensor(0.1441),tensor(0.0894),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2945),tensor(0.3839),tensor(0.2389)
30,tensor(0.4161),tensor(0.5982),tensor(0.3190),tensor(0.0812),tensor(0.1171),tensor(0.0622),tensor(0.2174),tensor(0.3125),tensor(0.1667),tensor(0.3416),tensor(0.4911),tensor(0.2619)
