,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2561),tensor(0.3700),tensor(0.1958)
1,tensor(0.3064),tensor(0.3429),tensor(0.2769),tensor(0.0773),tensor(0.0865),tensor(0.0698),tensor(0.1872),tensor(0.2095),tensor(0.1692),tensor(0.2553),tensor(0.2857),tensor(0.2308)
2,tensor(0.3755),tensor(0.4381),tensor(0.3286),tensor(0.0988),tensor(0.1154),tensor(0.0863),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2857),tensor(0.3333),tensor(0.2500)
3,tensor(0.3459),tensor(0.5340),tensor(0.2558),tensor(0.1139),tensor(0.1765),tensor(0.0841),tensor(0.1761),tensor(0.2718),tensor(0.1302),tensor(0.1824),tensor(0.2816),tensor(0.1349)
4,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0538),tensor(0.0654),tensor(0.0458),tensor(0.1908),tensor(0.2315),tensor(0.1623),tensor(0.2214),tensor(0.2685),tensor(0.1883)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.1866),tensor(0.2358),tensor(0.1543),tensor(0.1791),tensor(0.2264),tensor(0.1481)
6,tensor(0.3122),tensor(0.3663),tensor(0.2721),tensor(0.0681),tensor(0.0800),tensor(0.0593),tensor(0.1603),tensor(0.1881),tensor(0.1397),tensor(0.2278),tensor(0.2673),tensor(0.1985)
7,tensor(0.3008),tensor(0.3704),tensor(0.2532),tensor(0.0379),tensor(0.0467),tensor(0.0318),tensor(0.1805),tensor(0.2222),tensor(0.1519),tensor(0.2030),tensor(0.2500),tensor(0.1709)
8,tensor(0.3853),tensor(0.4118),tensor(0.3621),tensor(0.1204),tensor(0.1287),tensor(0.1130),tensor(0.2018),tensor(0.2157),tensor(0.1897),tensor(0.2661),tensor(0.2843),tensor(0.2500)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2910),tensor(0.4352),tensor(0.2186),tensor(0.0623),tensor(0.0935),tensor(0.0467),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.2353),tensor(0.3519),tensor(0.1767)
11,tensor(0.3197),tensor(0.4257),tensor(0.2560),tensor(0.0824),tensor(0.1100),tensor(0.0659),tensor(0.1859),tensor(0.2475),tensor(0.1488),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2961),tensor(0.4054),tensor(0.2332),tensor(0.0464),tensor(0.0636),tensor(0.0365),tensor(0.1447),tensor(0.1982),tensor(0.1140),tensor(0.2039),tensor(0.2793),tensor(0.1606)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
