,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5900),tensor(0.2314),tensor(0.1530),tensor(0.2727),tensor(0.1063),tensor(0.1859),tensor(0.3300),tensor(0.1294),tensor(0.2366),tensor(0.4200),tensor(0.1647)
1,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0597),tensor(0.0769),tensor(0.0488),tensor(0.1556),tensor(0.2000),tensor(0.1273),tensor(0.2074),tensor(0.2667),tensor(0.1697)
2,tensor(0.4124),tensor(0.5714),tensor(0.3226),tensor(0.1246),tensor(0.1731),tensor(0.0973),tensor(0.2268),tensor(0.3143),tensor(0.1774),tensor(0.2887),tensor(0.4000),tensor(0.2258)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2400),tensor(0.4078),tensor(0.1700),tensor(0.2171),tensor(0.3689),tensor(0.1538)
4,tensor(0.3718),tensor(0.5370),tensor(0.2843),tensor(0.0774),tensor(0.1121),tensor(0.0591),tensor(0.2244),tensor(0.3241),tensor(0.1716),tensor(0.2500),tensor(0.3611),tensor(0.1912)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2299),tensor(0.2830),tensor(0.1935)
6,tensor(0.3732),tensor(0.5248),tensor(0.2896),tensor(0.1135),tensor(0.1600),tensor(0.0879),tensor(0.1690),tensor(0.2376),tensor(0.1311),tensor(0.2746),tensor(0.3861),tensor(0.2131)
7,tensor(0.4044),tensor(0.5093),tensor(0.3354),tensor(0.0963),tensor(0.1215),tensor(0.0798),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.2721),tensor(0.3426),tensor(0.2256)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.2780),tensor(0.3661),tensor(0.2240),tensor(0.0410),tensor(0.0541),tensor(0.0330),tensor(0.1559),tensor(0.2054),tensor(0.1257),tensor(0.1831),tensor(0.2411),tensor(0.1475)
10,tensor(0.2808),tensor(0.4537),tensor(0.2033),tensor(0.0692),tensor(0.1121),tensor(0.0500),tensor(0.1375),tensor(0.2222),tensor(0.0996),tensor(0.2063),tensor(0.3333),tensor(0.1494)
11,tensor(0.3037),tensor(0.4059),tensor(0.2426),tensor(0.0746),tensor(0.1000),tensor(0.0595),tensor(0.1926),tensor(0.2574),tensor(0.1538),tensor(0.2370),tensor(0.3168),tensor(0.1893)
12,tensor(0.2771),tensor(0.4144),tensor(0.2081),tensor(0.0424),tensor(0.0636),tensor(0.0318),tensor(0.1446),tensor(0.2162),tensor(0.1086),tensor(0.2108),tensor(0.3153),tensor(0.1584)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2841),tensor(0.4757),tensor(0.2025),tensor(0.0292),tensor(0.0490),tensor(0.0207),tensor(0.1275),tensor(0.2136),tensor(0.0909),tensor(0.2435),tensor(0.4078),tensor(0.1736)
15,tensor(0.2184),tensor(0.3838),tensor(0.1526),tensor(0.0462),tensor(0.0816),tensor(0.0323),tensor(0.1494),tensor(0.2626),tensor(0.1044),tensor(0.1552),tensor(0.2727),tensor(0.1084)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1606),tensor(0.2056),tensor(0.1317),tensor(0.1898),tensor(0.2430),tensor(0.1557)
