,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3252),tensor(0.5300),tensor(0.2345),tensor(0.1481),tensor(0.2424),tensor(0.1067),tensor(0.1840),tensor(0.3000),tensor(0.1327),tensor(0.2577),tensor(0.4200),tensor(0.1858)
1,tensor(0.2796),tensor(0.3714),tensor(0.2241),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2294),tensor(0.3048),tensor(0.1839)
2,tensor(0.3717),tensor(0.4762),tensor(0.3049),tensor(0.0899),tensor(0.1154),tensor(0.0736),tensor(0.1636),tensor(0.2095),tensor(0.1341),tensor(0.2900),tensor(0.3714),tensor(0.2378)
3,tensor(0.2913),tensor(0.4369),tensor(0.2184),tensor(0.0912),tensor(0.1373),tensor(0.0683),tensor(0.1618),tensor(0.2427),tensor(0.1214),tensor(0.1812),tensor(0.2718),tensor(0.1359)
4,tensor(0.2699),tensor(0.4074),tensor(0.2018),tensor(0.0432),tensor(0.0654),tensor(0.0323),tensor(0.1534),tensor(0.2315),tensor(0.1147),tensor(0.1718),tensor(0.2593),tensor(0.1284)
5,tensor(0.2848),tensor(0.4057),tensor(0.2194),tensor(0.1133),tensor(0.1619),tensor(0.0872),tensor(0.2185),tensor(0.3113),tensor(0.1684),tensor(0.2517),tensor(0.3585),tensor(0.1939)
6,tensor(0.2662),tensor(0.3861),tensor(0.2031),tensor(0.0412),tensor(0.0600),tensor(0.0314),tensor(0.1365),tensor(0.1980),tensor(0.1042),tensor(0.1775),tensor(0.2574),tensor(0.1354)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3066),tensor(0.4314),tensor(0.2378),tensor(0.0702),tensor(0.0990),tensor(0.0543),tensor(0.1672),tensor(0.2353),tensor(0.1297),tensor(0.2300),tensor(0.3235),tensor(0.1784)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2217),tensor(0.4259),tensor(0.1498),tensor(0.0533),tensor(0.1028),tensor(0.0359),tensor(0.1205),tensor(0.2315),tensor(0.0814),tensor(0.1735),tensor(0.3333),tensor(0.1173)
11,tensor(0.2966),tensor(0.4257),tensor(0.2275),tensor(0.0833),tensor(0.1200),tensor(0.0638),tensor(0.1655),tensor(0.2376),tensor(0.1270),tensor(0.1862),tensor(0.2673),tensor(0.1429)
12,tensor(0.3492),tensor(0.4955),tensor(0.2696),tensor(0.0895),tensor(0.1273),tensor(0.0690),tensor(0.1714),tensor(0.2432),tensor(0.1324),tensor(0.1905),tensor(0.2703),tensor(0.1471)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1445),tensor(0.2427),tensor(0.1029),tensor(0.1908),tensor(0.3204),tensor(0.1358)
15,tensor(0.1695),tensor(0.3535),tensor(0.1115),tensor(0.0341),tensor(0.0714),tensor(0.0224),tensor(0.1308),tensor(0.2727),tensor(0.0860),tensor(0.1356),tensor(0.2828),tensor(0.0892)
16,tensor(0.3077),tensor(0.3925),tensor(0.2530),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1538),tensor(0.1963),tensor(0.1265),tensor(0.1832),tensor(0.2336),tensor(0.1506)
17,tensor(0.1575),tensor(0.2072),tensor(0.1271),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1351),tensor(0.0829),tensor(0.1370),tensor(0.1802),tensor(0.1105)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2705),tensor(0.3393),tensor(0.2249)
20,tensor(0.1971),tensor(0.2523),tensor(0.1617),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1168),tensor(0.1495),tensor(0.0958),tensor(0.1241),tensor(0.1589),tensor(0.1018)
