,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3522),tensor(0.5900),tensor(0.2511),tensor(0.1802),tensor(0.3030),tensor(0.1282),tensor(0.1791),tensor(0.3000),tensor(0.1277),tensor(0.2567),tensor(0.4300),tensor(0.1830)
1,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1653),tensor(0.1905),tensor(0.1460),tensor(0.2562),tensor(0.2952),tensor(0.2263)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.1992),tensor(0.2381),tensor(0.1712),tensor(0.2789),tensor(0.3333),tensor(0.2397)
3,tensor(0.3875),tensor(0.5437),tensor(0.3011),tensor(0.1812),tensor(0.2549),tensor(0.1405),tensor(0.2422),tensor(0.3398),tensor(0.1882),tensor(0.2284),tensor(0.3204),tensor(0.1774)
4,tensor(0.3571),tensor(0.5093),tensor(0.2750),tensor(0.0850),tensor(0.1215),tensor(0.0653),tensor(0.1948),tensor(0.2778),tensor(0.1500),tensor(0.2662),tensor(0.3796),tensor(0.2050)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2239),tensor(0.2736),tensor(0.1895)
6,tensor(0.3286),tensor(0.4554),tensor(0.2570),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1643),tensor(0.2277),tensor(0.1285),tensor(0.2214),tensor(0.3069),tensor(0.1732)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.2462),tensor(0.2963),tensor(0.2105)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.2780),tensor(0.3661),tensor(0.2240),tensor(0.0410),tensor(0.0541),tensor(0.0330),tensor(0.1559),tensor(0.2054),tensor(0.1257),tensor(0.1831),tensor(0.2411),tensor(0.1475)
10,tensor(0.2899),tensor(0.4537),tensor(0.2130),tensor(0.0774),tensor(0.1215),tensor(0.0568),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.2367),tensor(0.3704),tensor(0.1739)
11,tensor(0.3105),tensor(0.4257),tensor(0.2443),tensor(0.0800),tensor(0.1100),tensor(0.0629),tensor(0.1805),tensor(0.2475),tensor(0.1420),tensor(0.2094),tensor(0.2871),tensor(0.1648)
12,tensor(0.3072),tensor(0.4775),tensor(0.2265),tensor(0.0758),tensor(0.1182),tensor(0.0558),tensor(0.1623),tensor(0.2523),tensor(0.1197),tensor(0.1797),tensor(0.2793),tensor(0.1325)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1887),tensor(0.3030),tensor(0.1370)
