,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3522),tensor(0.5900),tensor(0.2511),tensor(0.1802),tensor(0.3030),tensor(0.1282),tensor(0.1791),tensor(0.3000),tensor(0.1277),tensor(0.2567),tensor(0.4300),tensor(0.1830)
1,tensor(0.3475),tensor(0.4286),tensor(0.2922),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.2239),tensor(0.2762),tensor(0.1883),tensor(0.2934),tensor(0.3619),tensor(0.2468)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.2072),tensor(0.2476),tensor(0.1781),tensor(0.3028),tensor(0.3619),tensor(0.2603)
3,tensor(0.3875),tensor(0.5437),tensor(0.3011),tensor(0.1812),tensor(0.2549),tensor(0.1405),tensor(0.2422),tensor(0.3398),tensor(0.1882),tensor(0.2284),tensor(0.3204),tensor(0.1774)
4,tensor(0.3571),tensor(0.5093),tensor(0.2750),tensor(0.0850),tensor(0.1215),tensor(0.0653),tensor(0.2078),tensor(0.2963),tensor(0.1600),tensor(0.2597),tensor(0.3704),tensor(0.2000)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.2008),tensor(0.2453),tensor(0.1699),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3306),tensor(0.3960),tensor(0.2837),tensor(0.1000),tensor(0.1200),tensor(0.0857),tensor(0.1570),tensor(0.1881),tensor(0.1348),tensor(0.2149),tensor(0.2574),tensor(0.1844)
7,tensor(0.3910),tensor(0.4815),tensor(0.3291),tensor(0.0909),tensor(0.1121),tensor(0.0764),tensor(0.2105),tensor(0.2593),tensor(0.1772),tensor(0.2406),tensor(0.2963),tensor(0.2025)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.2963),tensor(0.3571),tensor(0.2532),tensor(0.0448),tensor(0.0541),tensor(0.0382),tensor(0.1556),tensor(0.1875),tensor(0.1329),tensor(0.2148),tensor(0.2589),tensor(0.1835)
10,tensor(0.2899),tensor(0.4537),tensor(0.2130),tensor(0.0774),tensor(0.1215),tensor(0.0568),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.2367),tensor(0.3704),tensor(0.1739)
11,tensor(0.3004),tensor(0.4059),tensor(0.2384),tensor(0.0517),tensor(0.0700),tensor(0.0409),tensor(0.1392),tensor(0.1881),tensor(0.1105),tensor(0.1905),tensor(0.2574),tensor(0.1512)
12,tensor(0.3030),tensor(0.4505),tensor(0.2283),tensor(0.0793),tensor(0.1182),tensor(0.0596),tensor(0.1636),tensor(0.2432),tensor(0.1233),tensor(0.1879),tensor(0.2793),tensor(0.1416)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2629),tensor(0.3333),tensor(0.2171),tensor(0.0643),tensor(0.0816),tensor(0.0530),tensor(0.1992),tensor(0.2525),tensor(0.1645),tensor(0.1992),tensor(0.2525),tensor(0.1645)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1964),tensor(0.2432),tensor(0.1646),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1527),tensor(0.1892),tensor(0.1280)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.2929),tensor(0.3125),tensor(0.2756),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1255),tensor(0.1339),tensor(0.1181),tensor(0.2092),tensor(0.2232),tensor(0.1969)
20,tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1049),tensor(0.1308),tensor(0.0875),tensor(0.1124),tensor(0.1402),tensor(0.0938)
21,tensor(0.2605),tensor(0.3036),tensor(0.2282),tensor(0.0309),tensor(0.0360),tensor(0.0270),tensor(0.1456),tensor(0.1696),tensor(0.1275),tensor(0.2069),tensor(0.2411),tensor(0.1812)
22,tensor(0.3718),tensor(0.5421),tensor(0.2829),tensor(0.1226),tensor(0.1792),tensor(0.0931),tensor(0.1731),tensor(0.2523),tensor(0.1317),tensor(0.2500),tensor(0.3645),tensor(0.1902)
23,tensor(0.3197),tensor(0.3852),tensor(0.2733),tensor(0.0822),tensor(0.0992),tensor(0.0702),tensor(0.1837),tensor(0.2213),tensor(0.1570),tensor(0.2517),tensor(0.3033),tensor(0.2151)
24,tensor(0.3355),tensor(0.4906),tensor(0.2549),tensor(0.0779),tensor(0.1143),tensor(0.0591),tensor(0.2065),tensor(0.3019),tensor(0.1569),tensor(0.2516),tensor(0.3679),tensor(0.1912)
25,tensor(0.3810),tensor(0.5000),tensor(0.3077),tensor(0.0616),tensor(0.0811),tensor(0.0497),tensor(0.1701),tensor(0.2232),tensor(0.1374),tensor(0.2925),tensor(0.3839),tensor(0.2363)
26,tensor(0.2788),tensor(0.4483),tensor(0.2023),tensor(0.0323),tensor(0.0522),tensor(0.0234),tensor(0.1394),tensor(0.2241),tensor(0.1012),tensor(0.1609),tensor(0.2586),tensor(0.1167)
27,tensor(0.3974),tensor(0.5505),tensor(0.3109),tensor(0.0867),tensor(0.1204),tensor(0.0677),tensor(0.1921),tensor(0.2661),tensor(0.1503),tensor(0.3046),tensor(0.4220),tensor(0.2383)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2215),tensor(0.2883),tensor(0.1798)
29,tensor(0.2918),tensor(0.4286),tensor(0.2212),tensor(0.0489),tensor(0.0721),tensor(0.0370),tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.1763),tensor(0.2589),tensor(0.1336)
30,tensor(0.4217),tensor(0.5893),tensor(0.3284),tensor(0.0579),tensor(0.0811),tensor(0.0450),tensor(0.2173),tensor(0.3036),tensor(0.1692),tensor(0.2684),tensor(0.3750),tensor(0.2090)
31,tensor(0.2073),tensor(0.3524),tensor(0.1468),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1737),tensor(0.2952),tensor(0.1230)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2857),tensor(0.3824),tensor(0.2281),tensor(0.0443),tensor(0.0594),tensor(0.0353),tensor(0.1538),tensor(0.2059),tensor(0.1228),tensor(0.2125),tensor(0.2843),tensor(0.1696)
34,tensor(0.3401),tensor(0.4310),tensor(0.2809),tensor(0.0753),tensor(0.0957),tensor(0.0621),tensor(0.1769),tensor(0.2241),tensor(0.1461),tensor(0.2313),tensor(0.2931),tensor(0.1910)
35,tensor(0.2291),tensor(0.2600),tensor(0.2047),tensor(0.0089),tensor(0.0101),tensor(0.0079),tensor(0.1145),tensor(0.1300),tensor(0.1024),tensor(0.1322),tensor(0.1500),tensor(0.1181)
36,tensor(0.3148),tensor(0.4444),tensor(0.2437),tensor(0.0792),tensor(0.1121),tensor(0.0612),tensor(0.1508),tensor(0.2130),tensor(0.1168),tensor(0.1836),tensor(0.2593),tensor(0.1421)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1606),tensor(0.2845),tensor(0.1119),tensor(0.2725),tensor(0.4828),tensor(0.1898)
38,tensor(0.2323),tensor(0.3529),tensor(0.1731),tensor(0.0455),tensor(0.0693),tensor(0.0338),tensor(0.1355),tensor(0.2059),tensor(0.1010),tensor(0.1871),tensor(0.2843),tensor(0.1394)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1871),tensor(0.2281),tensor(0.1585),tensor(0.2662),tensor(0.3246),tensor(0.2256)
