,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.2092),tensor(0.1416),tensor(0.4000),tensor(0.0132),tensor(0.0089),tensor(0.0256),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1307),tensor(0.0885),tensor(0.2500)
2,tensor(0.2778),tensor(0.2062),tensor(0.4255),tensor(0.0141),tensor(0.0104),tensor(0.0217),tensor(0.1389),tensor(0.1031),tensor(0.2128),tensor(0.1944),tensor(0.1443),tensor(0.2979)
3,tensor(0.3373),tensor(0.2500),tensor(0.5185),tensor(0.1341),tensor(0.0991),tensor(0.2075),tensor(0.1928),tensor(0.1429),tensor(0.2963),tensor(0.1687),tensor(0.1250),tensor(0.2593)
4,tensor(0.3415),tensor(0.2500),tensor(0.5385),tensor(0.2099),tensor(0.1532),tensor(0.3333),tensor(0.2805),tensor(0.2054),tensor(0.4423),tensor(0.2927),tensor(0.2143),tensor(0.4615)
5,tensor(0.1212),tensor(0.0769),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0577),tensor(0.2143),tensor(0.0909),tensor(0.0577),tensor(0.2143)
6,tensor(0.1702),tensor(0.1121),tensor(0.3529),tensor(0.0144),tensor(0.0094),tensor(0.0303),tensor(0.1135),tensor(0.0748),tensor(0.2353),tensor(0.1418),tensor(0.0935),tensor(0.2941)
7,tensor(0.2657),tensor(0.1939),tensor(0.4222),tensor(0.0142),tensor(0.0103),tensor(0.0227),tensor(0.1678),tensor(0.1224),tensor(0.2667),tensor(0.1958),tensor(0.1429),tensor(0.3111)
8,tensor(0.2714),tensor(0.1919),tensor(0.4634),tensor(0.0580),tensor(0.0408),tensor(0.1000),tensor(0.1286),tensor(0.0909),tensor(0.2195),tensor(0.2000),tensor(0.1414),tensor(0.3415)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.1818),tensor(0.1132),tensor(0.4615),tensor(0.0308),tensor(0.0190),tensor(0.0800),tensor(0.0909),tensor(0.0566),tensor(0.2308),tensor(0.1364),tensor(0.0849),tensor(0.3462)
12,tensor(0.3862),tensor(0.2745),tensor(0.6512),tensor(0.2098),tensor(0.1485),tensor(0.3571),tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.3034),tensor(0.2157),tensor(0.5116)
13,tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.0699),tensor(0.0495),tensor(0.1190),tensor(0.1655),tensor(0.1176),tensor(0.2791),tensor(0.2069),tensor(0.1471),tensor(0.3488)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
