,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2177),tensor(0.1455),tensor(0.4324),tensor(0.0276),tensor(0.0183),tensor(0.0556),tensor(0.1497),tensor(0.1000),tensor(0.2973),tensor(0.1633),tensor(0.1091),tensor(0.3243)
1,tensor(0.1203),tensor(0.0708),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0619),tensor(0.3500),tensor(0.1053),tensor(0.0619),tensor(0.3500)
2,tensor(0.2553),tensor(0.1856),tensor(0.4091),tensor(0.0863),tensor(0.0625),tensor(0.1395),tensor(0.1702),tensor(0.1237),tensor(0.2727),tensor(0.1986),tensor(0.1443),tensor(0.3182)
3,tensor(0.1233),tensor(0.0804),tensor(0.2647),tensor(0.0417),tensor(0.0270),tensor(0.0909),tensor(0.1096),tensor(0.0714),tensor(0.2353),tensor(0.0685),tensor(0.0446),tensor(0.1471)
4,tensor(0.1987),tensor(0.1339),tensor(0.3846),tensor(0.0671),tensor(0.0450),tensor(0.1316),tensor(0.1325),tensor(0.0893),tensor(0.2564),tensor(0.1589),tensor(0.1071),tensor(0.3077)
5,tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.0150),tensor(0.0097),tensor(0.0333),tensor(0.0889),tensor(0.0577),tensor(0.1935),tensor(0.1185),tensor(0.0769),tensor(0.2581)
6,tensor(0.1714),tensor(0.1121),tensor(0.3636),tensor(0.0145),tensor(0.0094),tensor(0.0312),tensor(0.1286),tensor(0.0841),tensor(0.2727),tensor(0.1286),tensor(0.0841),tensor(0.2727)
7,tensor(0.2657),tensor(0.1939),tensor(0.4222),tensor(0.0142),tensor(0.0103),tensor(0.0227),tensor(0.1678),tensor(0.1224),tensor(0.2667),tensor(0.1958),tensor(0.1429),tensor(0.3111)
8,tensor(0.2370),tensor(0.1616),tensor(0.4444),tensor(0.0301),tensor(0.0204),tensor(0.0571),tensor(0.1037),tensor(0.0707),tensor(0.1944),tensor(0.1926),tensor(0.1313),tensor(0.3611)
9,tensor(0.1972),tensor(0.1346),tensor(0.3684),tensor(0.0286),tensor(0.0194),tensor(0.0541),tensor(0.0845),tensor(0.0577),tensor(0.1579),tensor(0.1268),tensor(0.0865),tensor(0.2368)
10,tensor(0.3312),tensor(0.2364),tensor(0.5532),tensor(0.1161),tensor(0.0826),tensor(0.1957),tensor(0.1656),tensor(0.1182),tensor(0.2766),tensor(0.2675),tensor(0.1909),tensor(0.4468)
11,tensor(0.1912),tensor(0.1226),tensor(0.4333),tensor(0.0299),tensor(0.0190),tensor(0.0690),tensor(0.1029),tensor(0.0660),tensor(0.2333),tensor(0.1176),tensor(0.0755),tensor(0.2667)
12,tensor(0.2500),tensor(0.1765),tensor(0.4286),tensor(0.0563),tensor(0.0396),tensor(0.0976),tensor(0.1667),tensor(0.1176),tensor(0.2857),tensor(0.2222),tensor(0.1569),tensor(0.3810)
13,tensor(0.1618),tensor(0.1078),tensor(0.3235),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0588),tensor(0.1765),tensor(0.1618),tensor(0.1078),tensor(0.3235)
14,tensor(0.2188),tensor(0.1400),tensor(0.5000),tensor(0.0476),tensor(0.0303),tensor(0.1111),tensor(0.1406),tensor(0.0900),tensor(0.3214),tensor(0.1719),tensor(0.1100),tensor(0.3929)
15,tensor(0.1778),tensor(0.1250),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1037),tensor(0.0729),tensor(0.1795),tensor(0.1481),tensor(0.1042),tensor(0.2564)
16,tensor(0.1818),tensor(0.1165),tensor(0.4138),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.0680),tensor(0.2414),tensor(0.1364),tensor(0.0874),tensor(0.3103)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.2148),tensor(0.1391),tensor(0.4706),tensor(0.0680),tensor(0.0439),tensor(0.1515),tensor(0.1745),tensor(0.1130),tensor(0.3824),tensor(0.1477),tensor(0.0957),tensor(0.3235)
19,tensor(0.1406),tensor(0.0857),tensor(0.3913),tensor(0.0476),tensor(0.0288),tensor(0.1364),tensor(0.0938),tensor(0.0571),tensor(0.2609),tensor(0.1094),tensor(0.0667),tensor(0.3043)
20,tensor(0.3016),tensor(0.2000),tensor(0.6129),tensor(0.0968),tensor(0.0638),tensor(0.2000),tensor(0.1746),tensor(0.1158),tensor(0.3548),tensor(0.1905),tensor(0.1263),tensor(0.3871)
21,tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.0108),tensor(0.0092),tensor(0.0132),tensor(0.1711),tensor(0.1455),tensor(0.2078),tensor(0.2032),tensor(0.1727),tensor(0.2468)
22,tensor(0.1460),tensor(0.0943),tensor(0.3226),tensor(0.0296),tensor(0.0190),tensor(0.0667),tensor(0.0876),tensor(0.0566),tensor(0.1935),tensor(0.1022),tensor(0.0660),tensor(0.2258)
23,tensor(0.2621),tensor(0.1845),tensor(0.4524),tensor(0.0699),tensor(0.0490),tensor(0.1220),tensor(0.1517),tensor(0.1068),tensor(0.2619),tensor(0.2345),tensor(0.1650),tensor(0.4048)
24,tensor(0.1892),tensor(0.1176),tensor(0.4828),tensor(0.0137),tensor(0.0085),tensor(0.0357),tensor(0.1081),tensor(0.0672),tensor(0.2759),tensor(0.1486),tensor(0.0924),tensor(0.3793)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.1583),tensor(0.1000),tensor(0.3793),tensor(0.),tensor(0.),tensor(0.),tensor(0.0719),tensor(0.0455),tensor(0.1724),tensor(0.1151),tensor(0.0727),tensor(0.2759)
27,tensor(0.2171),tensor(0.1827),tensor(0.2676),tensor(0.0116),tensor(0.0097),tensor(0.0143),tensor(0.1029),tensor(0.0865),tensor(0.1268),tensor(0.1829),tensor(0.1538),tensor(0.2254)
28,tensor(0.2581),tensor(0.1709),tensor(0.5263),tensor(0.0784),tensor(0.0517),tensor(0.1622),tensor(0.1935),tensor(0.1282),tensor(0.3947),tensor(0.2194),tensor(0.1453),tensor(0.4474)
29,tensor(0.1277),tensor(0.0811),tensor(0.3000),tensor(0.0144),tensor(0.0091),tensor(0.0345),tensor(0.0851),tensor(0.0541),tensor(0.2000),tensor(0.1135),tensor(0.0721),tensor(0.2667)
