,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.0882),tensor(0.0531),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.0354),tensor(0.1739),tensor(0.0588),tensor(0.0354),tensor(0.1739)
2,tensor(0.1368),tensor(0.0825),tensor(0.4000),tensor(0.0348),tensor(0.0208),tensor(0.1053),tensor(0.1026),tensor(0.0619),tensor(0.3000),tensor(0.0855),tensor(0.0515),tensor(0.2500)
3,tensor(0.0826),tensor(0.0446),tensor(0.5556),tensor(0.0336),tensor(0.0180),tensor(0.2500),tensor(0.0661),tensor(0.0357),tensor(0.4444),tensor(0.0661),tensor(0.0357),tensor(0.4444)
4,tensor(0.3415),tensor(0.2500),tensor(0.5385),tensor(0.2099),tensor(0.1532),tensor(0.3333),tensor(0.2805),tensor(0.2054),tensor(0.4423),tensor(0.2927),tensor(0.2143),tensor(0.4615)
5,tensor(0.1212),tensor(0.0769),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0577),tensor(0.2143),tensor(0.0909),tensor(0.0577),tensor(0.2143)
6,tensor(0.1240),tensor(0.0748),tensor(0.3636),tensor(0.0157),tensor(0.0094),tensor(0.0476),tensor(0.0930),tensor(0.0561),tensor(0.2727),tensor(0.1085),tensor(0.0654),tensor(0.3182)
7,tensor(0.2657),tensor(0.1939),tensor(0.4222),tensor(0.0142),tensor(0.0103),tensor(0.0227),tensor(0.1678),tensor(0.1224),tensor(0.2667),tensor(0.1958),tensor(0.1429),tensor(0.3111)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.2446),tensor(0.1545),tensor(0.5862),tensor(0.0292),tensor(0.0183),tensor(0.0714),tensor(0.1439),tensor(0.0909),tensor(0.3448),tensor(0.1439),tensor(0.0909),tensor(0.3448)
11,tensor(0.1818),tensor(0.1132),tensor(0.4615),tensor(0.0308),tensor(0.0190),tensor(0.0800),tensor(0.0909),tensor(0.0566),tensor(0.2308),tensor(0.1364),tensor(0.0849),tensor(0.3462)
12,tensor(0.2411),tensor(0.1667),tensor(0.4359),tensor(0.0719),tensor(0.0495),tensor(0.1316),tensor(0.1560),tensor(0.1078),tensor(0.2821),tensor(0.2128),tensor(0.1471),tensor(0.3846)
