,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3068),tensor(0.2455),tensor(0.4091),tensor(0.0805),tensor(0.0642),tensor(0.1077),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.2386),tensor(0.1909),tensor(0.3182)
1,tensor(0.2013),tensor(0.1327),tensor(0.4167),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0619),tensor(0.1944),tensor(0.1342),tensor(0.0885),tensor(0.2778)
2,tensor(0.1471),tensor(0.1031),tensor(0.2564),tensor(0.0149),tensor(0.0104),tensor(0.0263),tensor(0.0735),tensor(0.0515),tensor(0.1282),tensor(0.1176),tensor(0.0825),tensor(0.2051)
3,tensor(0.1605),tensor(0.1161),tensor(0.2600),tensor(0.0250),tensor(0.0180),tensor(0.0408),tensor(0.1235),tensor(0.0893),tensor(0.2000),tensor(0.1111),tensor(0.0804),tensor(0.1800)
4,tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0119),tensor(0.0090),tensor(0.0175),tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0588),tensor(0.0446),tensor(0.0862)
5,tensor(0.2805),tensor(0.2212),tensor(0.3833),tensor(0.0494),tensor(0.0388),tensor(0.0678),tensor(0.1707),tensor(0.1346),tensor(0.2333),tensor(0.2561),tensor(0.2019),tensor(0.3500)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.2368),tensor(0.1837),tensor(0.3333),tensor(0.0400),tensor(0.0309),tensor(0.0566),tensor(0.1316),tensor(0.1020),tensor(0.1852),tensor(0.1579),tensor(0.1224),tensor(0.2222)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.1818),tensor(0.1250),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0979),tensor(0.0673),tensor(0.1795),tensor(0.1399),tensor(0.0962),tensor(0.2564)
