,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.2273),tensor(0.3846),tensor(0.0578),tensor(0.0459),tensor(0.0781),tensor(0.1600),tensor(0.1273),tensor(0.2154),tensor(0.2057),tensor(0.1636),tensor(0.2769)
1,tensor(0.1633),tensor(0.1062),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1088),tensor(0.0708),tensor(0.2353)
2,tensor(0.2047),tensor(0.1340),tensor(0.4333),tensor(0.0320),tensor(0.0208),tensor(0.0690),tensor(0.1260),tensor(0.0825),tensor(0.2667),tensor(0.1417),tensor(0.0928),tensor(0.3000)
3,tensor(0.3373),tensor(0.2500),tensor(0.5185),tensor(0.1341),tensor(0.0991),tensor(0.2075),tensor(0.1928),tensor(0.1429),tensor(0.2963),tensor(0.1687),tensor(0.1250),tensor(0.2593)
4,tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0119),tensor(0.0090),tensor(0.0175),tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0588),tensor(0.0446),tensor(0.0862)
5,tensor(0.2370),tensor(0.1538),tensor(0.5161),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.2222),tensor(0.1442),tensor(0.4839)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.1805),tensor(0.1224),tensor(0.3429),tensor(0.0611),tensor(0.0412),tensor(0.1176),tensor(0.1203),tensor(0.0816),tensor(0.2286),tensor(0.1654),tensor(0.1122),tensor(0.3143)
8,tensor(0.1606),tensor(0.1111),tensor(0.2895),tensor(0.),tensor(0.),tensor(0.),tensor(0.0876),tensor(0.0606),tensor(0.1579),tensor(0.1314),tensor(0.0909),tensor(0.2368)
9,tensor(0.2137),tensor(0.1346),tensor(0.5185),tensor(0.0155),tensor(0.0097),tensor(0.0385),tensor(0.1221),tensor(0.0769),tensor(0.2963),tensor(0.1374),tensor(0.0865),tensor(0.3333)
10,tensor(0.3011),tensor(0.2545),tensor(0.3684),tensor(0.0326),tensor(0.0275),tensor(0.0400),tensor(0.1505),tensor(0.1273),tensor(0.1842),tensor(0.1828),tensor(0.1545),tensor(0.2237)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.2158),tensor(0.1471),tensor(0.4054),tensor(0.0438),tensor(0.0297),tensor(0.0833),tensor(0.1295),tensor(0.0882),tensor(0.2432),tensor(0.1871),tensor(0.1275),tensor(0.3514)
13,tensor(0.1734),tensor(0.1471),tensor(0.2113),tensor(0.0117),tensor(0.0099),tensor(0.0143),tensor(0.1156),tensor(0.0980),tensor(0.1408),tensor(0.0925),tensor(0.0784),tensor(0.1127)
14,tensor(0.2312),tensor(0.2000),tensor(0.2740),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1272),tensor(0.1100),tensor(0.1507),tensor(0.1965),tensor(0.1700),tensor(0.2329)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.1958),tensor(0.1359),tensor(0.3500),tensor(0.0142),tensor(0.0098),tensor(0.0256),tensor(0.1119),tensor(0.0777),tensor(0.2000),tensor(0.1259),tensor(0.0874),tensor(0.2250)
17,tensor(0.1192),tensor(0.0776),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0662),tensor(0.0431),tensor(0.1429),tensor(0.0795),tensor(0.0517),tensor(0.1714)
18,tensor(0.1757),tensor(0.1130),tensor(0.3939),tensor(0.0274),tensor(0.0175),tensor(0.0625),tensor(0.1351),tensor(0.0870),tensor(0.3030),tensor(0.1486),tensor(0.0957),tensor(0.3333)
19,tensor(0.1538),tensor(0.1048),tensor(0.2895),tensor(0.0284),tensor(0.0192),tensor(0.0541),tensor(0.0979),tensor(0.0667),tensor(0.1842),tensor(0.1399),tensor(0.0952),tensor(0.2632)
20,tensor(0.0986),tensor(0.0737),tensor(0.1489),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0526),tensor(0.1064),tensor(0.0845),tensor(0.0632),tensor(0.1277)
21,tensor(0.1560),tensor(0.1000),tensor(0.3548),tensor(0.0576),tensor(0.0367),tensor(0.1333),tensor(0.1418),tensor(0.0909),tensor(0.3226),tensor(0.1560),tensor(0.1000),tensor(0.3548)
22,tensor(0.1185),tensor(0.0755),tensor(0.2759),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0472),tensor(0.1724),tensor(0.0889),tensor(0.0566),tensor(0.2069)
23,tensor(0.2932),tensor(0.2718),tensor(0.3182),tensor(0.0317),tensor(0.0294),tensor(0.0345),tensor(0.1361),tensor(0.1262),tensor(0.1477),tensor(0.2199),tensor(0.2039),tensor(0.2386)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.2500),tensor(0.1681),tensor(0.4872),tensor(0.0667),tensor(0.0446),tensor(0.1316),tensor(0.1316),tensor(0.0885),tensor(0.2564),tensor(0.2105),tensor(0.1416),tensor(0.4103)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2444),tensor(0.2115),tensor(0.2895),tensor(0.0225),tensor(0.0194),tensor(0.0267),tensor(0.1111),tensor(0.0962),tensor(0.1316),tensor(0.1778),tensor(0.1538),tensor(0.2105)
28,tensor(0.2260),tensor(0.1709),tensor(0.3333),tensor(0.0457),tensor(0.0345),tensor(0.0678),tensor(0.1356),tensor(0.1026),tensor(0.2000),tensor(0.1808),tensor(0.1368),tensor(0.2667)
29,tensor(0.1646),tensor(0.1171),tensor(0.2766),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0721),tensor(0.1702),tensor(0.1266),tensor(0.0901),tensor(0.2128)
30,tensor(0.1461),tensor(0.1092),tensor(0.2203),tensor(0.0114),tensor(0.0085),tensor(0.0172),tensor(0.0787),tensor(0.0588),tensor(0.1186),tensor(0.1011),tensor(0.0756),tensor(0.1525)
31,tensor(0.2250),tensor(0.1698),tensor(0.3333),tensor(0.0380),tensor(0.0286),tensor(0.0566),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.2000),tensor(0.1509),tensor(0.2963)
