,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.0882),tensor(0.0531),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.0354),tensor(0.1739),tensor(0.0588),tensor(0.0354),tensor(0.1739)
2,tensor(0.1368),tensor(0.0825),tensor(0.4000),tensor(0.0348),tensor(0.0208),tensor(0.1053),tensor(0.1026),tensor(0.0619),tensor(0.3000),tensor(0.0855),tensor(0.0515),tensor(0.2500)
3,tensor(0.2581),tensor(0.1786),tensor(0.4651),tensor(0.1046),tensor(0.0721),tensor(0.1905),tensor(0.1677),tensor(0.1161),tensor(0.3023),tensor(0.2065),tensor(0.1429),tensor(0.3721)
4,tensor(0.3671),tensor(0.2589),tensor(0.6304),tensor(0.1923),tensor(0.1351),tensor(0.3333),tensor(0.2532),tensor(0.1786),tensor(0.4348),tensor(0.3291),tensor(0.2321),tensor(0.5652)
5,tensor(0.1212),tensor(0.0769),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0577),tensor(0.2143),tensor(0.0909),tensor(0.0577),tensor(0.2143)
6,tensor(0.2083),tensor(0.1402),tensor(0.4054),tensor(0.0282),tensor(0.0189),tensor(0.0556),tensor(0.1250),tensor(0.0841),tensor(0.2432),tensor(0.1528),tensor(0.1028),tensor(0.2973)
7,tensor(0.2835),tensor(0.1837),tensor(0.6207),tensor(0.0800),tensor(0.0515),tensor(0.1786),tensor(0.1732),tensor(0.1122),tensor(0.3793),tensor(0.2520),tensor(0.1633),tensor(0.5517)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.2446),tensor(0.1545),tensor(0.5862),tensor(0.0292),tensor(0.0183),tensor(0.0714),tensor(0.1439),tensor(0.0909),tensor(0.3448),tensor(0.1439),tensor(0.0909),tensor(0.3448)
11,tensor(0.1818),tensor(0.1132),tensor(0.4615),tensor(0.0308),tensor(0.0190),tensor(0.0800),tensor(0.0909),tensor(0.0566),tensor(0.2308),tensor(0.1364),tensor(0.0849),tensor(0.3462)
12,tensor(0.3421),tensor(0.2549),tensor(0.5200),tensor(0.0533),tensor(0.0396),tensor(0.0816),tensor(0.1711),tensor(0.1275),tensor(0.2600),tensor(0.2368),tensor(0.1765),tensor(0.3600)
