,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.2273),tensor(0.3846),tensor(0.0578),tensor(0.0459),tensor(0.0781),tensor(0.1600),tensor(0.1273),tensor(0.2154),tensor(0.2057),tensor(0.1636),tensor(0.2769)
1,tensor(0.2092),tensor(0.1416),tensor(0.4000),tensor(0.0132),tensor(0.0089),tensor(0.0256),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1307),tensor(0.0885),tensor(0.2500)
2,tensor(0.1667),tensor(0.1134),tensor(0.3143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0619),tensor(0.1714),tensor(0.1212),tensor(0.0825),tensor(0.2286)
3,tensor(0.3448),tensor(0.2679),tensor(0.4839),tensor(0.0349),tensor(0.0270),tensor(0.0492),tensor(0.2069),tensor(0.1607),tensor(0.2903),tensor(0.2529),tensor(0.1964),tensor(0.3548)
4,tensor(0.3671),tensor(0.2589),tensor(0.6304),tensor(0.1923),tensor(0.1351),tensor(0.3333),tensor(0.2532),tensor(0.1786),tensor(0.4348),tensor(0.3291),tensor(0.2321),tensor(0.5652)
5,tensor(0.1806),tensor(0.1250),tensor(0.3250),tensor(0.0282),tensor(0.0194),tensor(0.0513),tensor(0.1250),tensor(0.0865),tensor(0.2250),tensor(0.1528),tensor(0.1058),tensor(0.2750)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.1765),tensor(0.1224),tensor(0.3158),tensor(0.0149),tensor(0.0103),tensor(0.0270),tensor(0.0882),tensor(0.0612),tensor(0.1579),tensor(0.1176),tensor(0.0816),tensor(0.2105)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.1986),tensor(0.1346),tensor(0.3784),tensor(0.0144),tensor(0.0097),tensor(0.0278),tensor(0.1277),tensor(0.0865),tensor(0.2432),tensor(0.1702),tensor(0.1154),tensor(0.3243)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.2074),tensor(0.1321),tensor(0.4828),tensor(0.0602),tensor(0.0381),tensor(0.1429),tensor(0.1185),tensor(0.0755),tensor(0.2759),tensor(0.1778),tensor(0.1132),tensor(0.4138)
12,tensor(0.2500),tensor(0.1765),tensor(0.4286),tensor(0.0563),tensor(0.0396),tensor(0.0976),tensor(0.1667),tensor(0.1176),tensor(0.2857),tensor(0.2222),tensor(0.1569),tensor(0.3810)
13,tensor(0.1678),tensor(0.1176),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.0588),tensor(0.1463),tensor(0.1538),tensor(0.1078),tensor(0.2683)
14,tensor(0.3117),tensor(0.2400),tensor(0.4444),tensor(0.0526),tensor(0.0404),tensor(0.0755),tensor(0.1558),tensor(0.1200),tensor(0.2222),tensor(0.2078),tensor(0.1600),tensor(0.2963)
15,tensor(0.1176),tensor(0.0833),tensor(0.2000),tensor(0.0149),tensor(0.0105),tensor(0.0256),tensor(0.0588),tensor(0.0417),tensor(0.1000),tensor(0.0882),tensor(0.0625),tensor(0.1500)
16,tensor(0.2256),tensor(0.1456),tensor(0.5000),tensor(0.0153),tensor(0.0098),tensor(0.0345),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1805),tensor(0.1165),tensor(0.4000)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.1840),tensor(0.1304),tensor(0.3125),tensor(0.0124),tensor(0.0088),tensor(0.0213),tensor(0.1350),tensor(0.0957),tensor(0.2292),tensor(0.1350),tensor(0.0957),tensor(0.2292)
19,tensor(0.2083),tensor(0.1429),tensor(0.3846),tensor(0.0282),tensor(0.0192),tensor(0.0526),tensor(0.0972),tensor(0.0667),tensor(0.1795),tensor(0.1389),tensor(0.0952),tensor(0.2564)
20,tensor(0.1500),tensor(0.0947),tensor(0.3600),tensor(0.0169),tensor(0.0106),tensor(0.0417),tensor(0.0667),tensor(0.0421),tensor(0.1600),tensor(0.1000),tensor(0.0632),tensor(0.2400)
21,tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.0108),tensor(0.0092),tensor(0.0132),tensor(0.1711),tensor(0.1455),tensor(0.2078),tensor(0.2032),tensor(0.1727),tensor(0.2468)
22,tensor(0.2236),tensor(0.1698),tensor(0.3273),tensor(0.0126),tensor(0.0095),tensor(0.0185),tensor(0.0994),tensor(0.0755),tensor(0.1455),tensor(0.1491),tensor(0.1132),tensor(0.2182)
23,tensor(0.2074),tensor(0.1359),tensor(0.4375),tensor(0.0301),tensor(0.0196),tensor(0.0645),tensor(0.1185),tensor(0.0777),tensor(0.2500),tensor(0.1630),tensor(0.1068),tensor(0.3438)
24,tensor(0.1911),tensor(0.1261),tensor(0.3947),tensor(0.0387),tensor(0.0254),tensor(0.0811),tensor(0.1146),tensor(0.0756),tensor(0.2368),tensor(0.1274),tensor(0.0840),tensor(0.2632)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2171),tensor(0.1827),tensor(0.2676),tensor(0.0116),tensor(0.0097),tensor(0.0143),tensor(0.1029),tensor(0.0865),tensor(0.1268),tensor(0.1829),tensor(0.1538),tensor(0.2254)
28,tensor(0.2424),tensor(0.1709),tensor(0.4167),tensor(0.0245),tensor(0.0172),tensor(0.0426),tensor(0.1818),tensor(0.1282),tensor(0.3125),tensor(0.1576),tensor(0.1111),tensor(0.2708)
29,tensor(0.1989),tensor(0.1622),tensor(0.2571),tensor(0.0223),tensor(0.0182),tensor(0.0290),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1768),tensor(0.1441),tensor(0.2286)
30,tensor(0.2390),tensor(0.1597),tensor(0.4750),tensor(0.0764),tensor(0.0508),tensor(0.1538),tensor(0.1761),tensor(0.1176),tensor(0.3500),tensor(0.2138),tensor(0.1429),tensor(0.4250)
31,tensor(0.2424),tensor(0.1887),tensor(0.3390),tensor(0.0368),tensor(0.0286),tensor(0.0517),tensor(0.1212),tensor(0.0943),tensor(0.1695),tensor(0.1697),tensor(0.1321),tensor(0.2373)
32,tensor(0.2207),tensor(0.1569),tensor(0.3721),tensor(0.0280),tensor(0.0198),tensor(0.0476),tensor(0.0966),tensor(0.0686),tensor(0.1628),tensor(0.1931),tensor(0.1373),tensor(0.3256)
33,tensor(0.1429),tensor(0.0943),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0472),tensor(0.1471),tensor(0.0714),tensor(0.0472),tensor(0.1471)
34,tensor(0.2000),tensor(0.1293),tensor(0.4412),tensor(0.0405),tensor(0.0261),tensor(0.0909),tensor(0.1200),tensor(0.0776),tensor(0.2647),tensor(0.1600),tensor(0.1034),tensor(0.3529)
35,tensor(0.1778),tensor(0.1091),tensor(0.4800),tensor(0.0902),tensor(0.0550),tensor(0.2500),tensor(0.1630),tensor(0.1000),tensor(0.4400),tensor(0.1778),tensor(0.1091),tensor(0.4800)
36,tensor(0.1882),tensor(0.1481),tensor(0.2581),tensor(0.0357),tensor(0.0280),tensor(0.0492),tensor(0.1176),tensor(0.0926),tensor(0.1613),tensor(0.1294),tensor(0.1019),tensor(0.1774)
37,tensor(0.2644),tensor(0.2190),tensor(0.3333),tensor(0.0698),tensor(0.0577),tensor(0.0882),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.1839),tensor(0.1524),tensor(0.2319)
38,tensor(0.2754),tensor(0.2130),tensor(0.3898),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.2275),tensor(0.1759),tensor(0.3220),tensor(0.1796),tensor(0.1389),tensor(0.2542)
39,tensor(0.3378),tensor(0.2212),tensor(0.7143),tensor(0.1233),tensor(0.0804),tensor(0.2647),tensor(0.2162),tensor(0.1416),tensor(0.4571),tensor(0.3108),tensor(0.2035),tensor(0.6571)
40,tensor(0.2458),tensor(0.2037),tensor(0.3099),tensor(0.0565),tensor(0.0467),tensor(0.0714),tensor(0.1341),tensor(0.1111),tensor(0.1690),tensor(0.1788),tensor(0.1481),tensor(0.2254)
