,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2014),tensor(0.1273),tensor(0.4828),tensor(0.0438),tensor(0.0275),tensor(0.1071),tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.1295),tensor(0.0818),tensor(0.3103)
1,tensor(0.1138),tensor(0.0619),tensor(0.7000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0650),tensor(0.0354),tensor(0.4000),tensor(0.0813),tensor(0.0442),tensor(0.5000)
2,tensor(0.1391),tensor(0.0825),tensor(0.4444),tensor(0.0177),tensor(0.0104),tensor(0.0588),tensor(0.0870),tensor(0.0515),tensor(0.2778),tensor(0.1217),tensor(0.0722),tensor(0.3889)
3,tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.0741),tensor(0.0446),tensor(0.2174)
4,tensor(0.0945),tensor(0.0536),tensor(0.4000),tensor(0.0320),tensor(0.0180),tensor(0.1429),tensor(0.0787),tensor(0.0446),tensor(0.3333),tensor(0.0945),tensor(0.0536),tensor(0.4000)
5,tensor(0.2370),tensor(0.1538),tensor(0.5161),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.2222),tensor(0.1442),tensor(0.4839)
6,tensor(0.2097),tensor(0.1215),tensor(0.7647),tensor(0.0984),tensor(0.0566),tensor(0.3750),tensor(0.1129),tensor(0.0654),tensor(0.4118),tensor(0.1774),tensor(0.1028),tensor(0.6471)
7,tensor(0.0952),tensor(0.0510),tensor(0.7143),tensor(0.0583),tensor(0.0309),tensor(0.5000),tensor(0.0952),tensor(0.0510),tensor(0.7143),tensor(0.0952),tensor(0.0510),tensor(0.7143)
8,tensor(0.2149),tensor(0.1313),tensor(0.5909),tensor(0.0168),tensor(0.0102),tensor(0.0476),tensor(0.1157),tensor(0.0707),tensor(0.3182),tensor(0.1653),tensor(0.1010),tensor(0.4545)
9,tensor(0.1760),tensor(0.1058),tensor(0.5238),tensor(0.0163),tensor(0.0097),tensor(0.0500),tensor(0.1120),tensor(0.0673),tensor(0.3333),tensor(0.1280),tensor(0.0769),tensor(0.3810)
10,tensor(0.0357),tensor(0.0182),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.0357),tensor(0.0182),tensor(1.),tensor(0.0357),tensor(0.0182),tensor(1.)
11,tensor(0.0992),tensor(0.0566),tensor(0.4000),tensor(0.0168),tensor(0.0095),tensor(0.0714),tensor(0.0826),tensor(0.0472),tensor(0.3333),tensor(0.0992),tensor(0.0566),tensor(0.4000)
12,tensor(0.0374),tensor(0.0196),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0374),tensor(0.0196),tensor(0.4000),tensor(0.0374),tensor(0.0196),tensor(0.4000)
13,tensor(0.2097),tensor(0.1275),tensor(0.5909),tensor(0.0492),tensor(0.0297),tensor(0.1429),tensor(0.1290),tensor(0.0784),tensor(0.3636),tensor(0.1774),tensor(0.1078),tensor(0.5000)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.0374),tensor(0.0194),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0374),tensor(0.0194),tensor(0.5000),tensor(0.0374),tensor(0.0194),tensor(0.5000)
17,tensor(0.1342),tensor(0.0862),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0517),tensor(0.1818),tensor(0.0805),tensor(0.0517),tensor(0.1818)
18,tensor(0.0458),tensor(0.0261),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0458),tensor(0.0261),tensor(0.1875),tensor(0.0305),tensor(0.0174),tensor(0.1250)
19,tensor(0.2059),tensor(0.1333),tensor(0.4516),tensor(0.0746),tensor(0.0481),tensor(0.1667),tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.1912),tensor(0.1238),tensor(0.4194)
