,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.1633),tensor(0.1062),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1088),tensor(0.0708),tensor(0.2353)
2,tensor(0.2047),tensor(0.1340),tensor(0.4333),tensor(0.0320),tensor(0.0208),tensor(0.0690),tensor(0.1260),tensor(0.0825),tensor(0.2667),tensor(0.1417),tensor(0.0928),tensor(0.3000)
3,tensor(0.3373),tensor(0.2500),tensor(0.5185),tensor(0.1341),tensor(0.0991),tensor(0.2075),tensor(0.1928),tensor(0.1429),tensor(0.2963),tensor(0.1687),tensor(0.1250),tensor(0.2593)
4,tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.0444),tensor(0.0270),tensor(0.1250),tensor(0.1022),tensor(0.0625),tensor(0.2800),tensor(0.1168),tensor(0.0714),tensor(0.3200)
5,tensor(0.2941),tensor(0.1923),tensor(0.6250),tensor(0.1493),tensor(0.0971),tensor(0.3226),tensor(0.2206),tensor(0.1442),tensor(0.4688),tensor(0.2647),tensor(0.1731),tensor(0.5625)
6,tensor(0.2137),tensor(0.1308),tensor(0.5833),tensor(0.1085),tensor(0.0660),tensor(0.3043),tensor(0.0916),tensor(0.0561),tensor(0.2500),tensor(0.1679),tensor(0.1028),tensor(0.4583)
7,tensor(0.1805),tensor(0.1224),tensor(0.3429),tensor(0.0611),tensor(0.0412),tensor(0.1176),tensor(0.1203),tensor(0.0816),tensor(0.2286),tensor(0.1654),tensor(0.1122),tensor(0.3143)
8,tensor(0.2149),tensor(0.1313),tensor(0.5909),tensor(0.0168),tensor(0.0102),tensor(0.0476),tensor(0.1157),tensor(0.0707),tensor(0.3182),tensor(0.1653),tensor(0.1010),tensor(0.4545)
9,tensor(0.2137),tensor(0.1346),tensor(0.5185),tensor(0.0155),tensor(0.0097),tensor(0.0385),tensor(0.1221),tensor(0.0769),tensor(0.2963),tensor(0.1374),tensor(0.0865),tensor(0.3333)
10,tensor(0.2837),tensor(0.1818),tensor(0.6452),tensor(0.1583),tensor(0.1009),tensor(0.3667),tensor(0.2553),tensor(0.1636),tensor(0.5806),tensor(0.2695),tensor(0.1727),tensor(0.6129)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.1970),tensor(0.1275),tensor(0.4333),tensor(0.0615),tensor(0.0396),tensor(0.1379),tensor(0.1212),tensor(0.0784),tensor(0.2667),tensor(0.1515),tensor(0.0980),tensor(0.3333)
13,tensor(0.2222),tensor(0.1569),tensor(0.3810),tensor(0.0282),tensor(0.0198),tensor(0.0488),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.1806),tensor(0.1275),tensor(0.3095)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.2256),tensor(0.1456),tensor(0.5000),tensor(0.0153),tensor(0.0098),tensor(0.0345),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1805),tensor(0.1165),tensor(0.4000)
17,tensor(0.1342),tensor(0.0862),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0517),tensor(0.1818),tensor(0.0805),tensor(0.0517),tensor(0.1818)
18,tensor(0.1757),tensor(0.1130),tensor(0.3939),tensor(0.0274),tensor(0.0175),tensor(0.0625),tensor(0.1351),tensor(0.0870),tensor(0.3030),tensor(0.1486),tensor(0.0957),tensor(0.3333)
19,tensor(0.2059),tensor(0.1333),tensor(0.4516),tensor(0.0746),tensor(0.0481),tensor(0.1667),tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.1912),tensor(0.1238),tensor(0.4194)
20,tensor(0.2419),tensor(0.1579),tensor(0.5172),tensor(0.0656),tensor(0.0426),tensor(0.1429),tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.1774),tensor(0.1158),tensor(0.3793)
