,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.1633),tensor(0.1062),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1088),tensor(0.0708),tensor(0.2353)
2,tensor(0.1525),tensor(0.0928),tensor(0.4286),tensor(0.0345),tensor(0.0208),tensor(0.1000),tensor(0.0847),tensor(0.0515),tensor(0.2381),tensor(0.1186),tensor(0.0722),tensor(0.3333)
3,tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.0741),tensor(0.0446),tensor(0.2174)
4,tensor(0.3671),tensor(0.2589),tensor(0.6304),tensor(0.1923),tensor(0.1351),tensor(0.3333),tensor(0.2532),tensor(0.1786),tensor(0.4348),tensor(0.3291),tensor(0.2321),tensor(0.5652)
5,tensor(0.2370),tensor(0.1538),tensor(0.5161),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.2222),tensor(0.1442),tensor(0.4839)
6,tensor(0.2571),tensor(0.1682),tensor(0.5455),tensor(0.0870),tensor(0.0566),tensor(0.1875),tensor(0.1429),tensor(0.0935),tensor(0.3030),tensor(0.2571),tensor(0.1682),tensor(0.5455)
7,tensor(0.1562),tensor(0.1020),tensor(0.3333),tensor(0.0317),tensor(0.0206),tensor(0.0690),tensor(0.0938),tensor(0.0612),tensor(0.2000),tensor(0.1094),tensor(0.0714),tensor(0.2333)
8,tensor(0.2149),tensor(0.1313),tensor(0.5909),tensor(0.0168),tensor(0.0102),tensor(0.0476),tensor(0.1157),tensor(0.0707),tensor(0.3182),tensor(0.1653),tensor(0.1010),tensor(0.4545)
9,tensor(0.2137),tensor(0.1346),tensor(0.5185),tensor(0.0155),tensor(0.0097),tensor(0.0385),tensor(0.1221),tensor(0.0769),tensor(0.2963),tensor(0.1374),tensor(0.0865),tensor(0.3333)
10,tensor(0.1875),tensor(0.1091),tensor(0.6667),tensor(0.0952),tensor(0.0550),tensor(0.3529),tensor(0.1562),tensor(0.0909),tensor(0.5556),tensor(0.1719),tensor(0.1000),tensor(0.6111)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.0684),tensor(0.0392),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0513),tensor(0.0294),tensor(0.2000),tensor(0.0684),tensor(0.0392),tensor(0.2667)
13,tensor(0.2097),tensor(0.1275),tensor(0.5909),tensor(0.0492),tensor(0.0297),tensor(0.1429),tensor(0.1290),tensor(0.0784),tensor(0.3636),tensor(0.1774),tensor(0.1078),tensor(0.5000)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
15,tensor(0.0388),tensor(0.0208),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0388),tensor(0.0208),tensor(0.2857),tensor(0.0388),tensor(0.0208),tensor(0.2857)
16,tensor(0.2256),tensor(0.1456),tensor(0.5000),tensor(0.0153),tensor(0.0098),tensor(0.0345),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1805),tensor(0.1165),tensor(0.4000)
17,tensor(0.1192),tensor(0.0776),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0662),tensor(0.0431),tensor(0.1429),tensor(0.0795),tensor(0.0517),tensor(0.1714)
18,tensor(0.1757),tensor(0.1130),tensor(0.3939),tensor(0.0274),tensor(0.0175),tensor(0.0625),tensor(0.1351),tensor(0.0870),tensor(0.3030),tensor(0.1486),tensor(0.0957),tensor(0.3333)
19,tensor(0.2059),tensor(0.1333),tensor(0.4516),tensor(0.0746),tensor(0.0481),tensor(0.1667),tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.1912),tensor(0.1238),tensor(0.4194)
20,tensor(0.2105),tensor(0.1263),tensor(0.6316),tensor(0.0893),tensor(0.0532),tensor(0.2778),tensor(0.1228),tensor(0.0737),tensor(0.3684),tensor(0.1579),tensor(0.0947),tensor(0.4737)
