,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3235),tensor(0.5238),tensor(0.2340),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3407),tensor(0.4071),tensor(0.2930),tensor(0.0448),tensor(0.0536),tensor(0.0385),tensor(0.1630),tensor(0.1947),tensor(0.1401),tensor(0.2370),tensor(0.2832),tensor(0.2038)
2,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0925),tensor(0.1250),tensor(0.0734),tensor(0.1837),tensor(0.2476),tensor(0.1461),tensor(0.2898),tensor(0.3905),tensor(0.2303)
3,tensor(0.2384),tensor(0.3796),tensor(0.1737),tensor(0.0468),tensor(0.0748),tensor(0.0340),tensor(0.1512),tensor(0.2407),tensor(0.1102),tensor(0.1570),tensor(0.2500),tensor(0.1144)
4,tensor(0.4039),tensor(0.5536),tensor(0.3179),tensor(0.1377),tensor(0.1892),tensor(0.1082),tensor(0.2280),tensor(0.3125),tensor(0.1795),tensor(0.2736),tensor(0.3750),tensor(0.2154)
5,tensor(0.3938),tensor(0.4811),tensor(0.3333),tensor(0.1634),tensor(0.2000),tensor(0.1382),tensor(0.2162),tensor(0.2642),tensor(0.1830),tensor(0.3089),tensor(0.3774),tensor(0.2614)
6,tensor(0.3154),tensor(0.3860),tensor(0.2667),tensor(0.0505),tensor(0.0619),tensor(0.0427),tensor(0.1434),tensor(0.1754),tensor(0.1212),tensor(0.2509),tensor(0.3070),tensor(0.2121)
7,tensor(0.3852),tensor(0.5253),tensor(0.3041),tensor(0.1343),tensor(0.1837),tensor(0.1059),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2370),tensor(0.3232),tensor(0.1871)
8,tensor(0.3123),tensor(0.4078),tensor(0.2530),tensor(0.0300),tensor(0.0392),tensor(0.0242),tensor(0.1264),tensor(0.1650),tensor(0.1024),tensor(0.2156),tensor(0.2816),tensor(0.1747)
9,tensor(0.3067),tensor(0.4466),tensor(0.2335),tensor(0.0671),tensor(0.0980),tensor(0.0510),tensor(0.1467),tensor(0.2136),tensor(0.1117),tensor(0.2000),tensor(0.2913),tensor(0.1523)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.1739),tensor(0.2830),tensor(0.1255)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.1949),tensor(0.2477),tensor(0.1607)
12,tensor(0.2724),tensor(0.4231),tensor(0.2009),tensor(0.0436),tensor(0.0680),tensor(0.0321),tensor(0.1486),tensor(0.2308),tensor(0.1096),tensor(0.2043),tensor(0.3173),tensor(0.1507)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1495),tensor(0.2182),tensor(0.1137)
14,tensor(0.2951),tensor(0.4206),tensor(0.2273),tensor(0.0330),tensor(0.0472),tensor(0.0254),tensor(0.1443),tensor(0.2056),tensor(0.1111),tensor(0.1902),tensor(0.2710),tensor(0.1465)
15,tensor(0.2222),tensor(0.3810),tensor(0.1569),tensor(0.0391),tensor(0.0673),tensor(0.0276),tensor(0.1333),tensor(0.2286),tensor(0.0941),tensor(0.1444),tensor(0.2476),tensor(0.1020)
16,tensor(0.3025),tensor(0.3529),tensor(0.2647),tensor(0.0339),tensor(0.0396),tensor(0.0296),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.1933),tensor(0.2255),tensor(0.1691)
17,tensor(0.3142),tensor(0.3761),tensor(0.2697),tensor(0.1004),tensor(0.1204),tensor(0.0861),tensor(0.2069),tensor(0.2477),tensor(0.1776),tensor(0.2452),tensor(0.2936),tensor(0.2105)
18,tensor(0.3175),tensor(0.3571),tensor(0.2857),tensor(0.0400),tensor(0.0450),tensor(0.0360),tensor(0.1667),tensor(0.1875),tensor(0.1500),tensor(0.2381),tensor(0.2679),tensor(0.2143)
19,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.0706),tensor(0.0874),tensor(0.0592),tensor(0.1946),tensor(0.2404),tensor(0.1634),tensor(0.2179),tensor(0.2692),tensor(0.1830)
