,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3056),tensor(0.5238),tensor(0.2157),tensor(0.0670),tensor(0.1154),tensor(0.0472),tensor(0.1667),tensor(0.2857),tensor(0.1176),tensor(0.2222),tensor(0.3810),tensor(0.1569)
1,tensor(0.3345),tensor(0.4248),tensor(0.2759),tensor(0.0351),tensor(0.0446),tensor(0.0289),tensor(0.1324),tensor(0.1681),tensor(0.1092),tensor(0.2439),tensor(0.3097),tensor(0.2011)
2,tensor(0.3298),tensor(0.4476),tensor(0.2611),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2526),tensor(0.3429),tensor(0.2000)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0567),tensor(0.0935),tensor(0.0407),tensor(0.1408),tensor(0.2315),tensor(0.1012),tensor(0.1803),tensor(0.2963),tensor(0.1296)
4,tensor(0.2735),tensor(0.4286),tensor(0.2008),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1538),tensor(0.2411),tensor(0.1130),tensor(0.1709),tensor(0.2679),tensor(0.1255)
5,tensor(0.3226),tensor(0.4245),tensor(0.2601),tensor(0.1155),tensor(0.1524),tensor(0.0930),tensor(0.2079),tensor(0.2736),tensor(0.1676),tensor(0.2366),tensor(0.3113),tensor(0.1908)
6,tensor(0.3399),tensor(0.4561),tensor(0.2708),tensor(0.0724),tensor(0.0973),tensor(0.0576),tensor(0.1569),tensor(0.2105),tensor(0.1250),tensor(0.2353),tensor(0.3158),tensor(0.1875)
7,tensor(0.3197),tensor(0.4343),tensor(0.2529),tensor(0.0899),tensor(0.1224),tensor(0.0710),tensor(0.2230),tensor(0.3030),tensor(0.1765),tensor(0.2007),tensor(0.2727),tensor(0.1588)
8,tensor(0.3321),tensor(0.4466),tensor(0.2644),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1444),tensor(0.1942),tensor(0.1149),tensor(0.2310),tensor(0.3107),tensor(0.1839)
9,tensor(0.2838),tensor(0.4078),tensor(0.2176),tensor(0.0612),tensor(0.0882),tensor(0.0469),tensor(0.1419),tensor(0.2039),tensor(0.1088),tensor(0.2162),tensor(0.3107),tensor(0.1658)
10,tensor(0.2103),tensor(0.4057),tensor(0.1419),tensor(0.0197),tensor(0.0381),tensor(0.0132),tensor(0.1174),tensor(0.2264),tensor(0.0792),tensor(0.1320),tensor(0.2547),tensor(0.0891)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1528),tensor(0.2018),tensor(0.1229),tensor(0.1736),tensor(0.2294),tensor(0.1397)
