,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3149),tensor(0.5429),tensor(0.2218),tensor(0.0667),tensor(0.1154),tensor(0.0469),tensor(0.1768),tensor(0.3048),tensor(0.1245),tensor(0.2320),tensor(0.4000),tensor(0.1634)
1,tensor(0.2789),tensor(0.3628),tensor(0.2265),tensor(0.0274),tensor(0.0357),tensor(0.0222),tensor(0.1224),tensor(0.1593),tensor(0.0994),tensor(0.1905),tensor(0.2478),tensor(0.1547)
2,tensor(0.2733),tensor(0.3905),tensor(0.2103),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1333),tensor(0.1905),tensor(0.1026),tensor(0.1800),tensor(0.2571),tensor(0.1385)
3,tensor(0.2706),tensor(0.4259),tensor(0.1983),tensor(0.0651),tensor(0.1028),tensor(0.0476),tensor(0.1353),tensor(0.2130),tensor(0.0991),tensor(0.1765),tensor(0.2778),tensor(0.1293)
4,tensor(0.3301),tensor(0.4554),tensor(0.2589),tensor(0.0586),tensor(0.0811),tensor(0.0459),tensor(0.1877),tensor(0.2589),tensor(0.1472),tensor(0.2330),tensor(0.3214),tensor(0.1827)
5,tensor(0.2526),tensor(0.3491),tensor(0.1979),tensor(0.0206),tensor(0.0286),tensor(0.0161),tensor(0.1160),tensor(0.1604),tensor(0.0909),tensor(0.1980),tensor(0.2736),tensor(0.1551)
6,tensor(0.2997),tensor(0.4561),tensor(0.2232),tensor(0.0290),tensor(0.0442),tensor(0.0216),tensor(0.1441),tensor(0.2193),tensor(0.1073),tensor(0.1902),tensor(0.2895),tensor(0.1416)
7,tensor(0.3000),tensor(0.4242),tensor(0.2320),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1500),tensor(0.2121),tensor(0.1160),tensor(0.1714),tensor(0.2424),tensor(0.1326)
8,tensor(0.2796),tensor(0.4466),tensor(0.2035),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1337),tensor(0.2136),tensor(0.0973),tensor(0.2128),tensor(0.3398),tensor(0.1549)
9,tensor(0.2924),tensor(0.4272),tensor(0.2222),tensor(0.0401),tensor(0.0588),tensor(0.0305),tensor(0.1528),tensor(0.2233),tensor(0.1162),tensor(0.1927),tensor(0.2816),tensor(0.1465)
10,tensor(0.2747),tensor(0.4717),tensor(0.1938),tensor(0.0442),tensor(0.0762),tensor(0.0311),tensor(0.1319),tensor(0.2264),tensor(0.0930),tensor(0.1868),tensor(0.3208),tensor(0.1318)
11,tensor(0.3551),tensor(0.4495),tensor(0.2934),tensor(0.0949),tensor(0.1204),tensor(0.0783),tensor(0.1594),tensor(0.2018),tensor(0.1317),tensor(0.2536),tensor(0.3211),tensor(0.2096)
12,tensor(0.2603),tensor(0.3942),tensor(0.1943),tensor(0.0447),tensor(0.0680),tensor(0.0333),tensor(0.1587),tensor(0.2404),tensor(0.1185),tensor(0.2222),tensor(0.3365),tensor(0.1659)
13,tensor(0.2569),tensor(0.3818),tensor(0.1935),tensor(0.0123),tensor(0.0183),tensor(0.0093),tensor(0.1101),tensor(0.1636),tensor(0.0829),tensor(0.1774),tensor(0.2636),tensor(0.1336)
14,tensor(0.2841),tensor(0.4579),tensor(0.2059),tensor(0.0408),tensor(0.0660),tensor(0.0295),tensor(0.1681),tensor(0.2710),tensor(0.1218),tensor(0.1855),tensor(0.2991),tensor(0.1345)
