,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1701),tensor(0.2381),tensor(0.1323),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.3280),tensor(0.3628),tensor(0.2993),tensor(0.0323),tensor(0.0357),tensor(0.0294),tensor(0.1280),tensor(0.1416),tensor(0.1168),tensor(0.2480),tensor(0.2743),tensor(0.2263)
2,tensor(0.3379),tensor(0.3524),tensor(0.3246),tensor(0.0461),tensor(0.0481),tensor(0.0442),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.2374),tensor(0.2476),tensor(0.2281)
3,tensor(0.2596),tensor(0.3426),tensor(0.2090),tensor(0.0565),tensor(0.0748),tensor(0.0455),tensor(0.1544),tensor(0.2037),tensor(0.1243),tensor(0.2105),tensor(0.2778),tensor(0.1695)
4,tensor(0.2881),tensor(0.3125),tensor(0.2672),tensor(0.0581),tensor(0.0631),tensor(0.0538),tensor(0.1728),tensor(0.1875),tensor(0.1603),tensor(0.2305),tensor(0.2500),tensor(0.2137)
5,tensor(0.3294),tensor(0.3962),tensor(0.2819),tensor(0.1344),tensor(0.1619),tensor(0.1149),tensor(0.2196),tensor(0.2642),tensor(0.1879),tensor(0.2510),tensor(0.3019),tensor(0.2148)
6,tensor(0.3333),tensor(0.3333),tensor(0.3333),tensor(0.0531),tensor(0.0531),tensor(0.0531),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2193),tensor(0.2193),tensor(0.2193)
7,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0256),tensor(0.0306),tensor(0.0221),tensor(0.1610),tensor(0.1919),tensor(0.1387),tensor(0.1356),tensor(0.1616),tensor(0.1168)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1729),tensor(0.2233),tensor(0.1411),tensor(0.2105),tensor(0.2718),tensor(0.1718)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2606),tensor(0.3491),tensor(0.2079),tensor(0.0284),tensor(0.0381),tensor(0.0226),tensor(0.1408),tensor(0.1887),tensor(0.1124),tensor(0.1831),tensor(0.2453),tensor(0.1461)
11,tensor(0.2711),tensor(0.3394),tensor(0.2256),tensor(0.0517),tensor(0.0648),tensor(0.0429),tensor(0.1538),tensor(0.1927),tensor(0.1280),tensor(0.2051),tensor(0.2569),tensor(0.1707)
12,tensor(0.2594),tensor(0.2981),tensor(0.2296),tensor(0.0253),tensor(0.0291),tensor(0.0224),tensor(0.1339),tensor(0.1538),tensor(0.1185),tensor(0.1925),tensor(0.2212),tensor(0.1704)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1791),tensor(0.1714),tensor(0.1875),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.0896),tensor(0.0857),tensor(0.0938),tensor(0.1592),tensor(0.1524),tensor(0.1667)
16,tensor(0.3333),tensor(0.3529),tensor(0.3158),tensor(0.0467),tensor(0.0495),tensor(0.0442),tensor(0.1667),tensor(0.1765),tensor(0.1579),tensor(0.2407),tensor(0.2549),tensor(0.2281)
17,tensor(0.2342),tensor(0.2385),tensor(0.2301),tensor(0.0364),tensor(0.0370),tensor(0.0357),tensor(0.1261),tensor(0.1284),tensor(0.1239),tensor(0.1171),tensor(0.1193),tensor(0.1150)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1471),tensor(0.1786),tensor(0.1250),tensor(0.1912),tensor(0.2321),tensor(0.1625)
19,tensor(0.3292),tensor(0.3846),tensor(0.2878),tensor(0.0996),tensor(0.1165),tensor(0.0870),tensor(0.1893),tensor(0.2212),tensor(0.1655),tensor(0.2798),tensor(0.3269),tensor(0.2446)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1600),tensor(0.1800),tensor(0.1440)
