,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3355),tensor(0.4952),tensor(0.2537),tensor(0.0584),tensor(0.0865),tensor(0.0441),tensor(0.1871),tensor(0.2762),tensor(0.1415),tensor(0.2000),tensor(0.2952),tensor(0.1512)
1,tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.0270),tensor(0.0268),tensor(0.0273),tensor(0.1339),tensor(0.1327),tensor(0.1351),tensor(0.2054),tensor(0.2035),tensor(0.2072)
2,tensor(0.3917),tensor(0.4476),tensor(0.3481),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.2083),tensor(0.2381),tensor(0.1852),tensor(0.2500),tensor(0.2857),tensor(0.2222)
3,tensor(0.3246),tensor(0.3426),tensor(0.3083),tensor(0.0796),tensor(0.0841),tensor(0.0756),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2105),tensor(0.2222),tensor(0.2000)
4,tensor(0.4823),tensor(0.6071),tensor(0.4000),tensor(0.1786),tensor(0.2252),tensor(0.1479),tensor(0.2128),tensor(0.2679),tensor(0.1765),tensor(0.3333),tensor(0.4196),tensor(0.2765)
5,tensor(0.4344),tensor(0.5000),tensor(0.3841),tensor(0.1983),tensor(0.2286),tensor(0.1752),tensor(0.2705),tensor(0.3113),tensor(0.2391),tensor(0.3525),tensor(0.4057),tensor(0.3116)
6,tensor(0.3359),tensor(0.3772),tensor(0.3028),tensor(0.0787),tensor(0.0885),tensor(0.0709),tensor(0.1875),tensor(0.2105),tensor(0.1690),tensor(0.2188),tensor(0.2456),tensor(0.1972)
7,tensor(0.3166),tensor(0.4141),tensor(0.2562),tensor(0.0778),tensor(0.1020),tensor(0.0629),tensor(0.1853),tensor(0.2424),tensor(0.1500),tensor(0.2085),tensor(0.2727),tensor(0.1688)
8,tensor(0.3123),tensor(0.4078),tensor(0.2530),tensor(0.0300),tensor(0.0392),tensor(0.0242),tensor(0.1338),tensor(0.1748),tensor(0.1084),tensor(0.2230),tensor(0.2913),tensor(0.1807)
9,tensor(0.3381),tensor(0.4563),tensor(0.2686),tensor(0.0797),tensor(0.1078),tensor(0.0632),tensor(0.1439),tensor(0.1942),tensor(0.1143),tensor(0.2014),tensor(0.2718),tensor(0.1600)
10,tensor(0.2397),tensor(0.3302),tensor(0.1882),tensor(0.0276),tensor(0.0381),tensor(0.0216),tensor(0.1370),tensor(0.1887),tensor(0.1075),tensor(0.1712),tensor(0.2358),tensor(0.1344)
11,tensor(0.2769),tensor(0.3303),tensor(0.2384),tensor(0.0775),tensor(0.0926),tensor(0.0667),tensor(0.1615),tensor(0.1927),tensor(0.1391),tensor(0.2000),tensor(0.2385),tensor(0.1722)
12,tensor(0.2652),tensor(0.3558),tensor(0.2114),tensor(0.0361),tensor(0.0485),tensor(0.0287),tensor(0.1505),tensor(0.2019),tensor(0.1200),tensor(0.2007),tensor(0.2692),tensor(0.1600)
13,tensor(0.2705),tensor(0.2545),tensor(0.2887),tensor(0.0390),tensor(0.0367),tensor(0.0417),tensor(0.1546),tensor(0.1455),tensor(0.1649),tensor(0.1836),tensor(0.1727),tensor(0.1959)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2205),tensor(0.2762),tensor(0.1835),tensor(0.0307),tensor(0.0385),tensor(0.0255),tensor(0.1217),tensor(0.1524),tensor(0.1013),tensor(0.1673),tensor(0.2095),tensor(0.1392)
16,tensor(0.2025),tensor(0.2353),tensor(0.1778),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1181),tensor(0.1373),tensor(0.1037),tensor(0.1266),tensor(0.1471),tensor(0.1111)
17,tensor(0.3361),tensor(0.3670),tensor(0.3101),tensor(0.1102),tensor(0.1204),tensor(0.1016),tensor(0.2101),tensor(0.2294),tensor(0.1938),tensor(0.2521),tensor(0.2752),tensor(0.2326)
18,tensor(0.3226),tensor(0.3571),tensor(0.2941),tensor(0.0732),tensor(0.0811),tensor(0.0667),tensor(0.1613),tensor(0.1786),tensor(0.1471),tensor(0.2742),tensor(0.3036),tensor(0.2500)
19,tensor(0.2870),tensor(0.2981),tensor(0.2768),tensor(0.0374),tensor(0.0388),tensor(0.0360),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.1944),tensor(0.2019),tensor(0.1875)
20,tensor(0.2533),tensor(0.2900),tensor(0.2248),tensor(0.0617),tensor(0.0707),tensor(0.0547),tensor(0.1659),tensor(0.1900),tensor(0.1473),tensor(0.1834),tensor(0.2100),tensor(0.1628)
21,tensor(0.3290),tensor(0.3725),tensor(0.2946),tensor(0.1048),tensor(0.1188),tensor(0.0938),tensor(0.2251),tensor(0.2549),tensor(0.2016),tensor(0.2511),tensor(0.2843),tensor(0.2248)
22,tensor(0.4286),tensor(0.5377),tensor(0.3562),tensor(0.1818),tensor(0.2286),tensor(0.1509),tensor(0.2707),tensor(0.3396),tensor(0.2250),tensor(0.2707),tensor(0.3396),tensor(0.2250)
23,tensor(0.4211),tensor(0.5185),tensor(0.3544),tensor(0.1288),tensor(0.1589),tensor(0.1083),tensor(0.1729),tensor(0.2130),tensor(0.1456),tensor(0.3308),tensor(0.4074),tensor(0.2785)
24,tensor(0.3741),tensor(0.4867),tensor(0.3039),tensor(0.1575),tensor(0.2054),tensor(0.1278),tensor(0.2245),tensor(0.2920),tensor(0.1823),tensor(0.2653),tensor(0.3451),tensor(0.2155)
