,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1701),tensor(0.2381),tensor(0.1323),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.3561),tensor(0.4159),tensor(0.3113),tensor(0.0840),tensor(0.0982),tensor(0.0733),tensor(0.1591),tensor(0.1858),tensor(0.1391),tensor(0.2727),tensor(0.3186),tensor(0.2384)
2,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0377),tensor(0.0481),tensor(0.0311),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2472),tensor(0.3143),tensor(0.2037)
3,tensor(0.2448),tensor(0.3796),tensor(0.1806),tensor(0.0541),tensor(0.0841),tensor(0.0398),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.1672),tensor(0.2593),tensor(0.1233)
4,tensor(0.3309),tensor(0.4018),tensor(0.2812),tensor(0.0519),tensor(0.0631),tensor(0.0440),tensor(0.1838),tensor(0.2232),tensor(0.1562),tensor(0.2279),tensor(0.2768),tensor(0.1937)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.2239),tensor(0.2830),tensor(0.1852)
6,tensor(0.3734),tensor(0.3947),tensor(0.3543),tensor(0.0502),tensor(0.0531),tensor(0.0476),tensor(0.1743),tensor(0.1842),tensor(0.1654),tensor(0.2407),tensor(0.2544),tensor(0.2283)
7,tensor(0.2358),tensor(0.2929),tensor(0.1973),tensor(0.0246),tensor(0.0306),tensor(0.0205),tensor(0.1626),tensor(0.2020),tensor(0.1361),tensor(0.1382),tensor(0.1717),tensor(0.1156)
8,tensor(0.3729),tensor(0.4272),tensor(0.3308),tensor(0.0513),tensor(0.0588),tensor(0.0455),tensor(0.1780),tensor(0.2039),tensor(0.1579),tensor(0.2034),tensor(0.2330),tensor(0.1805)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2156),tensor(0.3396),tensor(0.1579),tensor(0.0241),tensor(0.0381),tensor(0.0176),tensor(0.1317),tensor(0.2075),tensor(0.0965),tensor(0.1377),tensor(0.2170),tensor(0.1009)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0655),tensor(0.0833),tensor(0.0539),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.2166),tensor(0.2752),tensor(0.1786)
12,tensor(0.2436),tensor(0.3654),tensor(0.1827),tensor(0.0452),tensor(0.0680),tensor(0.0338),tensor(0.1410),tensor(0.2115),tensor(0.1058),tensor(0.2115),tensor(0.3173),tensor(0.1587)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2621),tensor(0.3619),tensor(0.2054),tensor(0.0486),tensor(0.0673),tensor(0.0380),tensor(0.1241),tensor(0.1714),tensor(0.0973),tensor(0.1793),tensor(0.2476),tensor(0.1405)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.2184),tensor(0.2936),tensor(0.1739),tensor(0.0275),tensor(0.0370),tensor(0.0219),tensor(0.1365),tensor(0.1835),tensor(0.1087),tensor(0.1638),tensor(0.2202),tensor(0.1304)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3590),tensor(0.4712),tensor(0.2899),tensor(0.0959),tensor(0.1262),tensor(0.0774),tensor(0.1685),tensor(0.2212),tensor(0.1361),tensor(0.2784),tensor(0.3654),tensor(0.2249)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.3584),tensor(0.4902),tensor(0.2825),tensor(0.1588),tensor(0.2178),tensor(0.1250),tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.2581),tensor(0.3529),tensor(0.2034)
22,tensor(0.3427),tensor(0.5189),tensor(0.2558),tensor(0.0376),tensor(0.0571),tensor(0.0280),tensor(0.1495),tensor(0.2264),tensor(0.1116),tensor(0.2617),tensor(0.3962),tensor(0.1953)
23,tensor(0.3686),tensor(0.5000),tensor(0.2919),tensor(0.0825),tensor(0.1121),tensor(0.0652),tensor(0.1911),tensor(0.2593),tensor(0.1514),tensor(0.2867),tensor(0.3889),tensor(0.2270)
24,tensor(0.3492),tensor(0.4867),tensor(0.2723),tensor(0.1278),tensor(0.1786),tensor(0.0995),tensor(0.1968),tensor(0.2743),tensor(0.1535),tensor(0.2413),tensor(0.3363),tensor(0.1881)
25,tensor(0.3127),tensor(0.4175),tensor(0.2500),tensor(0.0147),tensor(0.0196),tensor(0.0117),tensor(0.1236),tensor(0.1650),tensor(0.0988),tensor(0.2182),tensor(0.2913),tensor(0.1744)
26,tensor(0.3333),tensor(0.4867),tensor(0.2535),tensor(0.0488),tensor(0.0714),tensor(0.0370),tensor(0.1394),tensor(0.2035),tensor(0.1060),tensor(0.2303),tensor(0.3363),tensor(0.1751)
27,tensor(0.3287),tensor(0.4896),tensor(0.2474),tensor(0.0563),tensor(0.0842),tensor(0.0423),tensor(0.1469),tensor(0.2188),tensor(0.1105),tensor(0.2867),tensor(0.4271),tensor(0.2158)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.3007),tensor(0.3909),tensor(0.2443)
29,tensor(0.2953),tensor(0.4732),tensor(0.2146),tensor(0.0672),tensor(0.1081),tensor(0.0488),tensor(0.1448),tensor(0.2321),tensor(0.1053),tensor(0.1950),tensor(0.3125),tensor(0.1417)
