,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.4857),tensor(0.2429),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1587),tensor(0.2381),tensor(0.1190),tensor(0.2349),tensor(0.3524),tensor(0.1762)
1,tensor(0.3443),tensor(0.3717),tensor(0.3206),tensor(0.0331),tensor(0.0357),tensor(0.0308),tensor(0.1148),tensor(0.1239),tensor(0.1069),tensor(0.2213),tensor(0.2389),tensor(0.2061)
2,tensor(0.3644),tensor(0.4095),tensor(0.3282),tensor(0.0427),tensor(0.0481),tensor(0.0385),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2458),tensor(0.2762),tensor(0.2214)
3,tensor(0.2696),tensor(0.3981),tensor(0.2038),tensor(0.0694),tensor(0.1028),tensor(0.0524),tensor(0.1442),tensor(0.2130),tensor(0.1090),tensor(0.1818),tensor(0.2685),tensor(0.1374)
4,tensor(0.3008),tensor(0.3571),tensor(0.2597),tensor(0.0530),tensor(0.0631),tensor(0.0458),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2030),tensor(0.2411),tensor(0.1753)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2222),tensor(0.2736),tensor(0.1871),tensor(0.2452),tensor(0.3019),tensor(0.2065)
6,tensor(0.3691),tensor(0.3772),tensor(0.3613),tensor(0.0606),tensor(0.0619),tensor(0.0593),tensor(0.1974),tensor(0.2018),tensor(0.1933),tensor(0.2575),tensor(0.2632),tensor(0.2521)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1079),tensor(0.1327),tensor(0.0909),tensor(0.2222),tensor(0.2727),tensor(0.1875),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3260),tensor(0.3592),tensor(0.2984),tensor(0.0356),tensor(0.0392),tensor(0.0325),tensor(0.1674),tensor(0.1845),tensor(0.1532),tensor(0.2203),tensor(0.2427),tensor(0.2016)
9,tensor(0.2698),tensor(0.3301),tensor(0.2282),tensor(0.0400),tensor(0.0490),tensor(0.0338),tensor(0.1349),tensor(0.1650),tensor(0.1141),tensor(0.1508),tensor(0.1845),tensor(0.1275)
10,tensor(0.2353),tensor(0.3585),tensor(0.1751),tensor(0.0249),tensor(0.0381),tensor(0.0185),tensor(0.1486),tensor(0.2264),tensor(0.1106),tensor(0.1920),tensor(0.2925),tensor(0.1429)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2516),tensor(0.3846),tensor(0.1869),tensor(0.0506),tensor(0.0777),tensor(0.0376),tensor(0.1447),tensor(0.2212),tensor(0.1075),tensor(0.2138),tensor(0.3269),tensor(0.1589)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1450),tensor(0.2286),tensor(0.1062)
16,tensor(0.2882),tensor(0.3235),tensor(0.2598),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1397),tensor(0.1569),tensor(0.1260),tensor(0.1659),tensor(0.1863),tensor(0.1496)
17,tensor(0.2347),tensor(0.2294),tensor(0.2404),tensor(0.0474),tensor(0.0463),tensor(0.0485),tensor(0.1502),tensor(0.1468),tensor(0.1538),tensor(0.1878),tensor(0.1835),tensor(0.1923)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2129),tensor(0.2500),tensor(0.1854)
19,tensor(0.3608),tensor(0.4423),tensor(0.3046),tensor(0.1028),tensor(0.1262),tensor(0.0867),tensor(0.1882),tensor(0.2308),tensor(0.1589),tensor(0.2824),tensor(0.3462),tensor(0.2384)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.3485),tensor(0.4510),tensor(0.2840),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.2273),tensor(0.2941),tensor(0.1852),tensor(0.2727),tensor(0.3529),tensor(0.2222)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2254),tensor(0.3679),tensor(0.1625),tensor(0.3006),tensor(0.4906),tensor(0.2167)
23,tensor(0.3651),tensor(0.4259),tensor(0.3194),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
24,tensor(0.3473),tensor(0.4779),tensor(0.2727),tensor(0.1294),tensor(0.1786),tensor(0.1015),tensor(0.1865),tensor(0.2566),tensor(0.1465),tensor(0.2444),tensor(0.3363),tensor(0.1919)
25,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.0148),tensor(0.0196),tensor(0.0118),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.2271),tensor(0.3010),tensor(0.1824)
26,tensor(0.3141),tensor(0.4336),tensor(0.2462),tensor(0.0258),tensor(0.0357),tensor(0.0202),tensor(0.1410),tensor(0.1947),tensor(0.1106),tensor(0.2115),tensor(0.2920),tensor(0.1658)
27,tensor(0.3053),tensor(0.4167),tensor(0.2410),tensor(0.0538),tensor(0.0737),tensor(0.0424),tensor(0.1374),tensor(0.1875),tensor(0.1084),tensor(0.2595),tensor(0.3542),tensor(0.2048)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.3585),tensor(0.5089),tensor(0.2767),tensor(0.0949),tensor(0.1351),tensor(0.0732),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2516),tensor(0.3571),tensor(0.1942)
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1774),tensor(0.2871),tensor(0.1283),tensor(0.0123),tensor(0.0200),tensor(0.0089),tensor(0.1040),tensor(0.1683),tensor(0.0752),tensor(0.1651),tensor(0.2673),tensor(0.1195)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2731),tensor(0.3524),tensor(0.2229),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1476),tensor(0.1905),tensor(0.1205),tensor(0.1771),tensor(0.2286),tensor(0.1446)
34,tensor(0.3004),tensor(0.3832),tensor(0.2470),tensor(0.1033),tensor(0.1321),tensor(0.0848),tensor(0.1978),tensor(0.2523),tensor(0.1627),tensor(0.1978),tensor(0.2523),tensor(0.1627)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2588),tensor(0.3113),tensor(0.2215)
36,tensor(0.3673),tensor(0.4206),tensor(0.3261),tensor(0.1481),tensor(0.1698),tensor(0.1314),tensor(0.1959),tensor(0.2243),tensor(0.1739),tensor(0.2204),tensor(0.2523),tensor(0.1957)
