,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3056),tensor(0.5238),tensor(0.2157),tensor(0.0670),tensor(0.1154),tensor(0.0472),tensor(0.1667),tensor(0.2857),tensor(0.1176),tensor(0.2111),tensor(0.3619),tensor(0.1490)
1,tensor(0.3650),tensor(0.4248),tensor(0.3200),tensor(0.0536),tensor(0.0625),tensor(0.0470),tensor(0.1369),tensor(0.1593),tensor(0.1200),tensor(0.2205),tensor(0.2566),tensor(0.1933)
2,tensor(0.3899),tensor(0.5143),tensor(0.3140),tensor(0.0945),tensor(0.1250),tensor(0.0760),tensor(0.2022),tensor(0.2667),tensor(0.1628),tensor(0.2744),tensor(0.3619),tensor(0.2209)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1465),tensor(0.2407),tensor(0.1053),tensor(0.1746),tensor(0.2870),tensor(0.1255)
4,tensor(0.3671),tensor(0.5179),tensor(0.2843),tensor(0.0764),tensor(0.1081),tensor(0.0591),tensor(0.2025),tensor(0.2857),tensor(0.1569),tensor(0.2785),tensor(0.3929),tensor(0.2157)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2146),tensor(0.2642),tensor(0.1806),tensor(0.2452),tensor(0.3019),tensor(0.2065)
6,tensor(0.3409),tensor(0.3947),tensor(0.3000),tensor(0.0916),tensor(0.1062),tensor(0.0805),tensor(0.1818),tensor(0.2105),tensor(0.1600),tensor(0.3106),tensor(0.3596),tensor(0.2733)
7,tensor(0.3650),tensor(0.4848),tensor(0.2927),tensor(0.1379),tensor(0.1837),tensor(0.1104),tensor(0.2433),tensor(0.3232),tensor(0.1951),tensor(0.2510),tensor(0.3333),tensor(0.2012)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1278),tensor(0.1650),tensor(0.1043),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2727),tensor(0.3786),tensor(0.2131),tensor(0.0493),tensor(0.0686),tensor(0.0385),tensor(0.1469),tensor(0.2039),tensor(0.1148),tensor(0.1608),tensor(0.2233),tensor(0.1257)
10,tensor(0.2478),tensor(0.4057),tensor(0.1784),tensor(0.0464),tensor(0.0762),tensor(0.0333),tensor(0.1326),tensor(0.2170),tensor(0.0954),tensor(0.1671),tensor(0.2736),tensor(0.1203)
11,tensor(0.2705),tensor(0.3486),tensor(0.2209),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1851),tensor(0.2385),tensor(0.1512)
12,tensor(0.2400),tensor(0.3750),tensor(0.1765),tensor(0.0433),tensor(0.0680),tensor(0.0318),tensor(0.1477),tensor(0.2308),tensor(0.1086),tensor(0.2031),tensor(0.3173),tensor(0.1493)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2923),tensor(0.4766),tensor(0.2107),tensor(0.0231),tensor(0.0377),tensor(0.0166),tensor(0.1318),tensor(0.2150),tensor(0.0950),tensor(0.2292),tensor(0.3738),tensor(0.1653)
15,tensor(0.2147),tensor(0.3619),tensor(0.1526),tensor(0.0398),tensor(0.0673),tensor(0.0282),tensor(0.1130),tensor(0.1905),tensor(0.0803),tensor(0.1412),tensor(0.2381),tensor(0.1004)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1487),tensor(0.1961),tensor(0.1198),tensor(0.1859),tensor(0.2451),tensor(0.1497)
17,tensor(0.3162),tensor(0.3945),tensor(0.2638),tensor(0.1111),tensor(0.1389),tensor(0.0926),tensor(0.1912),tensor(0.2385),tensor(0.1595),tensor(0.2500),tensor(0.3119),tensor(0.2086)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2129),tensor(0.2500),tensor(0.1854)
19,tensor(0.3608),tensor(0.4423),tensor(0.3046),tensor(0.1028),tensor(0.1262),tensor(0.0867),tensor(0.1804),tensor(0.2212),tensor(0.1523),tensor(0.2667),tensor(0.3269),tensor(0.2252)
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.3222),tensor(0.5196),tensor(0.2335),tensor(0.1651),tensor(0.2673),tensor(0.1195),tensor(0.2492),tensor(0.4020),tensor(0.1806),tensor(0.2553),tensor(0.4118),tensor(0.1850)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2139),tensor(0.3491),tensor(0.1542),tensor(0.3121),tensor(0.5094),tensor(0.2250)
23,tensor(0.3813),tensor(0.4907),tensor(0.3118),tensor(0.1014),tensor(0.1308),tensor(0.0828),tensor(0.1942),tensor(0.2500),tensor(0.1588),tensor(0.2518),tensor(0.3241),tensor(0.2059)
24,tensor(0.3620),tensor(0.5221),tensor(0.2770),tensor(0.1358),tensor(0.1964),tensor(0.1038),tensor(0.2025),tensor(0.2920),tensor(0.1549),tensor(0.2577),tensor(0.3717),tensor(0.1972)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2098),tensor(0.2913),tensor(0.1639)
26,tensor(0.3392),tensor(0.5133),tensor(0.2533),tensor(0.0588),tensor(0.0893),tensor(0.0439),tensor(0.1462),tensor(0.2212),tensor(0.1092),tensor(0.2573),tensor(0.3894),tensor(0.1921)
27,tensor(0.2749),tensor(0.4896),tensor(0.1911),tensor(0.0471),tensor(0.0842),tensor(0.0327),tensor(0.1287),tensor(0.2292),tensor(0.0894),tensor(0.1813),tensor(0.3229),tensor(0.1260)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2569),tensor(0.3364),tensor(0.2079)
29,tensor(0.3343),tensor(0.5179),tensor(0.2468),tensor(0.0986),tensor(0.1532),tensor(0.0726),tensor(0.1499),tensor(0.2321),tensor(0.1106),tensor(0.2133),tensor(0.3304),tensor(0.1574)
30,tensor(0.2667),tensor(0.4112),tensor(0.1973),tensor(0.0671),tensor(0.1038),tensor(0.0495),tensor(0.1515),tensor(0.2336),tensor(0.1121),tensor(0.1879),tensor(0.2897),tensor(0.1390)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2403),tensor(0.3238),tensor(0.1910),tensor(0.0427),tensor(0.0577),tensor(0.0339),tensor(0.1413),tensor(0.1905),tensor(0.1124),tensor(0.1908),tensor(0.2571),tensor(0.1517)
34,tensor(0.3588),tensor(0.5047),tensor(0.2784),tensor(0.1204),tensor(0.1698),tensor(0.0933),tensor(0.2193),tensor(0.3084),tensor(0.1701),tensor(0.2525),tensor(0.3551),tensor(0.1959)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1569),tensor(0.1887),tensor(0.1342),tensor(0.2431),tensor(0.2925),tensor(0.2081)
36,tensor(0.3491),tensor(0.4486),tensor(0.2857),tensor(0.1319),tensor(0.1698),tensor(0.1078),tensor(0.2182),tensor(0.2804),tensor(0.1786),tensor(0.1818),tensor(0.2336),tensor(0.1488)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1089),tensor(0.2358),tensor(0.0708),tensor(0.1830),tensor(0.3962),tensor(0.1190)
38,tensor(0.2925),tensor(0.4095),tensor(0.2275),tensor(0.0342),tensor(0.0481),tensor(0.0266),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.2585),tensor(0.3619),tensor(0.2011)
39,tensor(0.3706),tensor(0.4732),tensor(0.3046),tensor(0.1197),tensor(0.1532),tensor(0.0983),tensor(0.1748),tensor(0.2232),tensor(0.1437),tensor(0.2308),tensor(0.2946),tensor(0.1897)
40,tensor(0.3452),tensor(0.5321),tensor(0.2555),tensor(0.0958),tensor(0.1481),tensor(0.0708),tensor(0.1905),tensor(0.2936),tensor(0.1410),tensor(0.2738),tensor(0.4220),tensor(0.2026)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1205),tensor(0.2000),tensor(0.0863),tensor(0.1589),tensor(0.2636),tensor(0.1137)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1614),tensor(0.2190),tensor(0.1278),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0842),tensor(0.1143),tensor(0.0667),tensor(0.0842),tensor(0.1143),tensor(0.0667)
44,tensor(0.1417),tensor(0.2389),tensor(0.1007),tensor(0.0053),tensor(0.0089),tensor(0.0037),tensor(0.0945),tensor(0.1593),tensor(0.0672),tensor(0.1050),tensor(0.1770),tensor(0.0746)
45,tensor(0.1929),tensor(0.2970),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1584),tensor(0.0762),tensor(0.1479),tensor(0.2277),tensor(0.1095)
46,tensor(0.1688),tensor(0.2348),tensor(0.1317),tensor(0.0189),tensor(0.0263),tensor(0.0147),tensor(0.1063),tensor(0.1478),tensor(0.0829),tensor(0.1562),tensor(0.2174),tensor(0.1220)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1420),tensor(0.2381),tensor(0.1012)
