,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3166),tensor(0.5714),tensor(0.2190),tensor(0.0849),tensor(0.1538),tensor(0.0586),tensor(0.1583),tensor(0.2857),tensor(0.1095),tensor(0.2164),tensor(0.3905),tensor(0.1496)
1,tensor(0.2941),tensor(0.3982),tensor(0.2332),tensor(0.0329),tensor(0.0446),tensor(0.0260),tensor(0.1503),tensor(0.2035),tensor(0.1192),tensor(0.1895),tensor(0.2566),tensor(0.1503)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1742),tensor(0.2571),tensor(0.1317)
3,tensor(0.2411),tensor(0.4074),tensor(0.1712),tensor(0.0441),tensor(0.0748),tensor(0.0312),tensor(0.1425),tensor(0.2407),tensor(0.1012),tensor(0.1808),tensor(0.3056),tensor(0.1284)
4,tensor(0.2872),tensor(0.4821),tensor(0.2045),tensor(0.0535),tensor(0.0901),tensor(0.0380),tensor(0.1489),tensor(0.2500),tensor(0.1061),tensor(0.1968),tensor(0.3304),tensor(0.1402)
5,tensor(0.2678),tensor(0.4434),tensor(0.1918),tensor(0.0401),tensor(0.0667),tensor(0.0287),tensor(0.1254),tensor(0.2075),tensor(0.0898),tensor(0.1880),tensor(0.3113),tensor(0.1347)
6,tensor(0.3513),tensor(0.5439),tensor(0.2594),tensor(0.0741),tensor(0.1150),tensor(0.0546),tensor(0.1586),tensor(0.2456),tensor(0.1172),tensor(0.2493),tensor(0.3860),tensor(0.1841)
7,tensor(0.3193),tensor(0.5354),tensor(0.2275),tensor(0.1030),tensor(0.1735),tensor(0.0733),tensor(0.1867),tensor(0.3131),tensor(0.1330),tensor(0.2349),tensor(0.3939),tensor(0.1674)
8,tensor(0.2659),tensor(0.4272),tensor(0.1930),tensor(0.0243),tensor(0.0392),tensor(0.0176),tensor(0.1208),tensor(0.1942),tensor(0.0877),tensor(0.1994),tensor(0.3204),tensor(0.1447)
9,tensor(0.2698),tensor(0.4466),tensor(0.1933),tensor(0.0236),tensor(0.0392),tensor(0.0169),tensor(0.1408),tensor(0.2330),tensor(0.1008),tensor(0.1818),tensor(0.3010),tensor(0.1303)
10,tensor(0.2341),tensor(0.4528),tensor(0.1579),tensor(0.0392),tensor(0.0762),tensor(0.0264),tensor(0.1220),tensor(0.2358),tensor(0.0822),tensor(0.1659),tensor(0.3208),tensor(0.1118)
11,tensor(0.2752),tensor(0.3761),tensor(0.2169),tensor(0.0541),tensor(0.0741),tensor(0.0426),tensor(0.1342),tensor(0.1835),tensor(0.1058),tensor(0.1879),tensor(0.2569),tensor(0.1481)
12,tensor(0.2320),tensor(0.3558),tensor(0.1721),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1129),tensor(0.1731),tensor(0.0837),tensor(0.2132),tensor(0.3269),tensor(0.1581)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1417),tensor(0.2455),tensor(0.0996),tensor(0.1995),tensor(0.3455),tensor(0.1402)
14,tensor(0.2175),tensor(0.4299),tensor(0.1456),tensor(0.0190),tensor(0.0377),tensor(0.0127),tensor(0.1087),tensor(0.2150),tensor(0.0728),tensor(0.1844),tensor(0.3645),tensor(0.1234)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2517),tensor(0.3529),tensor(0.1957),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1469),tensor(0.2059),tensor(0.1141),tensor(0.1399),tensor(0.1961),tensor(0.1087)
17,tensor(0.2838),tensor(0.3945),tensor(0.2216),tensor(0.0864),tensor(0.1204),tensor(0.0674),tensor(0.1584),tensor(0.2202),tensor(0.1237),tensor(0.2112),tensor(0.2936),tensor(0.1649)
18,tensor(0.2202),tensor(0.3304),tensor(0.1652),tensor(0.0240),tensor(0.0360),tensor(0.0179),tensor(0.1310),tensor(0.1964),tensor(0.0982),tensor(0.1548),tensor(0.2321),tensor(0.1161)
19,tensor(0.2432),tensor(0.4327),tensor(0.1692),tensor(0.0326),tensor(0.0583),tensor(0.0226),tensor(0.1297),tensor(0.2308),tensor(0.0902),tensor(0.1568),tensor(0.2788),tensor(0.1090)
20,tensor(0.1901),tensor(0.2700),tensor(0.1467),tensor(0.0213),tensor(0.0303),tensor(0.0164),tensor(0.1268),tensor(0.1800),tensor(0.0978),tensor(0.1268),tensor(0.1800),tensor(0.0978)
21,tensor(0.2103),tensor(0.4020),tensor(0.1424),tensor(0.0309),tensor(0.0594),tensor(0.0209),tensor(0.1282),tensor(0.2451),tensor(0.0868),tensor(0.1641),tensor(0.3137),tensor(0.1111)
22,tensor(0.3161),tensor(0.5755),tensor(0.2179),tensor(0.0677),tensor(0.1238),tensor(0.0466),tensor(0.1606),tensor(0.2925),tensor(0.1107),tensor(0.2435),tensor(0.4434),tensor(0.1679)
23,tensor(0.3333),tensor(0.5648),tensor(0.2364),tensor(0.0714),tensor(0.1215),tensor(0.0506),tensor(0.1530),tensor(0.2593),tensor(0.1085),tensor(0.2842),tensor(0.4815),tensor(0.2016)
24,tensor(0.3557),tensor(0.5398),tensor(0.2652),tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.2157),tensor(0.3274),tensor(0.1609),tensor(0.2449),tensor(0.3717),tensor(0.1826)
25,tensor(0.2958),tensor(0.4078),tensor(0.2320),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1338),tensor(0.1845),tensor(0.1050),tensor(0.2183),tensor(0.3010),tensor(0.1713)
26,tensor(0.2812),tensor(0.5575),tensor(0.1881),tensor(0.0314),tensor(0.0625),tensor(0.0210),tensor(0.1339),tensor(0.2655),tensor(0.0896),tensor(0.1830),tensor(0.3628),tensor(0.1224)
27,tensor(0.1962),tensor(0.4792),tensor(0.1233),tensor(0.0086),tensor(0.0211),tensor(0.0054),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1279),tensor(0.3125),tensor(0.0804)
28,tensor(0.3774),tensor(0.5455),tensor(0.2885),tensor(0.1266),tensor(0.1835),tensor(0.0966),tensor(0.2075),tensor(0.3000),tensor(0.1587),tensor(0.2579),tensor(0.3727),tensor(0.1971)
