,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5333),tensor(0.2759),tensor(0.0980),tensor(0.1442),tensor(0.0743),tensor(0.1883),tensor(0.2762),tensor(0.1429),tensor(0.2338),tensor(0.3429),tensor(0.1773)
1,tensor(0.3320),tensor(0.3805),tensor(0.2945),tensor(0.0545),tensor(0.0625),tensor(0.0483),tensor(0.1544),tensor(0.1770),tensor(0.1370),tensor(0.2239),tensor(0.2566),tensor(0.1986)
2,tensor(0.2927),tensor(0.4000),tensor(0.2308),tensor(0.0561),tensor(0.0769),tensor(0.0442),tensor(0.1463),tensor(0.2000),tensor(0.1154),tensor(0.2160),tensor(0.2952),tensor(0.1703)
3,tensor(0.2476),tensor(0.3611),tensor(0.1884),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1333),tensor(0.1944),tensor(0.1014),tensor(0.1587),tensor(0.2315),tensor(0.1208)
4,tensor(0.3077),tensor(0.4107),tensor(0.2460),tensor(0.0471),tensor(0.0631),tensor(0.0376),tensor(0.1672),tensor(0.2232),tensor(0.1337),tensor(0.1806),tensor(0.2411),tensor(0.1444)
5,tensor(0.3657),tensor(0.4623),tensor(0.3025),tensor(0.1429),tensor(0.1810),tensor(0.1180),tensor(0.2090),tensor(0.2642),tensor(0.1728),tensor(0.2761),tensor(0.3491),tensor(0.2284)
6,tensor(0.3168),tensor(0.4474),tensor(0.2452),tensor(0.0312),tensor(0.0442),tensor(0.0242),tensor(0.1491),tensor(0.2105),tensor(0.1154),tensor(0.2236),tensor(0.3158),tensor(0.1731)
7,tensor(0.3321),tensor(0.4444),tensor(0.2651),tensor(0.0532),tensor(0.0714),tensor(0.0424),tensor(0.1585),tensor(0.2121),tensor(0.1265),tensor(0.2038),tensor(0.2727),tensor(0.1627)
8,tensor(0.2767),tensor(0.4272),tensor(0.2047),tensor(0.0253),tensor(0.0392),tensor(0.0187),tensor(0.1447),tensor(0.2233),tensor(0.1070),tensor(0.1887),tensor(0.2913),tensor(0.1395)
9,tensor(0.2797),tensor(0.3883),tensor(0.2186),tensor(0.0423),tensor(0.0588),tensor(0.0330),tensor(0.1538),tensor(0.2136),tensor(0.1202),tensor(0.1748),tensor(0.2427),tensor(0.1366)
10,tensor(0.2486),tensor(0.4057),tensor(0.1792),tensor(0.0407),tensor(0.0667),tensor(0.0293),tensor(0.1387),tensor(0.2264),tensor(0.1000),tensor(0.1850),tensor(0.3019),tensor(0.1333)
11,tensor(0.3438),tensor(0.4037),tensor(0.2993),tensor(0.0709),tensor(0.0833),tensor(0.0616),tensor(0.1641),tensor(0.1927),tensor(0.1429),tensor(0.2422),tensor(0.2844),tensor(0.2109)
12,tensor(0.2986),tensor(0.4135),tensor(0.2337),tensor(0.0559),tensor(0.0777),tensor(0.0437),tensor(0.1528),tensor(0.2115),tensor(0.1196),tensor(0.2361),tensor(0.3269),tensor(0.1848)
13,tensor(0.2903),tensor(0.4091),tensor(0.2250),tensor(0.0195),tensor(0.0275),tensor(0.0151),tensor(0.1226),tensor(0.1727),tensor(0.0950),tensor(0.1613),tensor(0.2273),tensor(0.1250)
14,tensor(0.3081),tensor(0.4953),tensor(0.2236),tensor(0.0468),tensor(0.0755),tensor(0.0339),tensor(0.1570),tensor(0.2523),tensor(0.1139),tensor(0.2442),tensor(0.3925),tensor(0.1772)
15,tensor(0.2062),tensor(0.2857),tensor(0.1613),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1237),tensor(0.1714),tensor(0.0968)
