,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1701),tensor(0.2381),tensor(0.1323),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.3210),tensor(0.3451),tensor(0.3000),tensor(0.0581),tensor(0.0625),tensor(0.0543),tensor(0.1399),tensor(0.1504),tensor(0.1308),tensor(0.2305),tensor(0.2478),tensor(0.2154)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2368),tensor(0.2571),tensor(0.2195)
3,tensor(0.2448),tensor(0.3796),tensor(0.1806),tensor(0.0541),tensor(0.0841),tensor(0.0398),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.1791),tensor(0.2778),tensor(0.1322)
4,tensor(0.3008),tensor(0.3571),tensor(0.2597),tensor(0.0530),tensor(0.0631),tensor(0.0458),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2030),tensor(0.2411),tensor(0.1753)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2090),tensor(0.2642),tensor(0.1728),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3675),tensor(0.3772),tensor(0.3583),tensor(0.0603),tensor(0.0619),tensor(0.0588),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2650),tensor(0.2719),tensor(0.2583)
7,tensor(0.2143),tensor(0.2727),tensor(0.1765),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1667),tensor(0.2121),tensor(0.1373),tensor(0.1349),tensor(0.1717),tensor(0.1111)
8,tensor(0.3288),tensor(0.3495),tensor(0.3103),tensor(0.0369),tensor(0.0392),tensor(0.0348),tensor(0.1553),tensor(0.1650),tensor(0.1466),tensor(0.1918),tensor(0.2039),tensor(0.1810)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2308),tensor(0.3396),tensor(0.1748),tensor(0.0258),tensor(0.0381),tensor(0.0195),tensor(0.1346),tensor(0.1981),tensor(0.1019),tensor(0.1667),tensor(0.2453),tensor(0.1262)
