,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3000),tensor(0.4857),tensor(0.2170),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1706),tensor(0.2762),tensor(0.1234),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.2846),tensor(0.3363),tensor(0.2468),tensor(0.0302),tensor(0.0357),tensor(0.0261),tensor(0.1199),tensor(0.1416),tensor(0.1039),tensor(0.2172),tensor(0.2566),tensor(0.1883)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1753),tensor(0.2095),tensor(0.1507),tensor(0.2709),tensor(0.3238),tensor(0.2329)
3,tensor(0.2721),tensor(0.3704),tensor(0.2151),tensor(0.0685),tensor(0.0935),tensor(0.0541),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1565),tensor(0.2130),tensor(0.1237)
4,tensor(0.3718),tensor(0.5179),tensor(0.2900),tensor(0.0968),tensor(0.1351),tensor(0.0754),tensor(0.2115),tensor(0.2946),tensor(0.1650),tensor(0.2628),tensor(0.3661),tensor(0.2050)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2317),tensor(0.2830),tensor(0.1961),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3529),tensor(0.3947),tensor(0.3191),tensor(0.0791),tensor(0.0885),tensor(0.0714),tensor(0.1804),tensor(0.2018),tensor(0.1631),tensor(0.2667),tensor(0.2982),tensor(0.2411)
7,tensor(0.3502),tensor(0.4545),tensor(0.2848),tensor(0.1098),tensor(0.1429),tensor(0.0892),tensor(0.2179),tensor(0.2828),tensor(0.1772),tensor(0.2335),tensor(0.3030),tensor(0.1899)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2835),tensor(0.3592),tensor(0.2342),tensor(0.0463),tensor(0.0588),tensor(0.0382),tensor(0.1609),tensor(0.2039),tensor(0.1329),tensor(0.1992),tensor(0.2524),tensor(0.1646)
10,tensor(0.2560),tensor(0.4057),tensor(0.1870),tensor(0.0479),tensor(0.0762),tensor(0.0349),tensor(0.1310),tensor(0.2075),tensor(0.0957),tensor(0.1905),tensor(0.3019),tensor(0.1391)
11,tensor(0.2705),tensor(0.3486),tensor(0.2209),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1495),tensor(0.1927),tensor(0.1221),tensor(0.1922),tensor(0.2477),tensor(0.1570)
12,tensor(0.2229),tensor(0.3462),tensor(0.1644),tensor(0.0374),tensor(0.0583),tensor(0.0275),tensor(0.1238),tensor(0.1923),tensor(0.0913),tensor(0.1548),tensor(0.2404),tensor(0.1142)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
