,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2918),tensor(0.3905),tensor(0.2330),tensor(0.0502),tensor(0.0673),tensor(0.0400),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.2135),tensor(0.2857),tensor(0.1705)
1,tensor(0.2909),tensor(0.2832),tensor(0.2991),tensor(0.0367),tensor(0.0357),tensor(0.0377),tensor(0.1545),tensor(0.1504),tensor(0.1589),tensor(0.2364),tensor(0.2301),tensor(0.2430)
2,tensor(0.3843),tensor(0.4190),tensor(0.3548),tensor(0.0352),tensor(0.0385),tensor(0.0325),tensor(0.1485),tensor(0.1619),tensor(0.1371),tensor(0.2533),tensor(0.2762),tensor(0.2339)
3,tensor(0.2803),tensor(0.3426),tensor(0.2372),tensor(0.0687),tensor(0.0841),tensor(0.0581),tensor(0.1591),tensor(0.1944),tensor(0.1346),tensor(0.2121),tensor(0.2593),tensor(0.1795)
4,tensor(0.2881),tensor(0.3125),tensor(0.2672),tensor(0.0581),tensor(0.0631),tensor(0.0538),tensor(0.1811),tensor(0.1964),tensor(0.1679),tensor(0.2305),tensor(0.2500),tensor(0.2137)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2085),tensor(0.2547),tensor(0.1765),tensor(0.2548),tensor(0.3113),tensor(0.2157)
6,tensor(0.3333),tensor(0.3333),tensor(0.3333),tensor(0.0531),tensor(0.0531),tensor(0.0531),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2281),tensor(0.2281),tensor(0.2281)
7,tensor(0.2629),tensor(0.2828),tensor(0.2456),tensor(0.0284),tensor(0.0306),tensor(0.0265),tensor(0.1690),tensor(0.1818),tensor(0.1579),tensor(0.1502),tensor(0.1616),tensor(0.1404)
8,tensor(0.3288),tensor(0.3495),tensor(0.3103),tensor(0.0369),tensor(0.0392),tensor(0.0348),tensor(0.1553),tensor(0.1650),tensor(0.1466),tensor(0.1826),tensor(0.1942),tensor(0.1724)
9,tensor(0.2136),tensor(0.2136),tensor(0.2136),tensor(0.0196),tensor(0.0196),tensor(0.0196),tensor(0.1359),tensor(0.1359),tensor(0.1359),tensor(0.1553),tensor(0.1553),tensor(0.1553)
10,tensor(0.2655),tensor(0.2830),tensor(0.2500),tensor(0.0357),tensor(0.0381),tensor(0.0336),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.2035),tensor(0.2170),tensor(0.1917)
11,tensor(0.2751),tensor(0.3394),tensor(0.2313),tensor(0.0449),tensor(0.0556),tensor(0.0377),tensor(0.1264),tensor(0.1560),tensor(0.1063),tensor(0.1784),tensor(0.2202),tensor(0.1500)
12,tensor(0.2645),tensor(0.3077),tensor(0.2319),tensor(0.0333),tensor(0.0388),tensor(0.0292),tensor(0.1240),tensor(0.1442),tensor(0.1087),tensor(0.1983),tensor(0.2308),tensor(0.1739)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1791),tensor(0.1714),tensor(0.1875),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.0896),tensor(0.0857),tensor(0.0938),tensor(0.1194),tensor(0.1143),tensor(0.1250)
16,tensor(0.3235),tensor(0.3235),tensor(0.3235),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2157),tensor(0.2157),tensor(0.2157)
17,tensor(0.2342),tensor(0.2385),tensor(0.2301),tensor(0.0364),tensor(0.0370),tensor(0.0357),tensor(0.1261),tensor(0.1284),tensor(0.1239),tensor(0.1171),tensor(0.1193),tensor(0.1150)
18,tensor(0.2375),tensor(0.2768),tensor(0.2081),tensor(0.0232),tensor(0.0270),tensor(0.0203),tensor(0.1379),tensor(0.1607),tensor(0.1208),tensor(0.1839),tensor(0.2143),tensor(0.1611)
19,tensor(0.2944),tensor(0.3269),tensor(0.2677),tensor(0.0786),tensor(0.0874),tensor(0.0714),tensor(0.1991),tensor(0.2212),tensor(0.1811),tensor(0.2338),tensor(0.2596),tensor(0.2126)
20,tensor(0.2963),tensor(0.2800),tensor(0.3146),tensor(0.0749),tensor(0.0707),tensor(0.0795),tensor(0.1905),tensor(0.1800),tensor(0.2022),tensor(0.2011),tensor(0.1900),tensor(0.2135)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2008),tensor(0.2353),tensor(0.1752)
22,tensor(0.4766),tensor(0.5283),tensor(0.4341),tensor(0.1974),tensor(0.2190),tensor(0.1797),tensor(0.2298),tensor(0.2547),tensor(0.2093),tensor(0.2809),tensor(0.3113),tensor(0.2558)
23,tensor(0.3509),tensor(0.3704),tensor(0.3333),tensor(0.1062),tensor(0.1121),tensor(0.1008),tensor(0.1930),tensor(0.2037),tensor(0.1833),tensor(0.2368),tensor(0.2500),tensor(0.2250)
