,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3226),tensor(0.5238),tensor(0.2331),tensor(0.0531),tensor(0.0865),tensor(0.0383),tensor(0.1701),tensor(0.2762),tensor(0.1229),tensor(0.2170),tensor(0.3524),tensor(0.1568)
1,tensor(0.3435),tensor(0.3982),tensor(0.3020),tensor(0.0308),tensor(0.0357),tensor(0.0270),tensor(0.1450),tensor(0.1681),tensor(0.1275),tensor(0.2214),tensor(0.2566),tensor(0.1946)
2,tensor(0.3346),tensor(0.4095),tensor(0.2829),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1479),tensor(0.1810),tensor(0.1250),tensor(0.2335),tensor(0.2857),tensor(0.1974)
3,tensor(0.2650),tensor(0.3889),tensor(0.2010),tensor(0.0444),tensor(0.0654),tensor(0.0337),tensor(0.1451),tensor(0.2130),tensor(0.1100),tensor(0.1767),tensor(0.2593),tensor(0.1340)
4,tensor(0.4039),tensor(0.5536),tensor(0.3179),tensor(0.1377),tensor(0.1892),tensor(0.1082),tensor(0.2541),tensor(0.3482),tensor(0.2000),tensor(0.2997),tensor(0.4107),tensor(0.2359)
5,tensor(0.3267),tensor(0.3868),tensor(0.2828),tensor(0.0643),tensor(0.0762),tensor(0.0556),tensor(0.1673),tensor(0.1981),tensor(0.1448),tensor(0.2231),tensor(0.2642),tensor(0.1931)
6,tensor(0.3368),tensor(0.4211),tensor(0.2807),tensor(0.0636),tensor(0.0796),tensor(0.0529),tensor(0.1684),tensor(0.2105),tensor(0.1404),tensor(0.2175),tensor(0.2719),tensor(0.1813)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2406),tensor(0.3232),tensor(0.1916)
8,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.0369),tensor(0.0490),tensor(0.0296),tensor(0.1465),tensor(0.1942),tensor(0.1176),tensor(0.2271),tensor(0.3010),tensor(0.1824)
9,tensor(0.3082),tensor(0.4757),tensor(0.2279),tensor(0.0443),tensor(0.0686),tensor(0.0327),tensor(0.1635),tensor(0.2524),tensor(0.1209),tensor(0.2013),tensor(0.3107),tensor(0.1488)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.1739),tensor(0.2830),tensor(0.1255)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.1949),tensor(0.2477),tensor(0.1607)
12,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0488),tensor(0.0777),tensor(0.0356),tensor(0.1455),tensor(0.2308),tensor(0.1062),tensor(0.1939),tensor(0.3077),tensor(0.1416)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1495),tensor(0.2182),tensor(0.1137)
14,tensor(0.3043),tensor(0.3925),tensor(0.2485),tensor(0.0365),tensor(0.0472),tensor(0.0298),tensor(0.1594),tensor(0.2056),tensor(0.1302),tensor(0.1739),tensor(0.2243),tensor(0.1420)
15,tensor(0.2165),tensor(0.3619),tensor(0.1545),tensor(0.0401),tensor(0.0673),tensor(0.0286),tensor(0.1254),tensor(0.2095),tensor(0.0894),tensor(0.1425),tensor(0.2381),tensor(0.1016)
16,tensor(0.2879),tensor(0.3725),tensor(0.2346),tensor(0.0305),tensor(0.0396),tensor(0.0248),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.1591),tensor(0.2059),tensor(0.1296)
17,tensor(0.2946),tensor(0.3486),tensor(0.2550),tensor(0.1016),tensor(0.1204),tensor(0.0878),tensor(0.1860),tensor(0.2202),tensor(0.1611),tensor(0.2248),tensor(0.2661),tensor(0.1946)
18,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0690),tensor(0.0811),tensor(0.0600),tensor(0.1673),tensor(0.1964),tensor(0.1457),tensor(0.2510),tensor(0.2946),tensor(0.2185)
19,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0854),tensor(0.1165),tensor(0.0674),tensor(0.1767),tensor(0.2404),tensor(0.1397),tensor(0.2049),tensor(0.2788),tensor(0.1620)
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.1905),tensor(0.2353),tensor(0.1600),tensor(0.2460),tensor(0.3039),tensor(0.2067)
22,tensor(0.3800),tensor(0.5377),tensor(0.2938),tensor(0.1477),tensor(0.2095),tensor(0.1140),tensor(0.2333),tensor(0.3302),tensor(0.1804),tensor(0.3267),tensor(0.4623),tensor(0.2526)
23,tensor(0.4444),tensor(0.5556),tensor(0.3704),tensor(0.1194),tensor(0.1495),tensor(0.0994),tensor(0.1926),tensor(0.2407),tensor(0.1605),tensor(0.3630),tensor(0.4537),tensor(0.3025)
24,tensor(0.3671),tensor(0.5133),tensor(0.2857),tensor(0.1274),tensor(0.1786),tensor(0.0990),tensor(0.1899),tensor(0.2655),tensor(0.1478),tensor(0.2532),tensor(0.3540),tensor(0.1970)
25,tensor(0.2879),tensor(0.3689),tensor(0.2360),tensor(0.0458),tensor(0.0588),tensor(0.0375),tensor(0.1364),tensor(0.1748),tensor(0.1118),tensor(0.2348),tensor(0.3010),tensor(0.1925)
26,tensor(0.2896),tensor(0.3805),tensor(0.2337),tensor(0.0271),tensor(0.0357),tensor(0.0219),tensor(0.1347),tensor(0.1770),tensor(0.1087),tensor(0.1818),tensor(0.2389),tensor(0.1467)
27,tensor(0.3088),tensor(0.4583),tensor(0.2328),tensor(0.0636),tensor(0.0947),tensor(0.0479),tensor(0.1614),tensor(0.2396),tensor(0.1217),tensor(0.2105),tensor(0.3125),tensor(0.1587)
28,tensor(0.4330),tensor(0.5727),tensor(0.3481),tensor(0.1107),tensor(0.1468),tensor(0.0889),tensor(0.2199),tensor(0.2909),tensor(0.1768),tensor(0.2474),tensor(0.3273),tensor(0.1989)
29,tensor(0.3522),tensor(0.4732),tensor(0.2804),tensor(0.1070),tensor(0.1441),tensor(0.0851),tensor(0.1794),tensor(0.2411),tensor(0.1429),tensor(0.2591),tensor(0.3482),tensor(0.2063)
30,tensor(0.3155),tensor(0.4673),tensor(0.2381),tensor(0.0698),tensor(0.1038),tensor(0.0526),tensor(0.1767),tensor(0.2617),tensor(0.1333),tensor(0.2713),tensor(0.4019),tensor(0.2048)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2609),tensor(0.3429),tensor(0.2105),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.1739),tensor(0.2286),tensor(0.1404)
34,tensor(0.3576),tensor(0.5047),tensor(0.2769),tensor(0.1333),tensor(0.1887),tensor(0.1031),tensor(0.1987),tensor(0.2804),tensor(0.1538),tensor(0.2583),tensor(0.3645),tensor(0.2000)
35,tensor(0.3968),tensor(0.4623),tensor(0.3475),tensor(0.0816),tensor(0.0952),tensor(0.0714),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2591),tensor(0.3019),tensor(0.2270)
36,tensor(0.3701),tensor(0.4393),tensor(0.3197),tensor(0.1825),tensor(0.2170),tensor(0.1575),tensor(0.2126),tensor(0.2523),tensor(0.1837),tensor(0.2205),tensor(0.2617),tensor(0.1905)
